step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 16)","(8, 16)",False,True,True
1,3,0.0,"(8, 16)","(9, 16)",False,True,True
2,4,0.0,"(9, 16)","(8, 16)",False,False,False
3,4,0.0,"(8, 16)","(7, 16)",False,True,True
4,1,0.0,"(7, 16)","(7, 15)",False,True,True
5,1,0.0,"(7, 15)","(7, 15)",False,True,True
6,1,0.0,"(7, 15)","(7, 15)",False,True,True
7,3,0.0,"(7, 15)","(8, 15)",False,True,True
8,2,0.0,"(8, 15)","(8, 16)",False,True,True
9,1,0.0,"(8, 16)","(8, 15)",False,True,False
10,3,0.0,"(8, 15)","(9, 15)",False,True,True
11,3,0.0,"(9, 15)","(10, 15)",False,False,True
12,4,0.0,"(10, 15)","(9, 15)",False,True,False
13,1,0.0,"(9, 15)","(9, 14)",False,True,True
14,1,0.0,"(9, 14)","(9, 13)",False,True,True
15,4,0.0,"(9, 13)","(8, 13)",False,True,True
16,3,0.0,"(8, 13)","(9, 13)",False,True,False
17,3,0.0,"(9, 13)","(10, 13)",False,True,True
18,1,0.0,"(10, 13)","(10, 12)",False,True,True
19,3,0.0,"(10, 12)","(10, 12)",False,True,True
20,3,0.0,"(10, 12)","(10, 12)",False,True,True
21,4,0.0,"(10, 12)","(9, 12)",False,True,True
22,3,0.0,"(9, 12)","(10, 12)",False,True,False
23,3,0.0,"(10, 12)","(10, 12)",False,False,False
24,3,0.0,"(10, 12)","(10, 12)",False,True,True
25,3,0.0,"(10, 12)","(10, 12)",False,True,True
26,3,0.0,"(10, 12)","(10, 12)",False,True,True
27,4,0.0,"(10, 12)","(9, 12)",False,True,True
28,1,0.0,"(9, 12)","(9, 12)",False,True,True
29,3,0.0,"(9, 12)","(10, 12)",False,False,True
30,1,0.0,"(10, 12)","(10, 11)",False,True,True
31,3,0.0,"(10, 11)","(10, 11)",False,True,True
32,3,0.0,"(10, 11)","(10, 11)",False,True,True
33,3,0.0,"(10, 11)","(10, 11)",False,True,True
34,4,0.0,"(10, 11)","(10, 11)",False,True,True
35,4,0.0,"(10, 11)","(10, 11)",False,True,True
36,3,0.0,"(10, 11)","(10, 11)",False,True,True
37,3,0.0,"(10, 11)","(10, 11)",False,True,True
