step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,False,True
1,1,0.0,"(4, 11)","(4, 10)",False,False,True
2,1,0.0,"(4, 10)","(4, 9)",False,False,True
3,1,0.0,"(4, 9)","(4, 8)",False,False,True
4,1,0.0,"(4, 8)","(4, 7)",False,False,True
5,1,0.0,"(4, 7)","(4, 6)",False,True,True
6,4,0.0,"(4, 6)","(3, 6)",False,True,True
7,4,0.0,"(3, 6)","(2, 6)",False,True,True
8,4,0.0,"(2, 6)","(1, 6)",False,True,True
9,4,0.0,"(1, 6)","(1, 6)",False,False,False
10,1,0.0,"(1, 6)","(1, 6)",False,False,False
11,1,0.0,"(1, 6)","(1, 6)",False,True,True
12,1,0.0,"(1, 6)","(1, 6)",False,True,True
13,1,0.0,"(1, 6)","(1, 6)",False,True,True
14,1,0.0,"(1, 6)","(1, 6)",False,True,True
15,1,0.0,"(1, 6)","(1, 6)",False,False,False
16,1,0.0,"(1, 6)","(1, 6)",False,False,False
17,3,0.0,"(1, 6)","(2, 6)",False,True,True
18,1,0.0,"(2, 6)","(2, 5)",False,True,True
19,1,0.0,"(2, 5)","(2, 5)",False,False,False
20,1,0.0,"(2, 5)","(2, 5)",False,False,False
21,3,0.0,"(2, 5)","(2, 5)",False,True,True
22,2,0.0,"(2, 5)","(2, 6)",False,True,True
23,3,0.0,"(2, 6)","(3, 6)",False,True,True
24,3,0.0,"(3, 6)","(4, 6)",False,True,True
25,1,0.0,"(4, 6)","(4, 5)",False,True,True
26,1,0.0,"(4, 5)","(4, 4)",False,True,True
27,1,0.0,"(4, 4)","(4, 4)",False,True,True
28,3,0.0,"(4, 4)","(4, 4)",False,True,True
29,4,0.0,"(4, 4)","(4, 4)",False,False,False
30,4,0.0,"(4, 4)","(4, 4)",False,False,False
31,2,0.0,"(4, 4)","(4, 5)",False,False,True
32,4,0.0,"(4, 5)","(3, 5)",False,False,True
33,4,0.0,"(3, 5)","(3, 5)",False,False,False
34,1,0.0,"(3, 5)","(3, 4)",False,False,True
35,3,0.0,"(3, 4)","(4, 4)",False,True,True
36,2,0.0,"(4, 4)","(4, 5)",False,True,True
37,4,0.0,"(4, 5)","(3, 5)",False,True,True
38,1,0.0,"(3, 5)","(3, 4)",False,True,True
39,2,0.0,"(3, 4)","(3, 5)",False,True,False
40,2,0.0,"(3, 5)","(3, 6)",False,True,True
41,3,0.0,"(3, 6)","(4, 6)",False,True,True
42,3,0.0,"(4, 6)","(5, 6)",False,True,True
43,3,0.0,"(5, 6)","(6, 6)",False,True,True
44,3,0.0,"(6, 6)","(7, 6)",False,True,True
45,2,0.0,"(7, 6)","(7, 7)",False,False,True
46,2,0.0,"(7, 7)","(7, 7)",False,False,False
47,2,0.0,"(7, 7)","(7, 7)",False,True,True
48,2,0.0,"(7, 7)","(7, 7)",False,True,True
49,2,0.0,"(7, 7)","(7, 7)",False,True,True
50,1,0.0,"(7, 7)","(7, 6)",False,True,True
51,4,0.0,"(7, 6)","(6, 6)",False,True,True
52,4,0.0,"(6, 6)","(5, 6)",False,True,True
53,4,0.0,"(5, 6)","(4, 6)",False,True,True
54,4,0.0,"(4, 6)","(3, 6)",False,True,True
55,4,0.0,"(3, 6)","(2, 6)",False,False,True
56,4,0.0,"(2, 6)","(1, 6)",False,False,True
57,1,0.0,"(1, 6)","(1, 6)",False,True,True
58,1,0.0,"(1, 6)","(1, 6)",False,True,True
59,1,0.0,"(1, 6)","(1, 6)",False,True,True
60,1,0.0,"(1, 6)","(1, 6)",False,True,True
61,3,0.0,"(1, 6)","(2, 6)",False,True,True
62,1,0.0,"(2, 6)","(2, 6)",False,True,True
63,1,0.0,"(2, 6)","(2, 6)",False,False,False
64,3,0.0,"(2, 6)","(3, 6)",False,False,True
65,2,0.0,"(3, 6)","(3, 7)",False,True,True
66,2,0.0,"(3, 7)","(3, 8)",False,True,True
67,2,0.0,"(3, 8)","(3, 9)",False,True,True
68,2,0.0,"(3, 9)","(3, 9)",False,True,True
69,2,0.0,"(3, 9)","(3, 9)",False,True,True
70,1,0.0,"(3, 9)","(3, 8)",False,True,True
71,4,0.0,"(3, 8)","(3, 8)",False,False,False
72,3,0.0,"(3, 8)","(4, 8)",False,False,True
73,1,0.0,"(4, 8)","(4, 7)",False,True,True
74,1,0.0,"(4, 7)","(4, 6)",False,True,True
75,1,0.0,"(4, 6)","(4, 5)",False,True,True
76,1,0.0,"(4, 5)","(4, 4)",False,True,True
77,4,0.0,"(4, 4)","(3, 4)",False,False,True
78,1,0.0,"(3, 4)","(3, 3)",False,False,True
79,1,0.0,"(3, 3)","(3, 3)",False,True,True
80,1,0.0,"(3, 3)","(3, 3)",False,True,True
81,3,0.0,"(3, 3)","(3, 3)",False,True,True
82,4,0.0,"(3, 3)","(3, 3)",False,True,True
83,1,0.0,"(3, 3)","(3, 3)",False,True,True
84,2,0.0,"(3, 3)","(3, 4)",False,True,True
85,4,0.0,"(3, 4)","(3, 4)",False,True,True
86,3,0.0,"(3, 4)","(4, 4)",False,True,True
87,1,0.0,"(4, 4)","(4, 4)",False,True,True
88,3,0.0,"(4, 4)","(4, 4)",False,True,True
89,1,0.0,"(4, 4)","(4, 4)",False,True,True
90,1,0.0,"(4, 4)","(4, 4)",False,True,True
91,4,0.0,"(4, 4)","(3, 4)",False,True,True
92,4,0.0,"(3, 4)","(3, 4)",False,True,True
93,4,0.0,"(3, 4)","(3, 4)",False,True,True
94,1,0.0,"(3, 4)","(3, 3)",False,True,True
95,1,0.0,"(3, 3)","(3, 3)",False,True,True
96,1,0.0,"(3, 3)","(3, 3)",False,True,True
97,3,0.0,"(3, 3)","(3, 3)",False,True,True
98,3,0.0,"(3, 3)","(3, 3)",False,True,True
99,1,0.0,"(3, 3)","(3, 3)",False,True,True
100,4,0.0,"(3, 3)","(3, 3)",False,True,True
101,1,0.0,"(3, 3)","(3, 3)",False,True,True
102,3,0.0,"(3, 3)","(3, 3)",False,True,True
103,3,0.0,"(3, 3)","(3, 3)",False,True,True
104,2,0.0,"(3, 3)","(3, 4)",False,True,True
105,3,0.0,"(3, 4)","(4, 4)",False,False,True
106,3,0.0,"(4, 4)","(4, 4)",False,False,False
107,2,0.0,"(4, 4)","(4, 5)",False,True,True
108,3,0.0,"(4, 5)","(4, 5)",False,True,True
109,3,0.0,"(4, 5)","(4, 5)",False,False,False
110,1,0.0,"(4, 5)","(4, 4)",False,False,True
111,3,0.0,"(4, 4)","(4, 4)",False,True,True
112,1,0.0,"(4, 4)","(4, 4)",False,True,True
113,3,0.0,"(4, 4)","(4, 4)",False,True,True
114,4,0.0,"(4, 4)","(3, 4)",False,True,True
115,1,0.0,"(3, 4)","(3, 3)",False,True,True
116,1,0.0,"(3, 3)","(3, 3)",False,True,True
117,1,0.0,"(3, 3)","(3, 3)",False,True,True
118,1,0.0,"(3, 3)","(3, 3)",False,True,True
119,3,0.0,"(3, 3)","(3, 3)",False,True,True
120,1,0.0,"(3, 3)","(3, 3)",False,True,True
121,1,0.0,"(3, 3)","(3, 3)",False,True,True
122,1,0.0,"(3, 3)","(3, 3)",False,True,True
123,1,0.0,"(3, 3)","(3, 3)",False,True,True
124,3,0.0,"(3, 3)","(3, 3)",False,True,True
125,3,0.0,"(3, 3)","(3, 3)",False,True,True
126,2,0.0,"(3, 3)","(3, 4)",False,True,True
127,2,0.0,"(3, 4)","(3, 5)",False,True,True
128,3,0.0,"(3, 5)","(4, 5)",False,True,True
129,1,0.0,"(4, 5)","(4, 4)",False,True,True
130,4,0.0,"(4, 4)","(3, 4)",False,True,True
131,3,0.0,"(3, 4)","(4, 4)",False,True,False
132,4,0.0,"(4, 4)","(3, 4)",False,True,False
133,2,0.0,"(3, 4)","(3, 5)",False,True,True
134,3,0.0,"(3, 5)","(4, 5)",False,True,True
135,1,0.0,"(4, 5)","(4, 4)",False,True,True
136,1,0.0,"(4, 4)","(4, 4)",False,True,True
137,1,0.0,"(4, 4)","(4, 4)",False,False,False
138,1,0.0,"(4, 4)","(4, 4)",False,False,False
139,1,0.0,"(4, 4)","(4, 4)",False,True,True
140,1,0.0,"(4, 4)","(4, 4)",False,True,True
141,1,0.0,"(4, 4)","(4, 4)",False,True,True
142,3,0.0,"(4, 4)","(4, 4)",False,True,True
143,1,0.0,"(4, 4)","(4, 4)",False,False,False
144,1,0.0,"(4, 4)","(4, 4)",False,False,False
145,1,0.0,"(4, 4)","(4, 4)",False,False,False
146,3,0.0,"(4, 4)","(4, 4)",False,False,False
147,3,0.0,"(4, 4)","(4, 4)",False,True,True
148,1,0.0,"(4, 4)","(4, 4)",False,True,True
149,1,0.0,"(4, 4)","(4, 4)",False,True,True
150,1,0.0,"(4, 4)","(4, 4)",False,True,True
151,1,0.0,"(4, 4)","(4, 4)",False,True,True
152,3,0.0,"(4, 4)","(4, 4)",False,True,True
153,1,0.0,"(4, 4)","(4, 4)",False,False,False
154,1,0.0,"(4, 4)","(4, 4)",False,False,False
155,1,0.0,"(4, 4)","(4, 4)",False,True,True
156,4,0.0,"(4, 4)","(3, 4)",False,True,True
157,1,0.0,"(3, 4)","(3, 3)",False,False,True
158,1,0.0,"(3, 3)","(3, 3)",False,False,False
159,1,0.0,"(3, 3)","(3, 3)",False,True,True
160,1,0.0,"(3, 3)","(3, 3)",False,True,True
161,4,0.0,"(3, 3)","(3, 3)",False,True,True
162,3,0.0,"(3, 3)","(3, 3)",False,True,True
163,1,0.0,"(3, 3)","(3, 3)",False,False,False
164,2,0.0,"(3, 3)","(3, 4)",False,False,True
165,4,0.0,"(3, 4)","(3, 4)",False,False,False
166,3,0.0,"(3, 4)","(4, 4)",False,False,True
167,1,0.0,"(4, 4)","(4, 4)",False,True,True
168,1,0.0,"(4, 4)","(4, 4)",False,True,True
169,1,0.0,"(4, 4)","(4, 4)",False,True,True
170,1,0.0,"(4, 4)","(4, 4)",False,True,True
171,1,0.0,"(4, 4)","(4, 4)",False,False,False
172,1,0.0,"(4, 4)","(4, 4)",False,False,False
173,1,0.0,"(4, 4)","(4, 4)",False,True,True
174,1,0.0,"(4, 4)","(4, 4)",False,True,True
175,1,0.0,"(4, 4)","(4, 4)",False,True,True
176,1,0.0,"(4, 4)","(4, 4)",False,True,True
177,1,0.0,"(4, 4)","(4, 4)",False,True,True
178,3,0.0,"(4, 4)","(4, 4)",False,True,True
179,4,0.0,"(4, 4)","(3, 4)",False,True,True
180,4,0.0,"(3, 4)","(3, 4)",False,True,True
181,1,0.0,"(3, 4)","(3, 3)",False,True,True
182,1,0.0,"(3, 3)","(3, 3)",False,True,True
183,1,0.0,"(3, 3)","(3, 3)",False,True,True
184,1,0.0,"(3, 3)","(3, 3)",False,True,True
185,3,0.0,"(3, 3)","(3, 3)",False,False,False
186,3,0.0,"(3, 3)","(3, 3)",False,False,False
187,3,0.0,"(3, 3)","(3, 3)",False,True,True
188,3,0.0,"(3, 3)","(3, 3)",False,True,True
189,2,0.0,"(3, 3)","(3, 4)",False,True,True
190,3,0.0,"(3, 4)","(4, 4)",False,True,True
191,2,0.0,"(4, 4)","(4, 5)",False,True,True
192,2,0.0,"(4, 5)","(4, 6)",False,True,True
193,3,0.0,"(4, 6)","(5, 6)",False,True,True
194,3,0.0,"(5, 6)","(6, 6)",False,True,True
195,3,0.0,"(6, 6)","(7, 6)",False,True,True
196,2,0.0,"(7, 6)","(7, 7)",False,True,True
197,4,0.0,"(7, 7)","(6, 7)",False,True,True
198,4,0.0,"(6, 7)","(5, 7)",False,True,True
199,4,0.0,"(5, 7)","(4, 7)",False,True,True
200,4,0.0,"(4, 7)","(3, 7)",False,True,True
201,3,0.0,"(3, 7)","(4, 7)",False,True,False
202,2,0.0,"(4, 7)","(4, 8)",False,True,True
203,1,0.0,"(4, 8)","(4, 7)",False,True,False
204,4,0.0,"(4, 7)","(3, 7)",False,True,True
205,1,0.0,"(3, 7)","(3, 6)",False,True,True
206,1,0.0,"(3, 6)","(3, 5)",False,True,True
207,3,0.0,"(3, 5)","(4, 5)",False,True,True
208,2,0.0,"(4, 5)","(4, 6)",False,True,True
209,4,0.0,"(4, 6)","(3, 6)",False,True,True
210,1,0.0,"(3, 6)","(3, 5)",False,True,True
211,1,0.0,"(3, 5)","(3, 4)",False,False,True
212,4,0.0,"(3, 4)","(3, 4)",False,False,False
213,4,0.0,"(3, 4)","(3, 4)",False,False,False
214,4,0.0,"(3, 4)","(3, 4)",False,False,False
215,3,0.0,"(3, 4)","(4, 4)",False,True,True
216,1,0.0,"(4, 4)","(4, 4)",False,True,True
217,1,0.0,"(4, 4)","(4, 4)",False,True,True
218,1,0.0,"(4, 4)","(4, 4)",False,True,True
219,3,0.0,"(4, 4)","(4, 4)",False,True,True
220,3,0.0,"(4, 4)","(4, 4)",False,True,True
221,1,0.0,"(4, 4)","(4, 4)",False,False,False
222,1,0.0,"(4, 4)","(4, 4)",False,False,False
223,1,0.0,"(4, 4)","(4, 4)",False,True,True
224,1,0.0,"(4, 4)","(4, 4)",False,True,True
225,1,0.0,"(4, 4)","(4, 4)",False,False,False
226,1,0.0,"(4, 4)","(4, 4)",False,False,False
227,1,0.0,"(4, 4)","(4, 4)",False,False,False
228,1,0.0,"(4, 4)","(4, 4)",False,False,False
229,1,0.0,"(4, 4)","(4, 4)",False,True,True
230,1,0.0,"(4, 4)","(4, 4)",False,True,True
231,1,0.0,"(4, 4)","(4, 4)",False,False,False
232,1,0.0,"(4, 4)","(4, 4)",False,True,True
233,1,0.0,"(4, 4)","(4, 4)",False,False,False
234,4,0.0,"(4, 4)","(3, 4)",False,True,True
235,4,0.0,"(3, 4)","(3, 4)",False,True,True
236,4,0.0,"(3, 4)","(3, 4)",False,True,True
237,4,0.0,"(3, 4)","(3, 4)",False,False,False
238,1,0.0,"(3, 4)","(3, 3)",False,False,True
239,1,0.0,"(3, 3)","(3, 3)",False,True,True
240,1,0.0,"(3, 3)","(3, 3)",False,True,True
241,1,0.0,"(3, 3)","(3, 3)",False,True,True
242,4,0.0,"(3, 3)","(3, 3)",False,True,True
243,1,0.0,"(3, 3)","(3, 3)",False,False,False
244,1,0.0,"(3, 3)","(3, 3)",False,False,False
245,1,0.0,"(3, 3)","(3, 3)",False,True,True
246,3,0.0,"(3, 3)","(3, 3)",False,True,True
247,1,0.0,"(3, 3)","(3, 3)",False,True,True
248,1,0.0,"(3, 3)","(3, 3)",False,True,True
249,1,0.0,"(3, 3)","(3, 3)",False,True,True
250,1,0.0,"(3, 3)","(3, 3)",False,True,True
251,1,0.0,"(3, 3)","(3, 3)",False,True,True
252,3,0.0,"(3, 3)","(3, 3)",False,True,True
253,4,0.0,"(3, 3)","(3, 3)",False,True,True
254,2,0.0,"(3, 3)","(3, 4)",False,True,True
255,4,0.0,"(3, 4)","(3, 4)",False,True,True
256,2,0.0,"(3, 4)","(3, 5)",False,True,True
