step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(9, 3)","(9, 3)",False,False,False,
1,3,0.0,"(9, 3)","(9, 3)",False,False,False,
2,4,0.0,"(9, 3)","(9, 3)",False,False,False,
3,3,0.0,"(9, 3)","(9, 3)",False,False,False,
4,3,0.0,"(9, 3)","(9, 4)",False,True,True,
5,3,0.0,"(9, 4)","(9, 5)",False,True,True,
6,3,0.0,"(9, 5)","(9, 6)",False,True,True,
7,3,0.0,"(9, 6)","(9, 7)",False,True,True,
8,3,0.0,"(9, 7)","(9, 8)",False,True,True,
9,3,0.0,"(9, 8)","(9, 9)",False,True,True,
10,3,0.0,"(9, 9)","(9, 10)",False,True,True,
11,2,0.0,"(9, 10)","(9, 10)",False,False,False,
12,3,0.0,"(9, 10)","(9, 10)",False,False,False,
13,2,0.0,"(9, 10)","(9, 10)",False,False,False,
14,3,0.0,"(9, 10)","(9, 10)",False,False,False,
15,2,0.0,"(9, 10)","(9, 10)",False,False,False,
16,3,0.0,"(9, 10)","(9, 10)",False,False,False,
17,3,0.0,"(9, 10)","(9, 11)",False,True,True,
18,3,0.0,"(9, 11)","(9, 12)",False,True,True,
19,3,0.0,"(9, 12)","(9, 13)",False,True,True,
20,3,2.0,"(9, 13)","(9, 13)",True,True,True,
21,2,0.0,"(9, 13)","(9, 13)",False,True,True,
22,4,0.0,"(9, 13)","(9, 13)",False,False,False,
23,3,0.0,"(9, 13)","(9, 13)",False,False,False,
24,3,0.0,"(9, 13)","(9, 13)",False,False,False,
25,1,0.0,"(9, 13)","(9, 13)",False,True,True,
26,3,0.0,"(9, 13)","(9, 13)",False,False,False,
27,3,0.0,"(9, 13)","(9, 13)",False,True,True,
28,2,0.0,"(9, 13)","(9, 13)",False,False,False,
29,4,0.0,"(9, 13)","(9, 13)",False,False,False,
30,3,0.0,"(9, 13)","(9, 13)",False,False,False,
31,3,0.0,"(9, 13)","(9, 13)",False,False,False,
32,4,0.0,"(9, 13)","(9, 13)",False,False,False,
33,2,0.0,"(9, 13)","(9, 13)",False,False,False,
34,2,0.0,"(9, 13)","(9, 12)",False,False,True,
35,4,0.0,"(9, 12)","(9, 12)",False,False,False,
36,2,0.0,"(9, 12)","(9, 12)",False,False,False,
37,2,0.0,"(9, 12)","(9, 11)",False,False,True,
38,3,0.0,"(9, 11)","(9, 11)",False,False,False,
39,3,0.0,"(9, 11)","(9, 12)",False,False,True,
40,3,0.0,"(9, 12)","(9, 13)",False,False,True,
41,2,0.0,"(9, 13)","(9, 13)",False,False,False,
42,2,0.0,"(9, 13)","(9, 12)",False,False,True,
43,2,0.0,"(9, 12)","(9, 11)",False,False,True,
44,2,0.0,"(9, 11)","(9, 10)",False,False,True,
45,4,0.0,"(9, 10)","(9, 10)",False,False,False,
46,3,0.0,"(9, 10)","(9, 10)",False,False,False,
47,2,0.0,"(9, 10)","(9, 10)",False,False,False,
48,2,0.0,"(9, 10)","(9, 9)",False,False,True,
49,2,0.0,"(9, 9)","(9, 8)",False,False,True,
50,2,0.0,"(9, 8)","(9, 7)",False,False,True,
51,5,0.0,"(9, 7)","(9, 7)",False,False,False,
52,2,0.0,"(9, 7)","(9, 7)",False,False,False,
53,3,0.0,"(9, 7)","(9, 7)",False,False,False,
54,2,0.0,"(9, 7)","(9, 7)",False,False,False,
55,2,0.0,"(9, 7)","(9, 6)",False,False,True,
56,2,0.0,"(9, 6)","(9, 5)",False,False,True,
57,2,0.0,"(9, 5)","(9, 4)",False,False,True,
58,2,0.0,"(9, 4)","(9, 3)",False,False,True,
59,2,0.0,"(9, 3)","(9, 2)",False,True,True,
60,3,0.0,"(9, 2)","(9, 2)",False,False,False,
61,4,0.0,"(9, 2)","(9, 2)",False,False,False,
62,3,0.0,"(9, 2)","(9, 2)",False,False,False,
63,4,0.0,"(9, 2)","(9, 2)",False,False,False,
64,2,0.0,"(9, 2)","(9, 2)",False,False,False,
65,4,0.0,"(9, 2)","(9, 2)",False,False,False,
66,2,0.0,"(9, 2)","(9, 2)",False,False,False,
67,4,0.0,"(9, 2)","(9, 2)",False,False,False,
68,2,0.0,"(9, 2)","(9, 2)",False,False,False,
69,3,0.0,"(9, 2)","(9, 2)",False,False,False,
70,2,0.0,"(9, 2)","(9, 2)",False,False,False,
71,2,0.0,"(9, 2)","(9, 1)",False,True,True,
72,3,0.0,"(9, 1)","(9, 1)",False,False,False,
73,2,0.0,"(9, 1)","(9, 1)",False,False,False,
74,2,0.0,"(9, 1)","(9, 1)",False,False,False,
75,2,0.0,"(9, 1)","(9, 1)",False,False,False,
76,4,0.0,"(9, 1)","(9, 1)",False,False,False,
77,5,0.0,"(9, 1)","(9, 1)",False,False,False,
78,3,0.0,"(9, 1)","(9, 1)",False,False,False,
79,2,0.0,"(9, 1)","(9, 1)",False,False,False,
80,3,0.0,"(9, 1)","(9, 1)",False,False,False,
81,2,0.0,"(9, 1)","(9, 1)",False,False,False,
82,3,0.0,"(9, 1)","(9, 1)",False,False,False,
83,3,0.0,"(9, 1)","(9, 2)",False,False,True,
84,2,0.0,"(9, 2)","(9, 2)",False,False,False,
85,2,0.0,"(9, 2)","(9, 1)",False,False,True,
86,3,0.0,"(9, 1)","(9, 1)",False,False,False,
87,3,0.0,"(9, 1)","(9, 2)",False,False,True,
88,3,0.0,"(9, 2)","(9, 3)",False,False,True,
89,3,0.0,"(9, 3)","(9, 4)",False,False,True,
90,4,0.0,"(9, 4)","(9, 4)",False,False,False,
91,5,0.0,"(9, 4)","(9, 4)",False,False,False,
92,4,0.0,"(9, 4)","(9, 4)",False,False,False,
93,4,0.0,"(9, 4)","(9, 4)",False,False,False,
94,4,0.0,"(9, 4)","(9, 4)",False,False,False,
95,3,0.0,"(9, 4)","(9, 4)",False,False,False,
96,3,0.0,"(9, 4)","(9, 5)",False,False,True,
97,2,0.0,"(9, 5)","(9, 5)",False,False,False,
98,2,0.0,"(9, 5)","(9, 4)",False,False,True,
99,3,0.0,"(9, 4)","(9, 4)",False,False,False,
100,3,0.0,"(9, 4)","(9, 5)",False,False,True,
101,2,0.0,"(9, 5)","(9, 5)",False,False,False,
102,3,0.0,"(9, 5)","(9, 5)",False,False,False,
103,3,0.0,"(9, 5)","(9, 6)",False,False,True,
104,3,0.0,"(9, 6)","(9, 7)",False,False,True,
105,3,0.0,"(9, 7)","(9, 8)",False,False,True,
106,2,0.0,"(9, 8)","(9, 8)",False,False,False,
107,2,0.0,"(9, 8)","(9, 7)",False,False,True,
108,3,0.0,"(9, 7)","(9, 7)",False,False,False,
109,2,0.0,"(9, 7)","(9, 7)",False,False,False,
110,2,0.0,"(9, 7)","(9, 6)",False,False,True,
111,2,0.0,"(9, 6)","(9, 5)",False,False,True,
112,2,0.0,"(9, 5)","(9, 4)",False,False,True,
113,2,0.0,"(9, 4)","(9, 3)",False,False,True,
114,4,0.0,"(9, 3)","(9, 3)",False,False,False,
115,3,0.0,"(9, 3)","(9, 3)",False,False,False,
116,4,0.0,"(9, 3)","(9, 3)",False,False,False,
117,3,0.0,"(9, 3)","(9, 3)",False,False,False,
118,2,0.0,"(9, 3)","(9, 3)",False,False,False,
119,3,0.0,"(9, 3)","(9, 3)",False,False,False,
120,3,0.0,"(9, 3)","(9, 4)",False,False,True,
121,2,0.0,"(9, 4)","(9, 4)",False,False,False,
122,4,0.0,"(9, 4)","(9, 4)",False,False,False,
123,4,0.0,"(9, 4)","(9, 4)",False,False,False,
124,4,0.0,"(9, 4)","(9, 4)",False,False,False,
125,3,0.0,"(9, 4)","(9, 4)",False,False,False,
126,3,0.0,"(9, 4)","(9, 5)",False,False,True,
127,2,0.0,"(9, 5)","(9, 5)",False,False,False,
128,3,0.0,"(9, 5)","(9, 5)",False,False,False,
129,5,0.0,"(9, 5)","(9, 5)",False,False,False,
130,3,0.0,"(9, 5)","(9, 5)",False,False,False,
131,3,0.0,"(9, 5)","(9, 6)",False,False,True,
132,2,0.0,"(9, 6)","(9, 6)",False,False,False,
133,2,0.0,"(9, 6)","(9, 5)",False,False,True,
134,4,0.0,"(9, 5)","(9, 5)",False,False,False,
135,3,0.0,"(9, 5)","(9, 5)",False,False,False,
136,5,0.0,"(9, 5)","(9, 5)",False,False,False,
137,2,0.0,"(9, 5)","(9, 5)",False,False,False,
138,3,0.0,"(9, 5)","(9, 5)",False,False,False,
139,4,0.0,"(9, 5)","(9, 5)",False,False,False,
140,4,0.0,"(9, 5)","(9, 5)",False,False,False,
141,4,0.0,"(9, 5)","(9, 5)",False,False,False,
142,3,0.0,"(9, 5)","(9, 5)",False,False,False,
143,3,0.0,"(9, 5)","(9, 6)",False,False,True,
144,3,0.0,"(9, 6)","(9, 7)",False,False,True,
145,3,0.0,"(9, 7)","(9, 8)",False,False,True,
146,2,0.0,"(9, 8)","(9, 8)",False,False,False,
147,2,0.0,"(9, 8)","(9, 7)",False,False,True,
148,2,0.0,"(9, 7)","(9, 6)",False,False,True,
149,2,0.0,"(9, 6)","(9, 5)",False,False,True,
150,3,0.0,"(9, 5)","(9, 5)",False,False,False,
151,3,0.0,"(9, 5)","(9, 6)",False,False,True,
152,3,0.0,"(9, 6)","(9, 7)",False,False,True,
153,2,0.0,"(9, 7)","(9, 7)",False,False,False,
154,5,0.0,"(9, 7)","(9, 7)",False,False,False,
155,4,0.0,"(9, 7)","(9, 7)",False,False,False,
156,2,0.0,"(9, 7)","(9, 7)",False,False,False,
157,2,0.0,"(9, 7)","(9, 6)",False,False,True,
158,5,0.0,"(9, 6)","(9, 6)",False,False,False,
159,3,0.0,"(9, 6)","(9, 6)",False,False,False,
160,2,0.0,"(9, 6)","(9, 6)",False,False,False,
161,2,0.0,"(9, 6)","(9, 5)",False,False,True,
162,4,0.0,"(9, 5)","(9, 5)",False,False,False,
163,3,0.0,"(9, 5)","(9, 5)",False,False,False,
164,2,0.0,"(9, 5)","(9, 5)",False,False,False,
165,3,0.0,"(9, 5)","(9, 5)",False,False,False,
166,3,0.0,"(9, 5)","(9, 6)",False,False,True,
167,3,0.0,"(9, 6)","(9, 7)",False,False,True,
168,2,0.0,"(9, 7)","(9, 7)",False,False,False,
169,2,0.0,"(9, 7)","(9, 6)",False,False,True,
170,2,0.0,"(9, 6)","(9, 5)",False,False,True,
171,2,0.0,"(9, 5)","(9, 4)",False,False,True,
172,3,0.0,"(9, 4)","(9, 4)",False,False,False,
173,4,0.0,"(9, 4)","(9, 4)",False,False,False,
174,2,0.0,"(9, 4)","(9, 4)",False,False,False,
175,3,0.0,"(9, 4)","(9, 4)",False,False,False,
176,2,0.0,"(9, 4)","(9, 4)",False,False,False,
177,4,0.0,"(9, 4)","(9, 4)",False,False,False,
178,5,0.0,"(9, 4)","(9, 4)",False,False,False,
179,2,0.0,"(9, 4)","(9, 4)",False,False,False,
180,3,0.0,"(9, 4)","(9, 4)",False,False,False,
181,4,0.0,"(9, 4)","(9, 4)",False,False,False,
