step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,4,0.0,,,False,True,True
3,1,0.0,,,False,False,False
4,3,0.0,,,False,True,True
5,1,0.0,,,False,False,False
6,4,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,2,0.0,,,False,True,True
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,2,0.0,,,False,True,True
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,True,True
26,2,0.0,,,False,True,True
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,2,0.0,,,False,True,True
30,2,0.0,,,False,True,True
31,2,0.0,,,False,True,True
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,4,0.0,,,False,False,False
