step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 1)","(9, 1)",False,True,True
1,2,0.0,"(9, 1)","(9, 1)",False,False,False
2,3,0.0,"(9, 1)","(9, 1)",False,True,True
3,2,0.0,"(9, 1)","(9, 1)",False,False,False
4,0,0.0,"(9, 1)","(9, 1)",False,True,False
5,5,0.0,"(9, 1)","(9, 1)",False,False,False
6,5,0.0,"(9, 1)","(8, 1)",False,True,True
7,3,0.0,"(8, 1)","(8, 1)",False,False,False
8,5,0.0,"(8, 1)","(8, 1)",False,True,True
9,3,0.0,"(8, 1)","(8, 1)",False,False,False
10,0,0.0,"(8, 1)","(8, 1)",False,True,False
11,4,0.0,"(8, 1)","(8, 1)",False,False,False
12,3,0.0,"(8, 1)","(8, 1)",False,True,True
13,4,0.0,"(8, 1)","(8, 1)",False,False,False
14,5,0.0,"(8, 1)","(8, 1)",False,True,True
15,4,0.0,"(8, 1)","(8, 1)",False,False,False
16,3,0.0,"(8, 1)","(8, 1)",False,True,True
17,5,0.0,"(8, 1)","(8, 1)",False,False,False
18,5,0.0,"(8, 1)","(7, 1)",False,True,True
19,3,0.0,"(7, 1)","(7, 1)",False,False,False
20,3,0.0,"(7, 1)","(7, 2)",False,True,True
21,5,0.0,"(7, 2)","(7, 2)",False,False,False
