step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(2, 21)","(1, 21)",False,True,True
1,2,0.0,"(1, 21)","(1, 20)",False,True,True
2,2,0.0,"(1, 20)","(1, 19)",False,True,True
3,2,0.0,"(1, 19)","(1, 18)",False,True,True
4,2,0.0,"(1, 18)","(1, 17)",False,True,True
5,2,0.0,"(1, 17)","(1, 16)",False,True,True
6,2,0.0,"(1, 16)","(1, 15)",False,True,True
7,4,0.0,"(1, 15)","(2, 15)",False,False,True
8,4,0.0,"(2, 15)","(2, 15)",False,True,True
9,4,0.0,"(2, 15)","(2, 15)",False,True,True
10,2,0.0,"(2, 15)","(2, 14)",False,True,True
11,2,0.0,"(2, 14)","(2, 13)",False,True,True
12,5,0.0,"(2, 13)","(1, 13)",False,True,True
13,3,0.0,"(1, 13)","(1, 14)",False,True,True
14,4,0.0,"(1, 14)","(2, 14)",False,True,True
15,4,0.0,"(2, 14)","(3, 14)",False,True,True
16,4,0.0,"(3, 14)","(4, 14)",False,True,True
17,4,0.0,"(4, 14)","(5, 14)",False,True,True
18,4,0.0,"(5, 14)","(6, 14)",False,True,True
19,4,0.0,"(6, 14)","(7, 14)",False,True,True
20,4,0.0,"(7, 14)","(8, 14)",False,False,True
21,4,0.0,"(8, 14)","(9, 14)",False,True,True
22,4,0.0,"(9, 14)","(9, 14)",False,True,True
23,2,0.0,"(9, 14)","(9, 13)",False,True,True
24,5,0.0,"(9, 13)","(8, 13)",False,True,True
25,5,0.0,"(8, 13)","(7, 13)",False,True,True
26,5,0.0,"(7, 13)","(6, 13)",False,True,True
27,5,0.0,"(6, 13)","(5, 13)",False,True,True
28,5,0.0,"(5, 13)","(4, 13)",False,True,True
29,5,0.0,"(4, 13)","(3, 13)",False,True,True
30,5,0.0,"(3, 13)","(2, 13)",False,True,True
31,3,0.0,"(2, 13)","(2, 14)",False,True,True
32,4,0.0,"(2, 14)","(3, 14)",False,True,True
33,2,0.0,"(3, 14)","(3, 13)",False,True,True
34,2,0.0,"(3, 13)","(3, 12)",False,True,True
35,2,0.0,"(3, 12)","(3, 11)",False,True,True
36,2,0.0,"(3, 11)","(3, 10)",False,True,True
37,2,0.0,"(3, 10)","(3, 9)",False,True,True
38,2,0.0,"(3, 9)","(3, 8)",False,True,True
39,4,0.0,"(3, 8)","(4, 8)",False,True,True
40,4,0.0,"(4, 8)","(5, 8)",False,True,True
41,2,0.0,"(5, 8)","(5, 7)",False,True,True
42,3,0.0,"(5, 7)","(5, 8)",False,True,False
43,4,0.0,"(5, 8)","(6, 8)",False,True,True
44,4,0.0,"(6, 8)","(7, 8)",False,True,True
45,4,0.0,"(7, 8)","(8, 8)",False,False,True
46,2,0.0,"(8, 8)","(8, 7)",False,True,True
47,5,0.0,"(8, 7)","(7, 7)",False,True,True
48,5,0.0,"(7, 7)","(6, 7)",False,True,True
49,5,0.0,"(6, 7)","(5, 7)",False,True,True
50,5,0.0,"(5, 7)","(4, 7)",False,True,True
51,3,0.0,"(4, 7)","(4, 8)",False,True,True
52,4,0.0,"(4, 8)","(5, 8)",False,False,True
53,2,0.0,"(5, 8)","(5, 7)",False,True,True
54,5,0.0,"(5, 7)","(4, 7)",False,False,True
55,3,0.0,"(4, 7)","(4, 8)",False,True,True
56,4,0.0,"(4, 8)","(5, 8)",False,True,True
57,2,0.0,"(5, 8)","(5, 7)",False,True,True
58,3,0.0,"(5, 7)","(5, 8)",False,True,False
59,5,0.0,"(5, 8)","(4, 8)",False,True,True
60,4,0.0,"(4, 8)","(5, 8)",False,True,False
61,2,0.0,"(5, 8)","(5, 7)",False,True,True
62,3,0.0,"(5, 7)","(5, 8)",False,True,False
63,5,0.0,"(5, 8)","(4, 8)",False,True,True
64,3,0.0,"(4, 8)","(4, 9)",False,True,True
65,5,0.0,"(4, 9)","(3, 9)",False,True,True
66,2,0.0,"(3, 9)","(3, 8)",False,True,True
67,4,0.0,"(3, 8)","(4, 8)",False,True,True
68,3,0.0,"(4, 8)","(4, 9)",False,True,True
69,4,0.0,"(4, 9)","(5, 9)",False,True,True
70,1,0.0,"(5, 9)","(5, 9)",False,True,True
71,5,0.0,"(5, 9)","(4, 9)",False,True,True
72,5,0.0,"(4, 9)","(3, 9)",False,True,True
73,2,0.0,"(3, 9)","(3, 8)",False,True,True
74,4,0.0,"(3, 8)","(4, 8)",False,True,True
75,1,0.0,"(4, 8)","(4, 8)",False,True,True
76,3,0.0,"(4, 8)","(4, 9)",False,True,True
77,5,0.0,"(4, 9)","(3, 9)",False,False,True
