step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(8, 1)",False,False,False
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,False,True
3,3,0.0,"(8, 3)","(9, 3)",False,False,True
4,2,0.0,"(9, 3)","(9, 4)",False,False,True
5,2,0.0,"(9, 4)","(9, 5)",False,False,True
6,3,0.0,"(9, 5)","(9, 5)",False,False,False
7,2,0.0,"(9, 5)","(9, 6)",False,False,True
8,2,0.0,"(9, 6)","(9, 7)",False,False,True
9,2,0.0,"(9, 7)","(9, 8)",False,False,True
10,1,0.0,"(9, 8)","(9, 7)",False,False,False
11,2,0.0,"(9, 7)","(9, 8)",False,False,False
12,2,0.0,"(9, 8)","(9, 9)",False,False,True
13,1,0.0,"(9, 9)","(9, 8)",False,False,False
14,1,0.0,"(9, 8)","(9, 7)",False,False,True
15,3,0.0,"(9, 7)","(9, 7)",False,False,False
16,1,0.0,"(9, 7)","(9, 6)",False,False,True
17,1,0.0,"(9, 6)","(9, 5)",False,False,True
18,3,0.0,"(9, 5)","(9, 5)",False,False,False
19,3,0.0,"(9, 5)","(9, 5)",False,False,False
20,2,0.0,"(9, 5)","(9, 6)",False,False,True
21,1,0.0,"(9, 6)","(9, 5)",False,False,False
22,1,0.0,"(9, 5)","(9, 4)",False,False,True
23,3,0.0,"(9, 4)","(9, 4)",False,False,False
24,2,0.0,"(9, 4)","(9, 5)",False,False,True
25,1,0.0,"(9, 5)","(9, 4)",False,False,False
26,4,0.0,"(9, 4)","(8, 4)",False,False,True
27,3,0.0,"(8, 4)","(9, 4)",False,False,False
28,2,0.0,"(9, 4)","(9, 5)",False,False,True
29,4,0.0,"(9, 5)","(9, 5)",False,False,False
30,2,0.0,"(9, 5)","(9, 6)",False,False,True
31,1,0.0,"(9, 6)","(9, 5)",False,False,False
32,2,0.0,"(9, 5)","(9, 6)",False,False,False
33,1,0.0,"(9, 6)","(9, 5)",False,False,False
34,2,0.0,"(9, 5)","(9, 6)",False,False,False
35,1,0.0,"(9, 6)","(9, 5)",False,False,False
36,1,0.0,"(9, 5)","(9, 4)",False,False,True
37,2,0.0,"(9, 4)","(9, 5)",False,False,False
38,3,0.0,"(9, 5)","(9, 5)",False,False,False
39,3,0.0,"(9, 5)","(9, 5)",False,False,False
40,2,0.0,"(9, 5)","(9, 6)",False,False,True
41,3,0.0,"(9, 6)","(9, 6)",False,True,True
42,3,0.0,"(9, 6)","(9, 6)",False,False,False
43,2,0.0,"(9, 6)","(9, 7)",False,False,True
44,2,0.0,"(9, 7)","(9, 8)",False,False,True
45,1,0.0,"(9, 8)","(9, 7)",False,False,False
46,1,0.0,"(9, 7)","(9, 6)",False,False,True
47,2,0.0,"(9, 6)","(9, 7)",False,False,False
48,1,0.0,"(9, 7)","(9, 6)",False,False,False
49,2,0.0,"(9, 6)","(9, 7)",False,False,False
50,3,0.0,"(9, 7)","(9, 7)",False,False,False
51,3,0.0,"(9, 7)","(9, 7)",False,False,False
52,3,0.0,"(9, 7)","(9, 7)",False,False,False
53,1,0.0,"(9, 7)","(9, 6)",False,False,True
54,1,0.0,"(9, 6)","(9, 5)",False,False,True
55,3,0.0,"(9, 5)","(9, 5)",False,False,False
56,2,0.0,"(9, 5)","(9, 6)",False,False,True
57,2,0.0,"(9, 6)","(9, 7)",False,False,True
58,4,0.0,"(9, 7)","(9, 7)",False,False,False
59,1,0.0,"(9, 7)","(9, 6)",False,False,True
60,3,0.0,"(9, 6)","(9, 6)",False,False,False
61,3,0.0,"(9, 6)","(9, 6)",False,False,False
62,1,0.0,"(9, 6)","(9, 5)",False,False,True
63,1,0.0,"(9, 5)","(9, 4)",False,False,True
64,1,0.0,"(9, 4)","(9, 3)",False,False,True
65,2,0.0,"(9, 3)","(9, 4)",False,False,False
66,3,0.0,"(9, 4)","(9, 4)",False,False,False
67,3,0.0,"(9, 4)","(9, 4)",False,False,False
68,1,0.0,"(9, 4)","(9, 3)",False,False,True
69,2,0.0,"(9, 3)","(9, 4)",False,False,False
70,2,0.0,"(9, 4)","(9, 5)",False,False,True
71,3,0.0,"(9, 5)","(9, 5)",False,False,False
72,3,0.0,"(9, 5)","(9, 5)",False,False,False
73,2,0.0,"(9, 5)","(9, 6)",False,False,True
74,1,0.0,"(9, 6)","(9, 5)",False,False,False
75,1,0.0,"(9, 5)","(9, 4)",False,False,True
76,2,0.0,"(9, 4)","(9, 5)",False,False,False
77,2,0.0,"(9, 5)","(9, 6)",False,False,True
78,2,0.0,"(9, 6)","(9, 7)",False,False,True
79,1,0.0,"(9, 7)","(9, 6)",False,False,False
80,3,0.0,"(9, 6)","(9, 6)",False,False,False
81,4,0.0,"(9, 6)","(9, 6)",False,False,False
82,4,0.0,"(9, 6)","(9, 6)",False,False,False
83,2,0.0,"(9, 6)","(9, 7)",False,False,True
84,2,0.0,"(9, 7)","(9, 8)",False,False,True
85,1,0.0,"(9, 8)","(9, 7)",False,False,False
86,1,0.0,"(9, 7)","(9, 6)",False,False,True
87,4,0.0,"(9, 6)","(9, 6)",False,False,False
88,1,0.0,"(9, 6)","(9, 5)",False,False,True
89,1,0.0,"(9, 5)","(9, 4)",False,False,True
90,2,0.0,"(9, 4)","(9, 5)",False,False,False
91,3,0.0,"(9, 5)","(9, 5)",False,False,False
92,2,0.0,"(9, 5)","(9, 6)",False,False,True
93,3,0.0,"(9, 6)","(9, 6)",False,False,False
94,2,0.0,"(9, 6)","(9, 7)",False,False,True
95,1,0.0,"(9, 7)","(9, 6)",False,False,False
96,2,0.0,"(9, 6)","(9, 7)",False,False,False
97,0,0.0,"(9, 7)","(9, 7)",False,False,False
98,3,0.0,"(9, 7)","(9, 7)",False,False,False
99,3,0.0,"(9, 7)","(9, 7)",False,False,False
100,1,0.0,"(9, 7)","(9, 6)",False,False,True
101,3,0.0,"(9, 6)","(9, 6)",False,False,False
102,3,0.0,"(9, 6)","(9, 6)",False,False,False
103,3,0.0,"(9, 6)","(9, 6)",False,False,False
104,2,0.0,"(9, 6)","(9, 7)",False,False,True
