step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 9)","(5, 8)",False,False,True
1,2,0.0,"(5, 8)","(5, 7)",False,True,True
2,2,0.0,"(5, 7)","(5, 6)",False,True,True
3,2,0.0,"(5, 6)","(5, 5)",False,True,True
4,2,0.0,"(5, 5)","(5, 4)",False,True,True
5,2,0.0,"(5, 4)","(5, 3)",False,True,True
6,2,0.0,"(5, 3)","(5, 2)",False,True,True
7,2,0.0,"(5, 2)","(5, 1)",False,True,True
8,5,0.0,"(5, 1)","(4, 1)",False,True,True
9,5,0.0,"(4, 1)","(3, 1)",False,True,True
10,5,0.0,"(3, 1)","(2, 1)",False,True,True
11,5,0.0,"(2, 1)","(1, 1)",False,True,True
12,3,0.0,"(1, 1)","(1, 2)",False,True,True
13,3,0.0,"(1, 2)","(1, 3)",False,True,True
14,4,0.0,"(1, 3)","(2, 3)",False,False,True
15,3,0.0,"(2, 3)","(2, 4)",False,True,True
16,4,0.0,"(2, 4)","(3, 4)",False,True,True
17,2,0.0,"(3, 4)","(3, 3)",False,True,True
18,2,0.0,"(3, 3)","(3, 2)",False,True,True
19,2,0.0,"(3, 2)","(3, 1)",False,True,True
20,5,0.0,"(3, 1)","(2, 1)",False,True,True
21,3,0.0,"(2, 1)","(2, 2)",False,True,True
22,5,0.0,"(2, 2)","(1, 2)",False,True,True
23,5,0.0,"(1, 2)","(1, 2)",False,True,True
24,3,0.0,"(1, 2)","(1, 3)",False,True,True
25,4,0.0,"(1, 3)","(2, 3)",False,True,True
26,4,0.0,"(2, 3)","(3, 3)",False,True,True
27,4,0.0,"(3, 3)","(4, 3)",False,False,True
28,4,0.0,"(4, 3)","(5, 3)",False,False,True
29,4,0.0,"(5, 3)","(6, 3)",False,True,True
30,4,0.0,"(6, 3)","(7, 3)",False,True,True
31,4,0.0,"(7, 3)","(8, 3)",False,True,True
32,4,0.0,"(8, 3)","(9, 3)",False,True,True
33,4,0.0,"(9, 3)","(9, 3)",False,True,True
34,2,0.0,"(9, 3)","(9, 2)",False,True,True
35,5,0.0,"(9, 2)","(8, 2)",False,True,True
36,2,0.0,"(8, 2)","(8, 1)",False,False,True
37,5,0.0,"(8, 1)","(7, 1)",False,True,True
38,5,0.0,"(7, 1)","(6, 1)",False,True,True
39,5,0.0,"(6, 1)","(5, 1)",False,True,True
40,5,0.0,"(5, 1)","(4, 1)",False,True,True
41,5,0.0,"(4, 1)","(3, 1)",False,True,True
42,5,0.0,"(3, 1)","(2, 1)",False,False,True
43,5,0.0,"(2, 1)","(1, 1)",False,True,True
44,3,0.0,"(1, 1)","(1, 2)",False,True,True
45,4,0.0,"(1, 2)","(2, 2)",False,True,True
46,3,0.0,"(2, 2)","(2, 3)",False,True,True
47,3,0.0,"(2, 3)","(2, 4)",False,True,True
48,5,0.0,"(2, 4)","(1, 4)",False,False,True
49,3,0.0,"(1, 4)","(1, 5)",False,True,True
50,4,0.0,"(1, 5)","(2, 5)",False,True,True
51,5,0.0,"(2, 5)","(1, 5)",False,True,False
52,4,0.0,"(1, 5)","(2, 5)",False,True,False
53,5,0.0,"(2, 5)","(1, 5)",False,True,False
54,4,0.0,"(1, 5)","(2, 5)",False,True,False
55,5,0.0,"(2, 5)","(1, 5)",False,True,False
56,3,0.0,"(1, 5)","(1, 6)",False,True,True
57,4,0.0,"(1, 6)","(2, 6)",False,True,True
58,2,0.0,"(2, 6)","(2, 5)",False,True,True
59,5,0.0,"(2, 5)","(1, 5)",False,True,True
60,4,0.0,"(1, 5)","(2, 5)",False,True,False
61,5,0.0,"(2, 5)","(1, 5)",False,True,False
62,4,0.0,"(1, 5)","(2, 5)",False,True,False
63,5,0.0,"(2, 5)","(1, 5)",False,True,False
64,2,0.0,"(1, 5)","(1, 4)",False,True,True
65,3,0.0,"(1, 4)","(1, 5)",False,True,False
66,2,0.0,"(1, 5)","(1, 4)",False,True,False
67,3,0.0,"(1, 4)","(1, 5)",False,True,False
68,2,0.0,"(1, 5)","(1, 4)",False,True,False
69,4,0.0,"(1, 4)","(2, 4)",False,True,True
70,5,0.0,"(2, 4)","(1, 4)",False,True,False
71,3,0.0,"(1, 4)","(1, 5)",False,True,True
72,4,0.0,"(1, 5)","(2, 5)",False,True,True
73,2,0.0,"(2, 5)","(2, 4)",False,True,True
74,5,0.0,"(2, 4)","(1, 4)",False,True,True
75,2,0.0,"(1, 4)","(1, 3)",False,True,True
76,4,0.0,"(1, 3)","(2, 3)",False,True,True
77,3,0.0,"(2, 3)","(2, 4)",False,True,True
78,3,0.0,"(2, 4)","(2, 5)",False,True,True
79,2,0.0,"(2, 5)","(2, 4)",False,True,False
80,5,0.0,"(2, 4)","(1, 4)",False,True,True
81,3,0.0,"(1, 4)","(1, 5)",False,True,True
82,4,0.0,"(1, 5)","(2, 5)",False,True,True
83,4,0.0,"(2, 5)","(3, 5)",False,True,True
84,4,0.0,"(3, 5)","(4, 5)",False,True,True
85,2,0.0,"(4, 5)","(4, 4)",False,True,True
86,4,0.0,"(4, 4)","(5, 4)",False,True,True
87,2,0.0,"(5, 4)","(5, 3)",False,True,True
88,4,0.0,"(5, 3)","(6, 3)",False,True,True
89,4,0.0,"(6, 3)","(7, 3)",False,True,True
90,3,0.0,"(7, 3)","(7, 4)",False,True,True
91,3,0.0,"(7, 4)","(7, 5)",False,True,True
92,4,0.0,"(7, 5)","(8, 5)",False,True,True
93,2,0.0,"(8, 5)","(8, 4)",False,True,True
94,5,0.0,"(8, 4)","(7, 4)",False,True,True
95,3,0.0,"(7, 4)","(7, 5)",False,True,True
96,4,0.0,"(7, 5)","(8, 5)",False,True,True
97,2,0.0,"(8, 5)","(8, 4)",False,True,True
98,5,0.0,"(8, 4)","(7, 4)",False,True,True
99,3,0.0,"(7, 4)","(7, 5)",False,True,True
100,4,0.0,"(7, 5)","(8, 5)",False,True,True
101,2,0.0,"(8, 5)","(8, 4)",False,True,True
102,0,0.0,"(8, 4)","(8, 4)",False,True,False
103,0,0.0,"(8, 4)","(8, 4)",False,True,False
104,0,0.0,"(8, 4)","(8, 4)",False,True,False
105,0,0.0,"(8, 4)","(8, 4)",False,True,False
106,2,0.0,"(8, 4)","(8, 3)",False,True,True
107,2,0.0,"(8, 3)","(8, 2)",False,True,True
108,5,0.0,"(8, 2)","(7, 2)",False,True,True
109,5,0.0,"(7, 2)","(6, 2)",False,True,True
110,5,0.0,"(6, 2)","(5, 2)",False,True,True
111,5,0.0,"(5, 2)","(4, 2)",False,True,True
112,5,0.0,"(4, 2)","(3, 2)",False,True,True
113,5,0.0,"(3, 2)","(2, 2)",False,True,True
114,4,0.0,"(2, 2)","(3, 2)",False,True,False
115,4,0.0,"(3, 2)","(4, 2)",False,True,True
116,4,0.0,"(4, 2)","(5, 2)",False,True,True
117,4,0.0,"(5, 2)","(6, 2)",False,True,True
118,4,0.0,"(6, 2)","(7, 2)",False,True,True
119,4,0.0,"(7, 2)","(8, 2)",False,True,True
120,4,0.0,"(8, 2)","(9, 2)",False,True,True
121,3,0.0,"(9, 2)","(9, 3)",False,True,True
122,3,0.0,"(9, 3)","(9, 4)",False,True,True
123,3,0.0,"(9, 4)","(9, 5)",False,True,True
124,3,0.0,"(9, 5)","(9, 6)",False,True,True
125,3,0.0,"(9, 6)","(9, 7)",False,False,True
126,3,0.0,"(9, 7)","(9, 8)",False,True,True
127,3,0.0,"(9, 8)","(9, 9)",False,True,True
128,3,0.0,"(9, 9)","(9, 10)",False,True,True
129,3,0.0,"(9, 10)","(9, 11)",False,True,True
130,3,0.0,"(9, 11)","(9, 12)",False,True,True
131,3,0.0,"(9, 12)","(9, 13)",False,True,True
132,3,0.0,"(9, 13)","(9, 14)",False,True,True
133,3,0.0,"(9, 14)","(9, 15)",False,True,True
134,3,0.0,"(9, 15)","(9, 16)",False,True,True
135,3,0.0,"(9, 16)","(9, 17)",False,True,True
136,3,0.0,"(9, 17)",,False,True,True
137,4,0.0,,,False,True,True
138,4,0.0,,,False,True,True
139,4,0.0,,,False,True,True
140,3,0.0,,,False,True,True
141,4,0.0,,,False,True,True
142,5,0.0,,"(8, 19)",False,True,True
143,5,0.0,"(8, 19)","(7, 19)",False,True,True
144,2,0.0,"(7, 19)","(7, 18)",False,True,True
145,2,0.0,"(7, 18)","(7, 17)",False,True,True
146,2,0.0,"(7, 17)","(7, 16)",False,True,True
147,2,0.0,"(7, 16)","(7, 15)",False,True,True
148,2,0.0,"(7, 15)","(7, 14)",False,True,True
149,2,0.0,"(7, 14)","(7, 13)",False,True,True
150,2,0.0,"(7, 13)","(7, 12)",False,True,True
151,2,0.0,"(7, 12)","(7, 11)",False,True,True
152,2,0.0,"(7, 11)","(7, 10)",False,True,True
