step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(12, 15)","(12, 16)",False,False,True
1,3,0.0,"(12, 16)","(12, 17)",False,True,True
2,3,0.0,"(12, 17)","(12, 18)",False,False,True
3,3,0.0,"(12, 18)","(12, 19)",False,False,True
4,3,0.0,"(12, 19)","(12, 20)",False,False,True
5,3,0.0,"(12, 20)","(12, 21)",False,False,True
6,3,0.0,"(12, 21)","(12, 22)",False,False,True
7,3,0.0,"(12, 22)","(12, 23)",False,False,True
8,3,0.0,"(12, 23)","(12, 24)",False,False,True
9,3,0.0,"(12, 24)","(12, 25)",False,False,True
10,3,0.0,"(12, 25)","(12, 26)",False,False,True
11,2,0.0,"(12, 26)","(12, 25)",False,False,False
12,2,0.0,"(12, 25)","(12, 24)",False,False,True
13,0,0.0,"(12, 24)","(12, 24)",False,False,False
14,2,0.0,"(12, 24)","(12, 23)",False,True,True
15,2,0.0,"(12, 23)","(12, 22)",False,False,True
16,2,0.0,"(12, 22)","(12, 21)",False,True,True
17,3,0.0,"(12, 21)","(12, 22)",False,True,False
18,2,0.0,"(12, 22)","(12, 21)",False,False,False
19,2,0.0,"(12, 21)","(12, 20)",False,False,True
20,2,0.0,"(12, 20)","(12, 19)",False,True,True
21,1,0.0,"(12, 19)","(12, 19)",False,True,True
22,2,0.0,"(12, 19)","(12, 18)",False,False,True
23,3,0.0,"(12, 18)","(12, 19)",False,False,False
24,1,0.0,"(12, 19)","(12, 19)",False,False,False
25,2,0.0,"(12, 19)","(12, 18)",False,True,True
26,3,0.0,"(12, 18)","(12, 19)",False,True,False
27,3,0.0,"(12, 19)","(12, 20)",False,False,True
28,3,0.0,"(12, 20)","(12, 21)",False,True,True
29,3,0.0,"(12, 21)","(12, 22)",False,True,True
30,3,0.0,"(12, 22)","(12, 23)",False,True,True
31,3,0.0,"(12, 23)","(12, 24)",False,True,True
32,3,0.0,"(12, 24)","(12, 25)",False,True,True
33,3,0.0,"(12, 25)","(12, 26)",False,True,True
34,2,0.0,"(12, 26)","(12, 25)",False,False,False
35,2,0.0,"(12, 25)","(12, 24)",False,True,True
36,2,0.0,"(12, 24)","(12, 23)",False,True,True
37,2,0.0,"(12, 23)","(12, 22)",False,True,True
38,2,0.0,"(12, 22)","(12, 21)",False,True,True
39,3,0.0,"(12, 21)","(12, 22)",False,False,False
40,2,0.0,"(12, 22)","(12, 21)",False,True,False
41,2,0.0,"(12, 21)","(12, 20)",False,True,True
42,2,0.0,"(12, 20)","(12, 19)",False,True,True
43,2,0.0,"(12, 19)","(12, 18)",False,True,True
44,2,0.0,"(12, 18)","(12, 17)",False,True,True
45,2,0.0,"(12, 17)","(12, 16)",False,True,True
46,2,0.0,"(12, 16)","(12, 15)",False,True,True
47,2,0.0,"(12, 15)","(12, 14)",False,True,True
48,2,0.0,"(12, 14)","(12, 13)",False,True,True
49,2,0.0,"(12, 13)","(12, 12)",False,True,True
50,2,0.0,"(12, 12)","(12, 11)",False,True,True
51,3,0.0,"(12, 11)","(12, 12)",False,True,False
52,3,0.0,"(12, 12)","(12, 13)",False,True,True
53,2,0.0,"(12, 13)","(12, 12)",False,True,False
54,2,0.0,"(12, 12)","(12, 11)",False,True,True
55,2,0.0,"(12, 11)","(12, 10)",False,True,True
56,2,0.0,"(12, 10)","(12, 9)",False,True,True
57,3,0.0,"(12, 9)","(12, 10)",False,True,False
58,3,0.0,"(12, 10)","(12, 11)",False,True,True
59,3,0.0,"(12, 11)","(12, 12)",False,True,True
60,2,0.0,"(12, 12)","(12, 11)",False,True,False
61,2,0.0,"(12, 11)","(12, 10)",False,True,True
62,2,0.0,"(12, 10)","(12, 9)",False,True,True
63,2,0.0,"(12, 9)","(12, 8)",False,True,True
64,2,0.0,"(12, 8)","(12, 7)",False,True,True
65,2,0.0,"(12, 7)","(12, 6)",False,True,True
66,2,0.0,"(12, 6)","(12, 5)",False,True,True
67,2,0.0,"(12, 5)","(12, 4)",False,True,True
68,3,0.0,"(12, 4)","(12, 5)",False,True,False
69,3,0.0,"(12, 5)","(12, 6)",False,True,True
70,0,0.0,"(12, 6)","(12, 6)",False,True,False
