step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,4,0.0,"(8, 2)","(7, 2)",False,False,True
3,4,0.0,"(7, 2)","(6, 2)",False,False,True
4,4,0.0,"(6, 2)","(5, 2)",False,False,True
5,4,0.0,"(5, 2)","(4, 2)",False,False,True
6,4,0.0,"(4, 2)","(3, 2)",False,False,True
7,1,0.0,"(3, 2)","(3, 1)",False,False,True
8,3,0.0,"(3, 1)","(4, 1)",False,False,True
9,2,0.0,"(4, 1)","(4, 2)",False,False,True
10,2,0.0,"(4, 2)","(4, 3)",False,False,True
11,4,0.0,"(4, 3)","(3, 3)",False,False,True
12,4,0.0,"(3, 3)","(2, 3)",False,False,True
13,2,0.0,"(2, 3)","(2, 4)",False,False,True
14,2,0.0,"(2, 4)","(2, 5)",False,False,True
15,2,0.0,"(2, 5)","(2, 6)",False,False,True
16,2,0.0,"(2, 6)","(2, 7)",False,False,True
17,3,0.0,"(2, 7)","(3, 7)",False,False,True
18,1,0.0,"(3, 7)","(3, 6)",False,False,True
19,4,0.0,"(3, 6)","(2, 6)",False,False,True
20,4,0.0,"(2, 6)","(1, 6)",False,False,True
21,2,0.0,"(1, 6)","(1, 7)",False,False,True
22,3,0.0,"(1, 7)","(2, 7)",False,False,True
23,3,0.0,"(2, 7)","(3, 7)",False,False,True
24,3,0.0,"(3, 7)","(4, 7)",False,False,True
25,3,0.0,"(4, 7)","(5, 7)",False,False,True
26,3,0.0,"(5, 7)","(6, 7)",False,False,True
27,3,0.0,"(6, 7)","(7, 7)",False,False,True
28,3,0.0,"(7, 7)","(8, 7)",False,False,True
29,3,0.0,"(8, 7)","(9, 7)",False,False,True
30,3,0.0,"(9, 7)","(10, 7)",False,False,True
31,1,0.0,"(10, 7)","(10, 6)",False,False,True
32,4,0.0,"(10, 6)","(9, 6)",False,False,True
33,4,0.0,"(9, 6)","(8, 6)",False,False,True
34,4,0.0,"(8, 6)","(7, 6)",False,False,True
35,4,0.0,"(7, 6)","(6, 6)",False,False,True
36,2,0.0,"(6, 6)","(6, 7)",False,False,True
37,4,0.0,"(6, 7)","(5, 7)",False,False,True
38,4,0.0,"(5, 7)","(4, 7)",False,False,True
39,4,0.0,"(4, 7)","(3, 7)",False,False,True
40,4,0.0,"(3, 7)","(2, 7)",False,False,True
41,4,0.0,"(2, 7)","(1, 7)",False,False,True
42,3,0.0,"(1, 7)","(2, 7)",False,False,False
43,3,0.0,"(2, 7)","(3, 7)",False,False,True
44,3,0.0,"(3, 7)","(4, 7)",False,False,True
45,3,0.0,"(4, 7)","(5, 7)",False,False,True
46,3,0.0,"(5, 7)","(6, 7)",False,False,True
47,1,0.0,"(6, 7)","(6, 6)",False,False,True
48,4,0.0,"(6, 6)","(5, 6)",False,False,True
49,4,0.0,"(5, 6)","(4, 6)",False,False,True
50,4,0.0,"(4, 6)","(3, 6)",False,False,True
51,4,0.0,"(3, 6)","(2, 6)",False,False,True
52,2,0.0,"(2, 6)","(2, 7)",False,False,True
53,4,0.0,"(2, 7)","(1, 7)",False,False,True
54,3,0.0,"(1, 7)","(2, 7)",False,False,False
55,3,0.0,"(2, 7)","(3, 7)",False,False,True
56,3,0.0,"(3, 7)","(4, 7)",False,False,True
57,3,0.0,"(4, 7)","(5, 7)",False,False,True
58,3,0.0,"(5, 7)","(6, 7)",False,False,True
59,3,0.0,"(6, 7)","(7, 7)",False,False,True
60,1,0.0,"(7, 7)","(7, 6)",False,False,True
61,3,0.0,"(7, 6)","(8, 6)",False,False,True
62,3,0.0,"(8, 6)","(9, 6)",False,False,True
63,3,0.0,"(9, 6)","(10, 6)",False,False,True
64,2,0.0,"(10, 6)","(10, 7)",False,False,True
65,4,0.0,"(10, 7)","(9, 7)",False,False,True
66,4,0.0,"(9, 7)","(8, 7)",False,False,True
67,4,0.0,"(8, 7)","(7, 7)",False,False,True
68,4,0.0,"(7, 7)","(6, 7)",False,False,True
69,4,0.0,"(6, 7)","(5, 7)",False,False,True
70,4,0.0,"(5, 7)","(4, 7)",False,False,True
71,4,0.0,"(4, 7)","(3, 7)",False,False,True
72,4,0.0,"(3, 7)","(2, 7)",False,False,True
73,4,0.0,"(2, 7)","(1, 7)",False,False,True
74,1,0.0,"(1, 7)","(1, 6)",False,False,True
75,3,0.0,"(1, 6)","(2, 6)",False,False,True
76,3,0.0,"(2, 6)","(3, 6)",False,False,True
77,2,0.0,"(3, 6)","(3, 7)",False,False,True
78,4,0.0,"(3, 7)","(2, 7)",False,False,True
79,4,0.0,"(2, 7)","(1, 7)",False,False,True
80,2,0.0,"(1, 7)","(1, 7)",False,False,False
81,3,0.0,"(1, 7)","(2, 7)",False,False,True
82,3,0.0,"(2, 7)","(3, 7)",False,False,True
83,3,0.0,"(3, 7)","(4, 7)",False,False,True
84,2,0.0,"(4, 7)","(4, 8)",False,False,True
85,2,0.0,"(4, 8)","(4, 9)",False,False,True
86,2,0.0,"(4, 9)","(4, 10)",False,False,True
87,4,0.0,"(4, 10)","(3, 10)",False,False,True
88,4,0.0,"(3, 10)","(2, 10)",False,False,True
89,4,0.0,"(2, 10)","(2, 10)",False,False,False
90,4,0.0,"(2, 10)","(2, 10)",False,False,False
91,4,0.0,"(2, 10)","(2, 10)",False,False,False
92,4,0.0,"(2, 10)","(2, 10)",False,False,False
93,4,0.0,"(2, 10)","(2, 10)",False,False,False
94,4,0.0,"(2, 10)","(2, 10)",False,False,False
95,4,0.0,"(2, 10)","(2, 10)",False,False,False
96,4,0.0,"(2, 10)","(2, 10)",False,False,False
97,4,0.0,"(2, 10)","(2, 10)",False,False,False
98,4,5.0,"(2, 10)","(2, 10)",True,False,True
99,4,0.0,"(2, 10)","(2, 10)",False,False,False
100,3,0.0,"(2, 10)","(3, 10)",False,False,True
101,4,0.0,"(3, 10)","(2, 10)",False,False,False
102,4,0.0,"(2, 10)","(2, 10)",False,False,False
103,4,0.0,"(2, 10)","(2, 10)",False,False,False
104,4,0.0,"(2, 10)","(2, 10)",False,False,False
105,4,0.0,"(2, 10)","(2, 10)",False,False,False
106,4,0.0,"(2, 10)","(2, 10)",False,False,False
107,4,0.0,"(2, 10)","(2, 10)",False,False,False
108,4,0.0,"(2, 10)","(2, 10)",False,False,False
109,4,0.0,"(2, 10)","(2, 10)",False,False,False
110,4,0.0,"(2, 10)","(2, 10)",False,False,False
111,4,0.0,"(2, 10)","(2, 10)",False,False,False
112,4,0.0,"(2, 10)","(2, 10)",False,False,False
113,4,0.0,"(2, 10)","(2, 10)",False,False,False
114,4,0.0,"(2, 10)","(2, 10)",False,False,False
115,4,0.0,"(2, 10)","(2, 10)",False,False,False
116,1,0.0,"(2, 10)","(2, 9)",False,False,True
117,2,0.0,"(2, 9)","(2, 10)",False,False,False
118,2,0.0,"(2, 10)","(2, 11)",False,False,True
119,1,0.0,"(2, 11)","(2, 10)",False,False,False
120,0,0.0,"(2, 10)","(2, 10)",False,False,False
121,0,0.0,"(2, 10)","(2, 10)",False,False,False
122,4,0.0,"(2, 10)","(2, 10)",False,False,False
123,4,0.0,"(2, 10)","(2, 10)",False,False,False
124,4,0.0,"(2, 10)","(2, 10)",False,False,False
125,4,0.0,"(2, 10)","(2, 10)",False,False,False
126,4,0.0,"(2, 10)","(2, 10)",False,False,False
127,1,0.0,"(2, 10)","(2, 9)",False,False,True
