step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 2)","(14, 2)",False,True,True
1,4,0.0,"(14, 2)","(13, 2)",False,True,False
2,4,0.0,"(13, 2)","(12, 2)",False,False,True
3,3,0.0,"(12, 2)","(13, 2)",False,True,False
4,3,0.0,"(13, 2)","(14, 2)",False,True,True
5,3,0.0,"(14, 2)","(14, 2)",False,True,True
6,4,0.0,"(14, 2)","(13, 2)",False,True,True
7,2,0.0,"(13, 2)","(13, 3)",False,True,True
8,3,0.0,"(13, 3)","(14, 3)",False,False,True
9,1,0.0,"(14, 3)","(14, 2)",False,False,True
10,1,0.0,"(14, 2)","(14, 1)",False,True,True
11,3,0.0,"(14, 1)","(14, 1)",False,False,False
12,4,0.0,"(14, 1)","(13, 1)",False,False,True
13,2,0.0,"(13, 1)","(13, 2)",False,False,True
14,4,0.0,"(13, 2)","(12, 2)",False,False,True
15,2,0.0,"(12, 2)","(12, 3)",False,False,True
16,3,0.0,"(12, 3)","(13, 3)",False,False,True
17,1,0.0,"(13, 3)","(13, 2)",False,False,True
18,4,0.0,"(13, 2)","(12, 2)",False,False,True
19,3,0.0,"(12, 2)","(13, 2)",False,False,False
20,1,0.0,"(13, 2)","(13, 1)",False,False,True
21,4,0.0,"(13, 1)","(12, 1)",False,False,True
22,2,0.0,"(12, 1)","(12, 2)",False,False,True
23,3,0.0,"(12, 2)","(13, 2)",False,False,True
24,4,0.0,"(13, 2)","(12, 2)",False,False,False
25,4,0.0,"(12, 2)","(11, 2)",False,False,True
26,1,0.0,"(11, 2)","(11, 1)",False,False,True
27,4,0.0,"(11, 1)","(10, 1)",False,False,True
28,3,0.0,"(10, 1)","(11, 1)",False,False,False
29,3,0.0,"(11, 1)","(12, 1)",False,False,True
30,4,0.0,"(12, 1)","(11, 1)",False,False,False
31,1,0.0,"(11, 1)","(11, 1)",False,False,False
32,3,0.0,"(11, 1)","(12, 1)",False,False,True
33,4,0.0,"(12, 1)","(11, 1)",False,False,False
34,2,0.0,"(11, 1)","(11, 2)",False,False,True
35,1,0.0,"(11, 2)","(11, 1)",False,False,False
36,2,0.0,"(11, 1)","(11, 2)",False,False,False
37,4,0.0,"(11, 2)","(10, 2)",False,False,True
38,3,0.0,"(10, 2)","(11, 2)",False,False,False
39,1,0.0,"(11, 2)","(11, 1)",False,False,True
40,2,0.0,"(11, 1)","(11, 2)",False,False,False
41,4,0.0,"(11, 2)","(10, 2)",False,False,True
42,3,0.0,"(10, 2)","(11, 2)",False,False,False
43,2,0.0,"(11, 2)","(11, 3)",False,False,True
44,4,0.0,"(11, 3)","(10, 3)",False,False,True
45,3,0.0,"(10, 3)","(11, 3)",False,False,False
46,3,0.0,"(11, 3)","(12, 3)",False,False,True
47,4,0.0,"(12, 3)","(11, 3)",False,True,False
48,2,0.0,"(11, 3)","(11, 3)",False,False,False
49,3,0.0,"(11, 3)","(12, 3)",False,False,True
50,4,0.0,"(12, 3)","(11, 3)",False,False,False
51,3,0.0,"(11, 3)","(12, 3)",False,False,False
52,1,0.0,"(12, 3)","(12, 2)",False,False,True
53,2,0.0,"(12, 2)","(12, 3)",False,False,False
54,3,0.0,"(12, 3)","(13, 3)",False,False,True
55,3,0.0,"(13, 3)","(14, 3)",False,False,True
56,4,0.0,"(14, 3)","(13, 3)",False,False,False
57,3,0.0,"(13, 3)","(14, 3)",False,False,False
