step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,True,True
1,3,0.0,"(2, 10)","(3, 10)",False,True,True
2,3,0.0,"(3, 10)","(4, 10)",False,True,True
3,3,0.0,"(4, 10)","(4, 10)",False,True,True
4,3,0.0,"(4, 10)","(4, 10)",False,False,False
5,3,0.0,"(4, 10)","(4, 10)",False,True,True
6,3,0.0,"(4, 10)","(4, 10)",False,False,False
7,2,0.0,"(4, 10)","(4, 11)",False,True,True
8,3,0.0,"(4, 11)","(4, 11)",False,True,True
9,1,0.0,"(4, 11)","(4, 10)",False,True,True
10,3,0.0,"(4, 10)","(4, 10)",False,False,False
11,1,0.0,"(4, 10)","(4, 9)",False,True,True
12,3,0.0,"(4, 9)","(4, 9)",False,True,True
13,3,0.0,"(4, 9)","(4, 9)",False,True,True
14,3,0.0,"(4, 9)","(4, 9)",False,False,False
15,1,0.0,"(4, 9)","(4, 8)",False,False,True
16,3,0.0,"(4, 8)","(4, 8)",False,True,True
17,3,0.0,"(4, 8)","(4, 8)",False,True,True
18,1,0.0,"(4, 8)","(4, 7)",False,False,True
19,3,0.0,"(4, 7)","(4, 7)",False,True,True
20,3,0.0,"(4, 7)","(4, 7)",False,False,False
21,1,0.0,"(4, 7)","(4, 6)",False,True,True
22,1,0.0,"(4, 6)","(4, 5)",False,True,True
23,3,0.0,"(4, 5)","(4, 5)",False,True,True
24,3,0.0,"(4, 5)","(4, 5)",False,True,True
25,2,0.0,"(4, 5)","(4, 6)",False,True,True
26,3,0.0,"(4, 6)","(4, 6)",False,True,True
27,2,0.0,"(4, 6)","(4, 7)",False,True,True
28,3,0.0,"(4, 7)","(4, 7)",False,True,True
29,2,0.0,"(4, 7)","(4, 8)",False,True,True
30,3,0.0,"(4, 8)","(4, 8)",False,True,True
31,3,0.0,"(4, 8)","(4, 8)",False,False,False
32,3,0.0,"(4, 8)","(4, 8)",False,True,True
33,3,0.0,"(4, 8)","(4, 8)",False,False,False
34,1,0.0,"(4, 8)","(4, 7)",False,True,True
35,3,0.0,"(4, 7)","(4, 7)",False,True,True
36,3,0.0,"(4, 7)","(4, 7)",False,True,True
37,3,0.0,"(4, 7)","(4, 7)",False,True,True
38,3,0.0,"(4, 7)","(4, 7)",False,True,True
39,3,0.0,"(4, 7)","(4, 7)",False,False,False
40,1,0.0,"(4, 7)","(4, 6)",False,True,True
41,3,0.0,"(4, 6)","(4, 6)",False,True,True
42,3,0.0,"(4, 6)","(4, 6)",False,True,True
43,2,0.0,"(4, 6)","(4, 7)",False,True,True
44,3,0.0,"(4, 7)","(4, 7)",False,True,True
45,3,0.0,"(4, 7)","(4, 7)",False,True,True
46,3,0.0,"(4, 7)","(4, 7)",False,True,True
47,3,0.0,"(4, 7)","(4, 7)",False,True,True
48,2,0.0,"(4, 7)","(4, 8)",False,True,True
49,3,0.0,"(4, 8)","(4, 8)",False,True,True
50,3,0.0,"(4, 8)","(4, 8)",False,True,True
51,3,0.0,"(4, 8)","(4, 8)",False,True,True
