step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 2)","(8, 2)",False,True,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,2,0.0,"(8, 3)","(8, 4)",False,False,True
3,3,0.0,"(8, 4)","(8, 4)",False,False,False
4,3,0.0,"(8, 4)","(8, 4)",False,False,False
5,1,0.0,"(8, 4)","(8, 3)",False,False,True
6,4,0.0,"(8, 3)","(7, 3)",False,False,True
7,4,0.0,"(7, 3)","(6, 3)",False,False,True
8,4,0.0,"(6, 3)","(5, 3)",False,False,True
9,4,0.0,"(5, 3)","(4, 3)",False,False,True
10,4,0.0,"(4, 3)","(3, 3)",False,True,True
11,4,0.0,"(3, 3)","(2, 3)",False,False,True
12,4,0.0,"(2, 3)","(1, 3)",False,False,True
13,1,0.0,"(1, 3)","(1, 2)",False,False,True
14,1,0.0,"(1, 2)","(1, 1)",False,False,True
15,3,0.0,"(1, 1)","(2, 1)",False,False,True
16,3,0.0,"(2, 1)","(3, 1)",False,False,True
17,3,0.0,"(3, 1)","(4, 1)",False,False,True
18,3,0.0,"(4, 1)","(5, 1)",False,False,True
19,3,0.0,"(5, 1)","(6, 1)",False,False,True
20,3,0.0,"(6, 1)","(7, 1)",False,True,True
21,3,0.0,"(7, 1)","(8, 1)",False,False,True
22,2,0.0,"(8, 1)","(8, 2)",False,False,True
23,2,0.0,"(8, 2)","(8, 3)",False,False,True
24,4,0.0,"(8, 3)","(7, 3)",False,False,True
25,4,0.0,"(7, 3)","(6, 3)",False,False,True
26,4,0.0,"(6, 3)","(5, 3)",False,False,True
27,4,0.0,"(5, 3)","(4, 3)",False,False,True
28,4,0.0,"(4, 3)","(3, 3)",False,False,True
29,4,0.0,"(3, 3)","(2, 3)",False,False,True
30,4,0.0,"(2, 3)","(1, 3)",False,True,True
31,1,0.0,"(1, 3)","(1, 2)",False,False,True
32,1,0.0,"(1, 2)","(1, 1)",False,False,True
33,3,0.0,"(1, 1)","(2, 1)",False,False,True
34,3,0.0,"(2, 1)","(3, 1)",False,False,True
35,3,0.0,"(3, 1)","(4, 1)",False,False,True
36,3,0.0,"(4, 1)","(5, 1)",False,False,True
37,3,0.0,"(5, 1)","(6, 1)",False,False,True
38,3,0.0,"(6, 1)","(7, 1)",False,False,True
39,3,0.0,"(7, 1)","(8, 1)",False,False,True
40,3,0.0,"(8, 1)","(8, 1)",False,True,True
41,3,0.0,"(8, 1)","(8, 1)",False,False,False
42,2,0.0,"(8, 1)","(8, 2)",False,False,True
43,4,0.0,"(8, 2)","(7, 2)",False,False,True
44,2,0.0,"(7, 2)","(7, 3)",False,False,True
45,4,0.0,"(7, 3)","(6, 3)",False,False,True
46,4,0.0,"(6, 3)","(5, 3)",False,False,True
47,4,0.0,"(5, 3)","(4, 3)",False,False,True
48,4,0.0,"(4, 3)","(3, 3)",False,False,True
49,4,0.0,"(3, 3)","(2, 3)",False,False,True
50,4,0.0,"(2, 3)","(1, 3)",False,True,True
51,4,0.0,"(1, 3)","(1, 3)",False,False,False
52,2,0.0,"(1, 3)","(1, 3)",False,False,False
53,2,0.0,"(1, 3)","(1, 3)",False,False,False
54,3,0.0,"(1, 3)","(2, 3)",False,False,True
55,3,0.0,"(2, 3)","(3, 3)",False,False,True
56,3,0.0,"(3, 3)","(4, 3)",False,False,True
57,3,0.0,"(4, 3)","(5, 3)",False,False,True
58,3,0.0,"(5, 3)","(6, 3)",False,False,True
59,3,0.0,"(6, 3)","(7, 3)",False,False,True
