step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 16)",False,False,False
2,5,0.0,"(10, 16)","(10, 16)",False,False,False
3,5,0.0,"(10, 16)","(9, 16)",False,False,True
4,2,0.0,"(9, 16)","(9, 16)",False,True,True
5,2,0.0,"(9, 16)","(9, 15)",False,True,True
6,2,0.0,"(9, 15)","(9, 14)",False,False,True
7,5,0.0,"(9, 14)","(9, 14)",False,False,False
8,1,1.0,"(9, 14)","(9, 14)",True,True,True
9,5,0.0,"(9, 14)","(8, 14)",False,False,True
