step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 11)","(7, 11)",False,True,True
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,True,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,True,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,2,0.0,"(7, 11)","(7, 11)",False,False,False
15,2,0.0,"(7, 11)","(7, 10)",False,True,True
16,2,0.0,"(7, 10)","(7, 9)",False,True,True
17,2,0.0,"(7, 9)","(7, 8)",False,True,True
18,0,0.0,"(7, 8)","(7, 8)",False,True,False
19,0,0.0,"(7, 8)","(7, 8)",False,False,False
20,0,0.0,"(7, 8)","(7, 8)",False,False,False
21,0,0.0,"(7, 8)","(7, 8)",False,False,False
22,0,0.0,"(7, 8)","(7, 8)",False,False,False
23,0,0.0,"(7, 8)","(7, 8)",False,False,False
24,0,0.0,"(7, 8)","(7, 8)",False,False,False
25,0,0.0,"(7, 8)","(7, 8)",False,False,False
26,0,0.0,"(7, 8)","(7, 8)",False,False,False
27,0,0.0,"(7, 8)","(7, 8)",False,True,False
28,0,0.0,"(7, 8)","(7, 8)",False,True,False
29,0,0.0,"(7, 8)","(7, 8)",False,True,False
30,0,0.0,"(7, 8)","(7, 8)",False,True,False
31,0,0.0,"(7, 8)","(7, 8)",False,True,False
32,0,0.0,"(7, 8)","(7, 8)",False,False,False
33,0,0.0,"(7, 8)","(7, 8)",False,False,False
34,3,0.0,"(7, 8)","(7, 8)",False,False,False
35,1,0.0,"(7, 8)","(7, 8)",False,True,True
36,3,0.0,"(7, 8)","(7, 9)",False,True,True
37,1,0.0,"(7, 9)","(7, 9)",False,True,True
