step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,4,0.0,"(8, 4)","(7, 4)",False,False,True
3,4,0.0,"(7, 4)","(6, 4)",False,False,True
4,1,0.0,"(6, 4)","(6, 3)",False,False,True
5,2,0.0,"(6, 3)","(6, 4)",False,False,False
6,4,0.0,"(6, 4)","(5, 4)",False,False,True
7,4,0.0,"(5, 4)","(4, 4)",False,False,True
8,4,0.0,"(4, 4)","(3, 4)",False,False,True
9,3,0.0,"(3, 4)","(4, 4)",False,False,False
10,2,0.0,"(4, 4)","(4, 5)",False,False,True
11,1,0.0,"(4, 5)","(4, 4)",False,False,False
12,3,0.0,"(4, 4)","(5, 4)",False,False,True
13,1,0.0,"(5, 4)","(5, 3)",False,False,True
14,2,0.0,"(5, 3)","(5, 4)",False,False,False
15,2,0.0,"(5, 4)","(5, 4)",False,False,False
16,1,0.0,"(5, 4)","(5, 3)",False,False,True
17,3,0.0,"(5, 3)","(6, 3)",False,False,True
18,4,0.0,"(6, 3)","(5, 3)",False,False,False
19,2,0.0,"(5, 3)","(5, 4)",False,False,True
20,2,0.0,"(5, 4)","(5, 4)",False,False,False
21,3,0.0,"(5, 4)","(6, 4)",False,False,True
22,2,0.0,"(6, 4)","(6, 5)",False,False,True
23,1,0.0,"(6, 5)","(6, 4)",False,False,False
24,3,0.0,"(6, 4)","(7, 4)",False,False,True
25,4,0.0,"(7, 4)","(6, 4)",False,False,False
26,4,0.0,"(6, 4)","(5, 4)",False,False,True
27,4,0.0,"(5, 4)","(4, 4)",False,False,True
28,3,0.0,"(4, 4)","(5, 4)",False,False,False
29,3,0.0,"(5, 4)","(6, 4)",False,False,True
30,4,0.0,"(6, 4)","(5, 4)",False,False,False
31,2,0.0,"(5, 4)","(5, 4)",False,False,False
32,3,0.0,"(5, 4)","(6, 4)",False,False,True
33,1,0.0,"(6, 4)","(6, 3)",False,False,True
34,1,0.0,"(6, 3)","(6, 2)",False,False,True
35,2,0.0,"(6, 2)","(6, 3)",False,False,False
36,1,0.0,"(6, 3)","(6, 2)",False,False,False
37,2,0.0,"(6, 2)","(6, 3)",False,False,False
38,2,0.0,"(6, 3)","(6, 4)",False,False,True
39,2,0.0,"(6, 4)","(6, 5)",False,False,True
40,2,0.0,"(6, 5)","(6, 6)",False,False,True
41,2,0.0,"(6, 6)","(6, 7)",False,False,True
42,2,0.0,"(6, 7)","(6, 8)",False,False,True
43,2,0.0,"(6, 8)","(6, 8)",False,False,False
44,2,0.0,"(6, 8)","(6, 8)",False,False,False
45,2,0.0,"(6, 8)","(6, 8)",False,False,False
46,2,0.0,"(6, 8)","(6, 8)",False,False,False
47,2,0.0,"(6, 8)","(6, 8)",False,False,False
48,2,0.0,"(6, 8)","(6, 8)",False,False,False
49,1,0.0,"(6, 8)","(6, 7)",False,False,True
50,3,0.0,"(6, 7)","(7, 7)",False,False,True
51,1,0.0,"(7, 7)","(7, 6)",False,False,True
52,4,0.0,"(7, 6)","(6, 6)",False,False,True
53,2,0.0,"(6, 6)","(6, 7)",False,False,True
54,1,0.0,"(6, 7)","(6, 6)",False,False,False
55,3,0.0,"(6, 6)","(7, 6)",False,False,True
56,2,0.0,"(7, 6)","(7, 7)",False,False,True
57,2,0.0,"(7, 7)","(7, 8)",False,False,True
58,2,0.0,"(7, 8)","(7, 8)",False,False,False
59,2,0.0,"(7, 8)","(7, 8)",False,False,False
60,2,0.0,"(7, 8)","(7, 8)",False,False,False
61,2,0.0,"(7, 8)","(7, 8)",False,False,False
62,2,0.0,"(7, 8)","(7, 8)",False,False,False
63,1,0.0,"(7, 8)","(7, 7)",False,False,True
64,1,0.0,"(7, 7)","(7, 6)",False,False,True
