step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 4)","(3, 4)",False,False,False,
1,2,0.0,"(3, 4)","(3, 5)",False,False,True,
2,2,0.0,"(3, 5)","(3, 6)",False,False,True,
3,2,0.0,"(3, 6)","(3, 6)",False,False,False,
4,2,0.0,"(3, 6)","(3, 6)",False,False,False,
5,2,0.0,"(3, 6)","(3, 6)",False,False,False,
6,2,0.0,"(3, 6)","(3, 6)",False,False,False,
7,2,0.0,"(3, 6)","(3, 6)",False,False,False,
8,2,0.0,"(3, 6)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 6)",False,False,False,
10,2,0.0,"(3, 6)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 6)",False,False,False,
12,2,0.0,"(3, 6)","(3, 6)",False,False,False,
13,2,0.0,"(3, 6)","(3, 6)",False,False,False,
14,2,0.0,"(3, 6)","(3, 6)",False,False,False,
15,2,0.0,"(3, 6)","(3, 6)",False,False,False,
16,2,0.0,"(3, 6)","(3, 6)",False,False,False,
17,2,0.0,"(3, 6)","(3, 6)",False,False,False,
18,2,0.0,"(3, 6)","(3, 6)",False,False,False,
19,2,0.0,"(3, 6)","(3, 6)",False,False,False,
20,2,0.0,"(3, 6)","(3, 6)",False,False,False,
21,2,0.0,"(3, 6)","(3, 6)",False,False,False,
22,2,0.0,"(3, 6)","(3, 6)",False,False,False,
23,3,0.0,"(3, 6)","(4, 6)",False,False,True,
24,1,0.0,"(4, 6)","(4, 6)",False,False,False,
25,1,0.0,"(4, 6)","(4, 6)",False,False,False,
26,1,0.0,"(4, 6)","(4, 6)",False,False,False,
27,1,0.0,"(4, 6)","(4, 6)",False,False,False,
28,2,0.0,"(4, 6)","(4, 7)",False,False,True,
29,2,0.0,"(4, 7)","(4, 7)",False,False,False,
30,2,0.0,"(4, 7)","(4, 7)",False,False,False,
31,2,0.0,"(4, 7)","(4, 7)",False,False,False,
32,2,0.0,"(4, 7)","(4, 7)",False,False,False,
33,3,0.0,"(4, 7)","(5, 7)",False,False,True,
34,1,0.0,"(5, 7)","(5, 6)",False,False,True,
35,2,0.0,"(5, 6)","(5, 7)",False,False,False,
36,4,0.0,"(5, 7)","(4, 7)",False,False,True,
37,1,0.0,"(4, 7)","(4, 6)",False,False,True,
38,1,0.0,"(4, 6)","(4, 6)",False,False,False,
39,1,0.0,"(4, 6)","(4, 6)",False,False,False,
40,2,0.0,"(4, 6)","(4, 7)",False,False,True,
41,1,0.0,"(4, 7)","(4, 6)",False,False,False,
42,1,0.0,"(4, 6)","(4, 6)",False,False,False,
43,4,0.0,"(4, 6)","(3, 6)",False,False,True,
44,2,0.0,"(3, 6)","(3, 6)",False,False,False,
45,2,0.0,"(3, 6)","(3, 6)",False,False,False,
46,3,0.0,"(3, 6)","(4, 6)",False,False,True,
47,1,0.0,"(4, 6)","(4, 6)",False,False,False,
48,1,0.0,"(4, 6)","(4, 6)",False,False,False,
49,2,0.0,"(4, 6)","(4, 7)",False,False,True,
50,4,0.0,"(4, 7)","(3, 7)",False,False,True,
51,4,0.0,"(3, 7)","(2, 7)",False,False,True,
52,1,0.0,"(2, 7)","(2, 6)",False,False,True,
53,1,0.0,"(2, 6)","(2, 5)",False,False,True,
54,1,0.0,"(2, 5)","(2, 4)",False,False,True,
55,1,0.0,"(2, 4)","(2, 3)",False,False,True,
56,1,0.0,"(2, 3)","(2, 2)",False,False,True,
57,1,0.0,"(2, 2)","(2, 2)",False,False,False,
58,1,0.0,"(2, 2)","(2, 2)",False,False,False,
59,1,0.0,"(2, 2)","(2, 2)",False,False,False,
60,2,0.0,"(2, 2)","(2, 3)",False,False,True,
61,1,0.0,"(2, 3)","(2, 2)",False,False,False,
62,3,0.0,"(2, 2)","(3, 2)",False,False,True,
63,4,0.0,"(3, 2)","(2, 2)",False,False,False,
64,4,0.0,"(2, 2)","(1, 2)",False,False,True,
65,2,0.0,"(1, 2)","(1, 3)",False,False,True,
66,2,0.0,"(1, 3)","(1, 4)",False,False,True,
67,2,0.0,"(1, 4)","(1, 5)",False,False,True,
68,2,0.0,"(1, 5)","(1, 6)",False,False,True,
69,2,0.0,"(1, 6)","(1, 7)",False,False,True,
70,2,0.0,"(1, 7)","(1, 7)",False,False,False,
71,2,0.0,"(1, 7)","(1, 7)",False,False,False,
72,2,0.0,"(1, 7)","(1, 7)",False,False,False,
73,2,0.0,"(1, 7)","(1, 7)",False,False,False,
74,2,0.0,"(1, 7)","(1, 7)",False,False,False,
75,2,0.0,"(1, 7)","(1, 7)",False,False,False,
76,2,0.0,"(1, 7)","(1, 7)",False,False,False,
77,2,0.0,"(1, 7)","(1, 7)",False,False,False,
78,2,0.0,"(1, 7)","(1, 7)",False,False,False,
79,2,0.0,"(1, 7)","(1, 7)",False,False,False,
80,1,0.0,"(1, 7)","(1, 6)",False,False,True,
81,2,0.0,"(1, 6)","(1, 7)",False,False,False,
82,2,0.0,"(1, 7)","(1, 7)",False,False,False,
