step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 18)","(2, 18)",False,False,False
1,4,0.0,"(2, 18)","(2, 18)",False,False,False
2,4,0.0,"(2, 18)","(3, 18)",False,True,True
3,4,0.0,"(3, 18)","(3, 18)",False,False,False
4,3,0.0,"(3, 18)","(3, 18)",False,True,True
5,5,0.0,"(3, 18)","(3, 18)",False,True,True
6,5,0.0,"(3, 18)","(2, 18)",False,True,True
7,3,0.0,"(2, 18)","(2, 18)",False,True,True
8,5,0.0,"(2, 18)","(2, 18)",False,True,True
9,2,0.0,"(2, 18)","(2, 18)",False,False,False
10,4,0.0,"(2, 18)","(2, 18)",False,True,True
11,3,0.0,"(2, 18)","(2, 18)",False,True,True
12,4,0.0,"(2, 18)","(2, 18)",False,False,False
13,5,0.0,"(2, 18)","(2, 18)",False,True,True
14,2,0.0,"(2, 18)","(2, 18)",False,True,True
15,3,0.0,"(2, 18)","(2, 18)",False,True,True
16,4,0.0,"(2, 18)","(2, 18)",False,True,True
17,5,0.0,"(2, 18)","(2, 18)",False,True,True
18,2,0.0,"(2, 18)","(2, 18)",False,True,True
19,5,0.0,"(2, 18)","(2, 18)",False,True,True
20,2,0.0,"(2, 18)","(2, 18)",False,False,False
21,4,0.0,"(2, 18)","(2, 18)",False,True,True
22,3,0.0,"(2, 18)","(2, 18)",False,True,True
23,4,0.0,"(2, 18)","(2, 18)",False,True,True
24,3,0.0,"(2, 18)","(2, 18)",False,True,True
25,2,0.0,"(2, 18)","(2, 18)",False,True,True
26,4,0.0,"(2, 18)","(2, 18)",False,True,True
27,2,0.0,"(2, 18)","(2, 18)",False,True,True
28,2,0.0,"(2, 18)","(2, 17)",False,True,True
29,4,0.0,"(2, 17)","(2, 17)",False,True,True
30,2,0.0,"(2, 17)","(2, 17)",False,False,False
31,2,0.0,"(2, 17)","(2, 16)",False,True,True
32,5,0.0,"(2, 16)","(2, 16)",False,True,True
33,2,0.0,"(2, 16)","(2, 16)",False,True,True
34,2,0.0,"(2, 16)","(2, 15)",False,True,True
35,5,0.0,"(2, 15)","(2, 15)",False,True,True
36,4,0.0,"(2, 15)","(2, 15)",False,True,True
37,2,0.0,"(2, 15)","(2, 15)",False,True,True
38,4,0.0,"(2, 15)","(2, 15)",False,True,True
39,2,0.0,"(2, 15)","(2, 15)",False,True,True
40,3,0.0,"(2, 15)","(2, 15)",False,True,True
41,2,0.0,"(2, 15)","(2, 15)",False,True,True
42,4,0.0,"(2, 15)","(2, 15)",False,True,True
43,2,0.0,"(2, 15)","(2, 15)",False,True,True
44,4,0.0,"(2, 15)","(2, 15)",False,True,True
45,2,0.0,"(2, 15)","(2, 15)",False,True,True
46,1,0.0,"(2, 15)","(2, 15)",False,True,True
47,2,0.0,"(2, 15)","(2, 14)",False,True,True
48,1,0.0,"(2, 14)","(2, 14)",False,True,True
49,2,0.0,"(2, 14)","(2, 13)",False,True,True
50,2,0.0,"(2, 13)","(2, 12)",False,False,True
51,2,0.0,"(2, 12)","(2, 11)",False,True,True
52,1,0.0,"(2, 11)","(2, 11)",False,True,True
53,3,0.0,"(2, 11)","(2, 11)",False,True,True
54,5,0.0,"(2, 11)","(2, 11)",False,True,True
