step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,2,0.0,"(7, 10)","(7, 9)",False,True,True,
3,4,0.0,"(7, 9)","(7, 9)",False,True,True,
4,2,0.0,"(7, 9)","(7, 9)",False,True,True,
5,3,0.0,"(7, 9)","(7, 9)",False,False,False,
6,4,0.0,"(7, 9)","(7, 9)",False,False,False,
7,3,0.0,"(7, 9)","(7, 9)",False,False,False,
8,2,0.0,"(7, 9)","(7, 9)",False,True,True,
9,4,0.0,"(7, 9)","(7, 9)",False,True,True,
10,3,0.0,"(7, 9)","(7, 9)",False,False,False,
11,2,0.0,"(7, 9)","(7, 9)",False,False,False,
12,3,0.0,"(7, 9)","(7, 9)",False,False,False,
13,4,0.0,"(7, 9)","(7, 9)",False,True,True,
14,3,0.0,"(7, 9)","(7, 9)",False,True,True,
15,2,0.0,"(7, 9)","(7, 9)",False,False,False,
16,2,0.0,"(7, 9)","(7, 8)",False,True,True,
17,4,0.0,"(7, 8)","(7, 8)",False,False,False,
18,3,0.0,"(7, 8)","(7, 8)",False,True,True,
19,2,0.0,"(7, 8)","(7, 8)",False,False,False,
20,2,0.0,"(7, 8)","(7, 8)",False,True,True,
21,4,0.0,"(7, 8)","(7, 8)",False,True,True,
22,3,0.0,"(7, 8)","(7, 8)",False,False,False,
23,3,0.0,"(7, 8)","(7, 9)",False,False,True,
24,4,0.0,"(7, 9)","(7, 9)",False,False,False,
25,2,0.0,"(7, 9)","(7, 9)",False,True,True,
26,4,0.0,"(7, 9)","(7, 9)",False,False,False,
27,2,0.0,"(7, 9)","(7, 9)",False,False,False,
28,2,0.0,"(7, 9)","(7, 8)",False,False,True,
29,4,0.0,"(7, 8)","(7, 8)",False,False,False,
30,4,0.0,"(7, 8)","(8, 8)",False,True,True,
31,2,0.0,"(8, 8)","(8, 8)",False,False,False,
32,2,0.0,"(8, 8)","(8, 8)",False,True,True,
33,2,0.0,"(8, 8)","(8, 8)",False,True,True,
34,4,0.0,"(8, 8)","(8, 8)",False,False,False,
35,4,0.0,"(8, 8)","(9, 8)",False,True,True,
36,2,0.0,"(9, 8)","(9, 8)",False,False,False,
37,2,2.0,"(9, 8)","(9, 7)",True,True,True,PLAYER_LOSES
