step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,3,0.0,"(11, 13)","(12, 13)",False,False,True
2,4,0.0,"(12, 13)","(11, 13)",False,True,False
3,3,0.0,"(11, 13)","(12, 13)",False,True,False
4,1,0.0,"(12, 13)","(12, 12)",False,False,True
5,2,0.0,"(12, 12)","(12, 13)",False,False,False
6,3,0.0,"(12, 13)","(12, 13)",False,False,False
7,2,0.0,"(12, 13)","(12, 14)",False,True,True
8,1,0.0,"(12, 14)","(12, 13)",False,True,False
9,2,0.0,"(12, 13)","(12, 14)",False,False,False
10,3,0.0,"(12, 14)","(12, 14)",False,False,False
11,1,0.0,"(12, 14)","(12, 13)",False,False,True
12,1,0.0,"(12, 13)","(12, 12)",False,True,True
13,4,0.0,"(12, 12)","(11, 12)",False,True,True
14,3,0.0,"(11, 12)","(12, 12)",False,True,False
15,2,0.0,"(12, 12)","(12, 13)",False,False,True
16,1,0.0,"(12, 13)","(12, 12)",False,True,False
17,2,0.0,"(12, 12)","(12, 13)",False,True,False
18,3,0.0,"(12, 13)","(12, 13)",False,False,False
19,1,0.0,"(12, 13)","(12, 12)",False,True,True
20,2,0.0,"(12, 12)","(12, 13)",False,False,False
21,1,0.0,"(12, 13)","(12, 12)",False,False,False
22,3,0.0,"(12, 12)","(12, 12)",False,True,True
23,4,0.0,"(12, 12)","(11, 12)",False,False,True
24,3,0.0,"(11, 12)","(12, 12)",False,True,False
25,3,0.0,"(12, 12)","(12, 12)",False,True,True
26,1,0.0,"(12, 12)","(12, 11)",False,False,True
27,4,0.0,"(12, 11)","(11, 11)",False,True,True
28,3,0.0,"(11, 11)","(12, 11)",False,True,False
29,2,0.0,"(12, 11)","(12, 12)",False,True,True
30,2,0.0,"(12, 12)","(12, 13)",False,True,True
31,1,0.0,"(12, 13)","(12, 12)",False,True,False
32,3,0.0,"(12, 12)","(12, 12)",False,True,True
33,3,0.0,"(12, 12)","(12, 12)",False,True,True
34,1,0.0,"(12, 12)","(12, 11)",False,True,True
35,3,0.0,"(12, 11)","(12, 11)",False,True,True
36,1,0.0,"(12, 11)","(12, 10)",False,True,True
37,1,0.0,"(12, 10)","(12, 9)",False,True,True
38,2,0.0,"(12, 9)","(12, 10)",False,True,False
39,1,0.0,"(12, 10)","(12, 9)",False,True,False
40,2,0.0,"(12, 9)","(12, 10)",False,True,False
41,2,0.0,"(12, 10)","(12, 11)",False,True,True
42,3,0.0,"(12, 11)","(12, 11)",False,True,True
43,2,0.0,"(12, 11)","(12, 12)",False,True,True
44,2,1.0,"(12, 12)","(12, 13)",True,True,True
45,1,0.0,"(12, 13)","(12, 12)",False,True,False
46,2,0.0,"(12, 12)","(12, 13)",False,True,False
47,2,0.0,"(12, 13)","(12, 14)",False,True,True
48,1,0.0,"(12, 14)","(12, 13)",False,True,False
49,4,0.0,"(12, 13)","(11, 13)",False,False,True
50,3,0.0,"(11, 13)","(12, 13)",False,True,False
51,3,0.0,"(12, 13)","(12, 13)",False,True,True
52,1,0.0,"(12, 13)","(12, 12)",False,True,True
53,2,0.0,"(12, 12)","(12, 13)",False,False,False
54,1,0.0,"(12, 13)","(12, 12)",False,False,False
55,2,0.0,"(12, 12)","(12, 13)",False,True,False
56,2,1.0,"(12, 13)","(12, 14)",True,True,True
57,1,0.0,"(12, 14)","(12, 13)",False,True,False
58,4,0.0,"(12, 13)","(11, 13)",False,True,True
59,3,0.0,"(11, 13)","(12, 13)",False,False,False
60,1,0.0,"(12, 13)","(12, 12)",False,True,True
61,2,0.0,"(12, 12)","(12, 13)",False,True,False
62,1,0.0,"(12, 13)","(12, 12)",False,True,False
63,2,0.0,"(12, 12)","(12, 13)",False,True,False
64,2,0.0,"(12, 13)","(12, 14)",False,True,True
65,2,0.0,"(12, 14)","(12, 15)",False,False,True
66,3,0.0,"(12, 15)","(12, 15)",False,True,True
67,1,0.0,"(12, 15)","(12, 14)",False,True,True
68,1,0.0,"(12, 14)","(12, 13)",False,False,True
69,2,0.0,"(12, 13)","(12, 14)",False,True,False
70,3,1.0,"(12, 14)","(12, 14)",True,True,True
71,2,1.0,"(12, 14)","(12, 15)",True,True,True
72,1,0.0,"(12, 15)","(12, 14)",False,True,False
73,2,0.0,"(12, 14)","(12, 15)",False,True,False
74,2,0.0,"(12, 15)","(12, 16)",False,True,True
75,4,0.0,"(12, 16)","(11, 16)",False,True,True
76,3,0.0,"(11, 16)","(12, 16)",False,True,False
77,2,0.0,"(12, 16)","(12, 17)",False,True,True
78,2,0.0,"(12, 17)","(12, 18)",False,True,True
79,2,0.0,"(12, 18)","(12, 19)",False,True,True
80,4,0.0,"(12, 19)","(11, 19)",False,True,True
81,1,1.0,"(11, 19)","(11, 18)",True,True,True
82,3,1.0,"(11, 18)","(12, 18)",True,True,True
83,4,0.0,"(12, 18)","(11, 18)",False,False,False
84,3,0.0,"(11, 18)","(12, 18)",False,True,False
85,3,0.0,"(12, 18)","(12, 18)",False,False,False
86,2,0.0,"(12, 18)","(12, 19)",False,False,True
87,1,0.0,"(12, 19)","(12, 18)",False,True,False
88,2,0.0,"(12, 18)","(12, 19)",False,True,False
89,1,0.0,"(12, 19)","(12, 18)",False,True,False
90,2,0.0,"(12, 18)","(12, 19)",False,True,False
91,4,0.0,"(12, 19)","(11, 19)",False,False,True
92,4,0.0,"(11, 19)","(10, 19)",False,False,True
93,2,0.0,"(10, 19)","(10, 20)",False,True,True
94,4,0.0,"(10, 20)","(9, 20)",False,True,True
95,3,0.0,"(9, 20)","(10, 20)",False,False,False
96,4,0.0,"(10, 20)","(9, 20)",False,True,False
97,1,0.0,"(9, 20)","(9, 19)",False,False,True
98,3,0.0,"(9, 19)","(10, 19)",False,True,True
99,3,1.0,"(10, 19)","(11, 19)",True,True,True
100,3,0.0,"(11, 19)","(12, 19)",False,True,True
101,4,0.0,"(12, 19)","(11, 19)",False,False,False
102,3,0.0,"(11, 19)","(12, 19)",False,True,False
103,4,0.0,"(12, 19)","(11, 19)",False,False,False
104,3,0.0,"(11, 19)","(12, 19)",False,False,False
105,1,0.0,"(12, 19)","(12, 18)",False,True,True
106,3,0.0,"(12, 18)","(12, 18)",False,True,True
107,0,0.0,"(12, 18)","(12, 18)",False,True,False
108,2,0.0,"(12, 18)","(12, 19)",False,False,True
109,1,0.0,"(12, 19)","(12, 18)",False,True,False
110,3,0.0,"(12, 18)","(12, 18)",False,True,True
111,2,0.0,"(12, 18)","(12, 19)",False,True,True
112,2,0.0,"(12, 19)","(12, 20)",False,True,True
113,1,0.0,"(12, 20)","(12, 19)",False,True,False
114,1,0.0,"(12, 19)","(12, 18)",False,False,True
115,3,0.0,"(12, 18)","(12, 18)",False,False,False
116,4,0.0,"(12, 18)","(11, 18)",False,True,True
117,3,1.0,"(11, 18)","(12, 18)",True,True,False
118,2,0.0,"(12, 18)","(12, 19)",False,False,True
119,2,0.0,"(12, 19)","(12, 20)",False,False,True
120,1,0.0,"(12, 20)","(12, 19)",False,False,False
121,1,0.0,"(12, 19)","(12, 18)",False,True,True
122,1,0.0,"(12, 18)","(12, 17)",False,True,True
123,2,0.0,"(12, 17)","(12, 18)",False,True,False
124,4,0.0,"(12, 18)","(11, 18)",False,True,True
125,4,0.0,"(11, 18)","(10, 18)",False,True,True
126,4,0.0,"(10, 18)","(9, 18)",False,True,True
127,3,0.0,"(9, 18)","(10, 18)",False,False,False
128,2,0.0,"(10, 18)","(10, 19)",False,True,True
129,3,0.0,"(10, 19)","(11, 19)",False,True,True
130,3,0.0,"(11, 19)","(12, 19)",False,True,True
131,1,0.0,"(12, 19)","(12, 18)",False,False,True
132,3,0.0,"(12, 18)","(12, 18)",False,True,True
133,1,0.0,"(12, 18)","(12, 17)",False,False,True
134,1,0.0,"(12, 17)","(12, 16)",False,True,True
135,2,0.0,"(12, 16)","(12, 17)",False,True,False
136,2,0.0,"(12, 17)","(12, 18)",False,True,True
137,1,0.0,"(12, 18)","(12, 17)",False,True,False
138,4,0.0,"(12, 17)","(11, 17)",False,True,True
139,3,0.0,"(11, 17)","(12, 17)",False,False,False
140,1,0.0,"(12, 17)","(12, 16)",False,False,True
141,2,0.0,"(12, 16)","(12, 17)",False,True,False
142,4,0.0,"(12, 17)","(11, 17)",False,True,True
143,3,0.0,"(11, 17)","(12, 17)",False,True,False
144,1,0.0,"(12, 17)","(12, 16)",False,True,True
145,3,0.0,"(12, 16)","(12, 16)",False,False,False
146,4,0.0,"(12, 16)","(11, 16)",False,True,True
147,3,0.0,"(11, 16)","(12, 16)",False,True,False
148,2,0.0,"(12, 16)","(12, 17)",False,True,True
149,3,0.0,"(12, 17)","(12, 17)",False,False,False
150,1,0.0,"(12, 17)","(12, 16)",False,True,True
151,4,0.0,"(12, 16)","(11, 16)",False,True,True
152,3,0.0,"(11, 16)","(12, 16)",False,True,False
153,2,0.0,"(12, 16)","(12, 17)",False,True,True
154,2,0.0,"(12, 17)","(12, 18)",False,True,True
155,3,0.0,"(12, 18)","(12, 18)",False,False,False
156,1,0.0,"(12, 18)","(12, 17)",False,True,True
157,1,0.0,"(12, 17)","(12, 16)",False,True,True
158,2,0.0,"(12, 16)","(12, 17)",False,True,False
159,3,0.0,"(12, 17)","(12, 17)",False,True,True
160,1,0.0,"(12, 17)","(12, 16)",False,True,True
161,2,0.0,"(12, 16)","(12, 17)",False,True,False
162,2,0.0,"(12, 17)","(12, 18)",False,True,True
163,2,0.0,"(12, 18)","(12, 19)",False,True,True
164,3,0.0,"(12, 19)","(12, 19)",False,False,False
165,1,0.0,"(12, 19)","(12, 18)",False,True,True
166,3,0.0,"(12, 18)","(12, 18)",False,True,True
167,2,0.0,"(12, 18)","(12, 19)",False,True,True
168,1,-1.0,"(12, 19)","(12, 18)",True,True,False
169,1,0.0,"(12, 18)","(12, 17)",False,True,True
170,2,0.0,"(12, 17)","(12, 18)",False,True,False
171,2,1.0,"(12, 18)","(12, 19)",True,True,True
172,1,2.0,"(12, 19)","(12, 18)",True,True,False
173,3,0.0,"(12, 18)","(12, 18)",False,True,True
174,3,0.0,"(12, 18)","(12, 18)",False,True,True
175,1,0.0,"(12, 18)","(12, 17)",False,True,True
176,3,0.0,"(12, 17)","(12, 17)",False,True,True
177,2,0.0,"(12, 17)","(12, 18)",False,True,True
178,2,0.0,"(12, 18)","(12, 19)",False,True,True
179,1,0.0,"(12, 19)","(12, 18)",False,False,False
180,3,0.0,"(12, 18)","(12, 18)",False,True,True
181,1,1.0,"(12, 18)","(12, 17)",True,True,True
182,1,0.0,"(12, 17)","(12, 16)",False,True,True
183,3,0.0,"(12, 16)","(12, 16)",False,True,True
184,2,0.0,"(12, 16)","(12, 17)",False,False,True
185,2,0.0,"(12, 17)","(12, 18)",False,True,True
186,1,0.0,"(12, 18)","(12, 17)",False,True,False
187,4,0.0,"(12, 17)","(11, 17)",False,True,True
188,3,0.0,"(11, 17)","(12, 17)",False,True,False
189,2,0.0,"(12, 17)","(12, 18)",False,True,True
190,2,0.0,"(12, 18)","(12, 19)",False,True,True
191,1,0.0,"(12, 19)","(12, 18)",False,True,False
192,4,0.0,"(12, 18)","(11, 18)",False,True,True
193,3,0.0,"(11, 18)","(12, 18)",False,True,False
194,2,0.0,"(12, 18)","(12, 19)",False,False,True
195,2,0.0,"(12, 19)","(12, 20)",False,True,True
196,1,0.0,"(12, 20)","(12, 19)",False,True,False
197,2,0.0,"(12, 19)","(12, 20)",False,True,False
198,2,1.0,"(12, 20)","(12, 21)",True,True,True
199,2,0.0,"(12, 21)","(12, 22)",False,False,True
200,3,0.0,"(12, 22)","(12, 22)",False,False,False
201,2,0.0,"(12, 22)","(12, 23)",False,True,True
202,1,0.0,"(12, 23)","(12, 22)",False,True,False
203,4,0.0,"(12, 22)","(11, 22)",False,True,True
204,4,0.0,"(11, 22)","(10, 22)",False,False,True
205,1,0.0,"(10, 22)","(10, 21)",False,True,True
206,4,0.0,"(10, 21)","(9, 21)",False,True,True
207,3,0.0,"(9, 21)","(10, 21)",False,True,False
208,3,0.0,"(10, 21)","(11, 21)",False,True,True
209,3,0.0,"(11, 21)","(12, 21)",False,True,True
210,1,0.0,"(12, 21)","(12, 20)",False,True,True
211,4,0.0,"(12, 20)","(11, 20)",False,False,True
212,4,0.0,"(11, 20)","(10, 20)",False,True,True
213,3,0.0,"(10, 20)","(11, 20)",False,True,False
214,3,0.0,"(11, 20)","(12, 20)",False,False,True
215,2,0.0,"(12, 20)","(12, 21)",False,False,True
216,1,0.0,"(12, 21)","(12, 20)",False,False,False
217,3,0.0,"(12, 20)","(12, 20)",False,True,True
218,1,1.0,"(12, 20)","(12, 19)",True,True,True
219,2,0.0,"(12, 19)","(12, 20)",False,False,False
220,2,0.0,"(12, 20)","(12, 21)",False,False,True
221,2,0.0,"(12, 21)","(12, 22)",False,True,True
222,2,0.0,"(12, 22)","(12, 23)",False,True,True
223,4,0.0,"(12, 23)","(11, 23)",False,False,True
224,3,0.0,"(11, 23)","(12, 23)",False,True,False
225,2,0.0,"(12, 23)","(12, 24)",False,True,True
226,1,0.0,"(12, 24)","(12, 23)",False,False,False
227,4,0.0,"(12, 23)","(11, 23)",False,False,True
228,3,0.0,"(11, 23)","(12, 23)",False,False,False
229,2,0.0,"(12, 23)","(12, 24)",False,False,True
230,3,0.0,"(12, 24)","(12, 24)",False,False,False
231,3,0.0,"(12, 24)","(12, 24)",False,True,True
232,3,0.0,"(12, 24)","(12, 24)",False,True,True
233,1,0.0,"(12, 24)","(12, 23)",False,True,True
234,2,0.0,"(12, 23)","(12, 24)",False,True,False
235,2,0.0,"(12, 24)","(12, 25)",False,False,True
236,2,0.0,"(12, 25)","(12, 26)",False,False,True
237,1,0.0,"(12, 26)","(12, 25)",False,True,False
238,1,0.0,"(12, 25)","(12, 24)",False,True,True
239,3,0.0,"(12, 24)","(12, 24)",False,True,True
240,2,0.0,"(12, 24)","(12, 25)",False,True,True
241,2,0.0,"(12, 25)","(12, 26)",False,False,True
242,1,0.0,"(12, 26)","(12, 25)",False,False,False
243,1,0.0,"(12, 25)","(12, 24)",False,True,True
244,2,0.0,"(12, 24)","(12, 25)",False,True,False
245,4,0.0,"(12, 25)","(11, 25)",False,False,True
246,3,0.0,"(11, 25)","(12, 25)",False,False,False
247,2,0.0,"(12, 25)","(12, 26)",False,False,True
248,4,0.0,"(12, 26)","(11, 26)",False,True,True
249,3,0.0,"(11, 26)","(12, 26)",False,True,False
250,2,0.0,"(12, 26)","(12, 27)",False,False,True
251,1,0.0,"(12, 27)","(12, 26)",False,False,False
252,2,0.0,"(12, 26)","(12, 27)",False,False,False
253,1,0.0,"(12, 27)","(12, 26)",False,True,False
254,2,0.0,"(12, 26)","(12, 27)",False,True,False
255,1,0.0,"(12, 27)","(12, 26)",False,True,False
256,2,0.0,"(12, 26)","(12, 27)",False,True,False
257,1,0.0,"(12, 27)","(12, 26)",False,True,False
258,3,0.0,"(12, 26)","(12, 26)",False,True,True
259,2,-1.0,"(12, 26)","(12, 27)",True,True,True
260,3,0.0,"(12, 27)","(12, 27)",False,False,False
261,1,0.0,"(12, 27)","(12, 26)",False,False,True
262,1,0.0,"(12, 26)","(12, 25)",False,True,True
263,1,0.0,"(12, 25)","(12, 24)",False,True,True
264,1,0.0,"(12, 24)","(12, 23)",False,True,True
265,2,0.0,"(12, 23)","(12, 24)",False,True,False
266,2,0.0,"(12, 24)","(12, 25)",False,False,True
267,1,0.0,"(12, 25)","(12, 24)",False,True,False
268,2,0.0,"(12, 24)","(12, 25)",False,True,False
269,2,0.0,"(12, 25)","(12, 26)",False,True,True
270,1,0.0,"(12, 26)","(12, 25)",False,True,False
271,2,0.0,"(12, 25)","(12, 26)",False,True,False
272,1,0.0,"(12, 26)","(12, 25)",False,True,False
273,2,0.0,"(12, 25)","(12, 26)",False,True,False
274,1,0.0,"(12, 26)","(12, 25)",False,True,False
275,2,0.0,"(12, 25)","(12, 26)",False,False,False
276,2,0.0,"(12, 26)","(12, 27)",False,False,True
277,1,0.0,"(12, 27)","(12, 26)",False,False,False
278,3,0.0,"(12, 26)","(12, 26)",False,True,True
279,1,0.0,"(12, 26)","(12, 25)",False,True,True
280,2,0.0,"(12, 25)","(12, 26)",False,True,False
281,2,0.0,"(12, 26)","(12, 27)",False,True,True
282,2,0.0,"(12, 27)","(12, 28)",False,True,True
283,2,0.0,"(12, 28)","(12, 29)",False,True,True
284,2,0.0,"(12, 29)","(12, 30)",False,True,True
285,2,0.0,"(12, 30)","(12, 31)",False,True,True
286,2,0.0,"(12, 31)","(12, 31)",False,True,True
287,1,0.0,"(12, 31)","(12, 30)",False,True,True
288,2,0.0,"(12, 30)","(12, 31)",False,True,False
289,1,0.0,"(12, 31)","(12, 30)",False,True,False
290,2,0.0,"(12, 30)","(12, 31)",False,True,False
291,1,0.0,"(12, 31)","(12, 30)",False,True,False
292,2,1.0,"(12, 30)","(12, 31)",True,True,False
293,4,0.0,"(12, 31)","(12, 31)",False,True,True
294,3,0.0,"(12, 31)","(12, 31)",False,True,True
295,3,0.0,"(12, 31)","(12, 31)",False,False,False
296,1,0.0,"(12, 31)","(12, 30)",False,True,True
297,2,0.0,"(12, 30)","(12, 31)",False,True,False
298,1,0.0,"(12, 31)","(12, 30)",False,True,False
299,2,0.0,"(12, 30)","(12, 31)",False,True,False
300,1,0.0,"(12, 31)","(12, 30)",False,True,False
301,2,0.0,"(12, 30)","(12, 31)",False,True,False
302,2,0.0,"(12, 31)","(12, 31)",False,True,True
303,1,0.0,"(12, 31)","(12, 30)",False,True,True
304,2,1.0,"(12, 30)","(12, 31)",True,True,False
305,1,0.0,"(12, 31)","(12, 30)",False,True,False
306,2,0.0,"(12, 30)","(12, 31)",False,True,False
307,0,0.0,"(12, 31)","(12, 31)",False,False,False
308,2,0.0,"(12, 31)","(12, 31)",False,False,False
309,1,0.0,"(12, 31)","(12, 30)",False,True,True
310,2,0.0,"(12, 30)","(12, 31)",False,True,False
311,1,0.0,"(12, 31)","(12, 30)",False,True,False
312,2,0.0,"(12, 30)","(12, 31)",False,True,False
313,1,0.0,"(12, 31)","(12, 30)",False,True,False
314,1,0.0,"(12, 30)","(12, 29)",False,False,True
315,1,0.0,"(12, 29)","(12, 28)",False,True,True
316,1,0.0,"(12, 28)","(12, 27)",False,True,True
317,1,0.0,"(12, 27)","(12, 26)",False,False,True
318,1,0.0,"(12, 26)","(12, 25)",False,True,True
319,2,0.0,"(12, 25)","(12, 26)",False,True,False
320,2,0.0,"(12, 26)","(12, 27)",False,True,True
321,4,1.0,"(12, 27)","(11, 27)",True,True,True
322,3,0.0,"(11, 27)","(12, 27)",False,True,False
323,2,0.0,"(12, 27)","(12, 28)",False,True,True
324,2,0.0,"(12, 28)","(12, 29)",False,False,True
325,1,0.0,"(12, 29)","(12, 28)",False,False,False
326,2,0.0,"(12, 28)","(12, 29)",False,False,False
327,1,0.0,"(12, 29)","(12, 28)",False,True,False
328,1,0.0,"(12, 28)","(12, 27)",False,True,True
329,2,0.0,"(12, 27)","(12, 28)",False,True,False
330,1,0.0,"(12, 28)","(12, 27)",False,False,False
331,2,0.0,"(12, 27)","(12, 28)",False,False,False
332,2,0.0,"(12, 28)","(12, 29)",False,True,True
333,2,0.0,"(12, 29)","(12, 30)",False,True,True
334,2,0.0,"(12, 30)","(12, 31)",False,True,True
335,3,0.0,"(12, 31)","(12, 31)",False,False,False
336,2,0.0,"(12, 31)","(12, 31)",False,True,True
337,1,0.0,"(12, 31)","(12, 30)",False,True,True
338,2,0.0,"(12, 30)","(12, 31)",False,True,False
339,3,0.0,"(12, 31)","(12, 31)",False,True,True
340,1,0.0,"(12, 31)","(12, 30)",False,True,True
341,2,0.0,"(12, 30)","(12, 31)",False,True,False
342,2,0.0,"(12, 31)","(12, 31)",False,True,True
343,1,0.0,"(12, 31)","(12, 30)",False,True,True
344,1,0.0,"(12, 30)","(12, 29)",False,True,True
345,1,0.0,"(12, 29)","(12, 28)",False,True,True
346,4,0.0,"(12, 28)","(11, 28)",False,True,True
347,3,0.0,"(11, 28)","(12, 28)",False,True,False
348,2,1.0,"(12, 28)","(12, 29)",True,True,True
349,1,0.0,"(12, 29)","(12, 28)",False,True,False
350,1,0.0,"(12, 28)","(12, 27)",False,True,True
351,2,1.0,"(12, 27)","(12, 28)",True,True,False
352,2,0.0,"(12, 28)","(12, 29)",False,True,True
353,2,0.0,"(12, 29)","(12, 30)",False,False,True
354,1,0.0,"(12, 30)","(12, 29)",False,True,False
355,3,0.0,"(12, 29)","(12, 29)",False,False,False
356,1,0.0,"(12, 29)","(12, 28)",False,True,True
357,2,0.0,"(12, 28)","(12, 29)",False,True,False
358,1,0.0,"(12, 29)","(12, 28)",False,True,False
359,2,0.0,"(12, 28)","(12, 29)",False,True,False
360,2,0.0,"(12, 29)","(12, 30)",False,False,True
361,3,0.0,"(12, 30)","(12, 30)",False,True,True
362,2,0.0,"(12, 30)","(12, 31)",False,True,True
363,3,0.0,"(12, 31)","(12, 31)",False,True,True
364,3,0.0,"(12, 31)","(12, 31)",False,True,True
365,1,0.0,"(12, 31)","(12, 30)",False,True,True
366,2,0.0,"(12, 30)","(12, 31)",False,True,False
367,2,0.0,"(12, 31)","(12, 31)",False,False,False
368,1,0.0,"(12, 31)","(12, 30)",False,True,True
369,2,1.0,"(12, 30)","(12, 31)",True,True,False
370,1,0.0,"(12, 31)","(12, 30)",False,True,False
371,1,0.0,"(12, 30)","(12, 29)",False,False,True
372,2,0.0,"(12, 29)","(12, 30)",False,True,False
373,1,0.0,"(12, 30)","(12, 29)",False,True,False
374,1,0.0,"(12, 29)","(12, 28)",False,True,True
375,2,0.0,"(12, 28)","(12, 29)",False,True,False
376,2,0.0,"(12, 29)","(12, 30)",False,True,True
377,4,0.0,"(12, 30)","(11, 30)",False,True,True
378,3,0.0,"(11, 30)","(12, 30)",False,False,False
379,2,0.0,"(12, 30)","(12, 31)",False,True,True
380,1,0.0,"(12, 31)","(12, 30)",False,True,False
381,1,0.0,"(12, 30)","(12, 29)",False,True,True
382,2,0.0,"(12, 29)","(12, 30)",False,True,False
383,2,0.0,"(12, 30)","(12, 31)",False,True,True
384,3,0.0,"(12, 31)","(12, 31)",False,True,True
385,1,0.0,"(12, 31)","(12, 30)",False,True,True
386,2,0.0,"(12, 30)","(12, 31)",False,True,False
387,2,0.0,"(12, 31)","(12, 31)",False,True,True
388,3,0.0,"(12, 31)","(12, 31)",False,True,True
389,1,0.0,"(12, 31)","(12, 30)",False,True,True
390,2,0.0,"(12, 30)","(12, 31)",False,True,False
391,1,0.0,"(12, 31)","(12, 30)",False,True,False
392,2,0.0,"(12, 30)","(12, 31)",False,True,False
393,1,0.0,"(12, 31)","(12, 30)",False,True,False
394,2,1.0,"(12, 30)","(12, 31)",True,True,False
395,1,0.0,"(12, 31)","(12, 30)",False,True,False
396,2,0.0,"(12, 30)","(12, 31)",False,True,False
397,2,1.0,"(12, 31)","(12, 31)",True,True,True
398,2,0.0,"(12, 31)","(12, 31)",False,True,True
399,1,0.0,"(12, 31)","(12, 30)",False,True,True
400,2,1.0,"(12, 30)","(12, 31)",True,True,False
401,3,0.0,"(12, 31)","(12, 31)",False,False,False
402,2,0.0,"(12, 31)","(12, 31)",False,False,False
403,2,0.0,"(12, 31)","(12, 31)",False,True,True
404,1,0.0,"(12, 31)","(12, 30)",False,True,True
405,2,0.0,"(12, 30)","(12, 31)",False,True,False
406,4,0.0,"(12, 31)","(12, 31)",False,False,False
407,1,0.0,"(12, 31)","(12, 30)",False,True,True
408,1,0.0,"(12, 30)","(12, 29)",False,True,True
409,1,-1.0,"(12, 29)","(12, 28)",True,True,True
410,1,0.0,"(12, 28)","(12, 27)",False,False,True
411,3,0.0,"(12, 27)","(12, 27)",False,False,False
412,1,0.0,"(12, 27)","(12, 26)",False,True,True
413,1,0.0,"(12, 26)","(12, 25)",False,True,True
414,3,0.0,"(12, 25)","(12, 25)",False,True,True
415,2,0.0,"(12, 25)","(12, 26)",False,True,True
416,2,0.0,"(12, 26)","(12, 27)",False,True,True
417,1,0.0,"(12, 27)","(12, 26)",False,True,False
418,2,0.0,"(12, 26)","(12, 27)",False,True,False
419,2,0.0,"(12, 27)","(12, 28)",False,False,True
420,2,0.0,"(12, 28)","(12, 29)",False,False,True
421,2,0.0,"(12, 29)","(12, 30)",False,True,True
422,2,0.0,"(12, 30)","(12, 31)",False,True,True
423,1,0.0,"(12, 31)","(12, 30)",False,True,False
424,2,0.0,"(12, 30)","(12, 31)",False,True,False
425,2,0.0,"(12, 31)","(12, 31)",False,True,True
426,1,0.0,"(12, 31)","(12, 30)",False,True,True
427,2,0.0,"(12, 30)","(12, 31)",False,True,False
428,1,0.0,"(12, 31)","(12, 30)",False,True,False
429,2,0.0,"(12, 30)","(12, 31)",False,True,False
430,1,0.0,"(12, 31)","(12, 30)",False,True,False
431,2,0.0,"(12, 30)","(12, 31)",False,True,False
432,2,0.0,"(12, 31)","(12, 31)",False,True,True
433,4,0.0,"(12, 31)","(12, 31)",False,False,False
434,1,0.0,"(12, 31)","(12, 30)",False,True,True
