step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,1,0.0,"(1, 2)","(1, 1)",False,True,True
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,3,0.0,"(3, 1)","(4, 1)",False,False,True
5,3,0.0,"(4, 1)","(5, 1)",False,False,True
6,2,0.0,"(5, 1)","(5, 2)",False,False,True
7,2,0.0,"(5, 2)","(5, 3)",False,False,True
8,2,0.0,"(5, 3)","(5, 4)",False,False,True
9,2,0.0,"(5, 4)","(5, 5)",False,False,True
10,2,0.0,"(5, 5)","(5, 6)",False,False,True
11,2,0.0,"(5, 6)","(5, 7)",False,False,True
12,3,0.0,"(5, 7)","(5, 7)",False,False,False
13,1,0.0,"(5, 7)","(5, 6)",False,False,True
14,4,0.0,"(5, 6)","(5, 6)",False,False,False
15,1,0.0,"(5, 6)","(5, 5)",False,False,True
16,1,0.0,"(5, 5)","(5, 4)",False,False,True
17,1,0.0,"(5, 4)","(5, 3)",False,False,True
18,1,0.0,"(5, 3)","(5, 2)",False,False,True
19,1,0.0,"(5, 2)","(5, 1)",False,False,True
20,2,0.0,"(5, 1)","(5, 2)",False,False,False
21,2,0.0,"(5, 2)","(5, 3)",False,False,True
22,2,0.0,"(5, 3)","(5, 4)",False,False,True
23,2,0.0,"(5, 4)","(5, 5)",False,False,True
24,2,0.0,"(5, 5)","(5, 6)",False,False,True
25,2,0.0,"(5, 6)","(5, 7)",False,False,True
26,3,0.0,"(5, 7)","(5, 7)",False,False,False
27,1,0.0,"(5, 7)","(5, 6)",False,False,True
28,3,0.0,"(5, 6)","(5, 6)",False,False,False
29,2,0.0,"(5, 6)","(5, 7)",False,False,True
30,1,0.0,"(5, 7)","(5, 6)",False,False,False
31,3,0.0,"(5, 6)","(5, 6)",False,False,False
32,1,0.0,"(5, 6)","(5, 5)",False,False,True
33,2,0.0,"(5, 5)","(5, 6)",False,False,False
34,1,0.0,"(5, 6)","(5, 5)",False,False,False
35,2,0.0,"(5, 5)","(5, 6)",False,False,False
36,1,0.0,"(5, 6)","(5, 5)",False,False,False
37,2,0.0,"(5, 5)","(5, 6)",False,False,False
38,1,0.0,"(5, 6)","(5, 5)",False,False,False
39,2,0.0,"(5, 5)","(5, 6)",False,False,False
40,1,0.0,"(5, 6)","(5, 5)",False,False,False
41,2,0.0,"(5, 5)","(5, 6)",False,False,False
42,1,0.0,"(5, 6)","(5, 5)",False,False,False
43,2,0.0,"(5, 5)","(5, 6)",False,False,False
44,1,0.0,"(5, 6)","(5, 5)",False,False,False
45,2,0.0,"(5, 5)","(5, 6)",False,False,False
46,1,0.0,"(5, 6)","(5, 5)",False,False,False
47,2,0.0,"(5, 5)","(5, 6)",False,False,False
48,1,0.0,"(5, 6)","(5, 5)",False,False,False
49,2,0.0,"(5, 5)","(5, 6)",False,False,False
50,1,0.0,"(5, 6)","(5, 5)",False,False,False
51,2,0.0,"(5, 5)","(5, 6)",False,False,False
52,1,0.0,"(5, 6)","(5, 5)",False,False,False
53,2,0.0,"(5, 5)","(5, 6)",False,False,False
54,1,0.0,"(5, 6)","(5, 5)",False,False,False
55,2,0.0,"(5, 5)","(5, 6)",False,False,False
56,1,0.0,"(5, 6)","(5, 5)",False,False,False
57,2,0.0,"(5, 5)","(5, 6)",False,False,False
58,1,0.0,"(5, 6)","(5, 5)",False,False,False
59,2,0.0,"(5, 5)","(5, 6)",False,False,False
60,1,0.0,"(5, 6)","(5, 5)",False,False,False
61,2,0.0,"(5, 5)","(5, 6)",False,False,False
62,1,0.0,"(5, 6)","(5, 5)",False,False,False
63,2,0.0,"(5, 5)","(5, 6)",False,False,False
64,1,0.0,"(5, 6)","(5, 5)",False,False,False
65,2,0.0,"(5, 5)","(5, 6)",False,False,False
66,1,0.0,"(5, 6)","(5, 5)",False,False,False
67,2,0.0,"(5, 5)","(5, 6)",False,False,False
68,1,0.0,"(5, 6)","(5, 5)",False,False,False
69,2,0.0,"(5, 5)","(5, 6)",False,False,False
70,1,0.0,"(5, 6)","(5, 5)",False,False,False
71,2,0.0,"(5, 5)","(5, 6)",False,False,False
72,3,0.0,"(5, 6)","(5, 6)",False,False,False
73,1,0.0,"(5, 6)","(5, 5)",False,False,True
74,2,0.0,"(5, 5)","(5, 6)",False,False,False
75,1,0.0,"(5, 6)","(5, 5)",False,False,False
76,2,0.0,"(5, 5)","(5, 6)",False,False,False
77,2,0.0,"(5, 6)","(5, 7)",False,False,True
78,1,0.0,"(5, 7)","(5, 6)",False,False,False
79,2,0.0,"(5, 6)","(5, 7)",False,False,False
80,1,0.0,"(5, 7)","(5, 6)",False,False,False
81,2,0.0,"(5, 6)","(5, 7)",False,False,False
82,1,0.0,"(5, 7)","(5, 6)",False,False,False
83,2,0.0,"(5, 6)","(5, 7)",False,False,False
84,1,0.0,"(5, 7)","(5, 6)",False,False,False
85,2,0.0,"(5, 6)","(5, 7)",False,False,False
86,1,0.0,"(5, 7)","(5, 6)",False,False,False
87,2,0.0,"(5, 6)","(5, 7)",False,False,False
88,1,0.0,"(5, 7)","(5, 6)",False,False,False
89,2,0.0,"(5, 6)","(5, 7)",False,False,False
90,1,0.0,"(5, 7)","(5, 6)",False,False,False
91,2,0.0,"(5, 6)","(5, 7)",False,False,False
92,1,0.0,"(5, 7)","(5, 6)",False,False,False
93,2,0.0,"(5, 6)","(5, 7)",False,False,False
94,1,0.0,"(5, 7)","(5, 6)",False,False,False
95,2,0.0,"(5, 6)","(5, 7)",False,False,False
96,1,0.0,"(5, 7)","(5, 6)",False,False,False
97,2,0.0,"(5, 6)","(5, 7)",False,False,False
98,1,0.0,"(5, 7)","(5, 6)",False,False,False
99,2,0.0,"(5, 6)","(5, 7)",False,False,False
100,1,0.0,"(5, 7)","(5, 6)",False,False,False
101,2,0.0,"(5, 6)","(5, 7)",False,False,False
102,1,0.0,"(5, 7)","(5, 6)",False,False,False
103,2,0.0,"(5, 6)","(5, 7)",False,False,False
104,2,0.0,"(5, 7)","(5, 8)",False,True,True
