step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,3,0.0,"(2, 5)","(2, 5)",False,False,False,
2,1,0.0,"(2, 5)","(2, 4)",False,False,True,
3,1,0.0,"(2, 4)","(2, 3)",False,False,True,
4,1,0.0,"(2, 3)","(2, 3)",False,False,False,
5,2,0.0,"(2, 3)","(2, 4)",False,False,True,
6,1,0.0,"(2, 4)","(2, 3)",False,False,False,
7,1,0.0,"(2, 3)","(2, 3)",False,False,False,
8,1,0.0,"(2, 3)","(2, 3)",False,False,False,
9,1,0.0,"(2, 3)","(2, 3)",False,False,False,
10,1,0.0,"(2, 3)","(2, 3)",False,False,False,
11,1,0.0,"(2, 3)","(2, 3)",False,False,False,
12,4,0.0,"(2, 3)","(1, 3)",False,True,True,
13,3,0.0,"(1, 3)","(2, 3)",False,True,False,
14,1,0.0,"(2, 3)","(2, 3)",False,False,False,
15,1,0.0,"(2, 3)","(2, 3)",False,False,False,
16,4,0.0,"(2, 3)","(1, 3)",False,True,True,
17,3,0.0,"(1, 3)","(2, 3)",False,True,False,
18,1,0.0,"(2, 3)","(2, 3)",False,False,False,
19,1,0.0,"(2, 3)","(2, 3)",False,False,False,
20,1,0.0,"(2, 3)","(2, 3)",False,False,False,
21,3,0.0,"(2, 3)","(3, 3)",False,False,True,
22,4,0.0,"(3, 3)","(2, 3)",False,False,False,
23,1,0.0,"(2, 3)","(2, 3)",False,False,False,
24,1,0.0,"(2, 3)","(2, 3)",False,False,False,
25,1,0.0,"(2, 3)","(2, 3)",False,False,False,
26,4,0.0,"(2, 3)","(1, 3)",False,True,True,
27,3,0.0,"(1, 3)","(2, 3)",False,True,False,
28,3,0.0,"(2, 3)","(3, 3)",False,False,True,
29,3,0.0,"(3, 3)","(4, 3)",False,False,True,
30,3,1.0,"(4, 3)","(5, 3)",True,True,True,
31,3,0.0,"(5, 3)","(6, 3)",False,True,True,
32,1,0.0,"(6, 3)","(6, 3)",False,False,False,
33,1,0.0,"(6, 3)","(6, 3)",False,False,False,
34,1,0.0,"(6, 3)","(6, 3)",False,False,False,
35,1,0.0,"(6, 3)","(6, 3)",False,False,False,
36,3,0.0,"(6, 3)","(6, 3)",False,False,False,
37,2,0.0,"(6, 3)","(6, 4)",False,True,True,
38,1,0.0,"(6, 4)","(6, 3)",False,True,False,
39,1,0.0,"(6, 3)","(6, 3)",False,False,False,
40,1,0.0,"(6, 3)","(6, 3)",False,False,False,
41,4,0.0,"(6, 3)","(5, 3)",False,True,True,
42,3,0.0,"(5, 3)","(6, 3)",False,True,False,
43,4,0.0,"(6, 3)","(5, 3)",False,True,False,
44,3,0.0,"(5, 3)","(6, 3)",False,True,False,
45,3,0.0,"(6, 3)","(6, 3)",False,False,False,
46,1,0.0,"(6, 3)","(6, 3)",False,False,False,
47,4,0.0,"(6, 3)","(5, 3)",False,True,True,
48,3,0.0,"(5, 3)","(6, 3)",False,True,False,
49,3,0.0,"(6, 3)","(6, 3)",False,False,False,
50,3,0.0,"(6, 3)","(6, 3)",False,False,False,
51,3,0.0,"(6, 3)","(6, 3)",False,False,False,
52,3,0.0,"(6, 3)","(6, 3)",False,False,False,
53,4,0.0,"(6, 3)","(5, 3)",False,True,True,
54,3,0.0,"(5, 3)","(6, 3)",False,True,False,
55,3,0.0,"(6, 3)","(6, 3)",False,False,False,
56,4,0.0,"(6, 3)","(5, 3)",False,True,True,
57,3,0.0,"(5, 3)","(6, 3)",False,True,False,
58,4,0.0,"(6, 3)","(5, 3)",False,True,False,
59,4,0.0,"(5, 3)","(4, 3)",False,False,True,
60,4,0.0,"(4, 3)","(3, 3)",False,False,True,
61,3,0.0,"(3, 3)","(4, 3)",False,False,False,
62,3,0.0,"(4, 3)","(5, 3)",False,False,True,
63,4,0.0,"(5, 3)","(4, 3)",False,False,False,
64,4,0.0,"(4, 3)","(3, 3)",False,False,True,
65,3,0.0,"(3, 3)","(4, 3)",False,False,False,
66,3,0.0,"(4, 3)","(5, 3)",False,False,True,
67,3,0.0,"(5, 3)","(6, 3)",False,True,True,
