step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,4,0.0,"(7, 2)","(6, 2)",False,False,True,
2,2,0.0,"(6, 2)","(6, 3)",False,False,True,
3,2,0.0,"(6, 3)","(6, 4)",False,False,True,
4,2,0.0,"(6, 4)","(6, 5)",False,False,True,
5,2,0.0,"(6, 5)","(6, 6)",False,False,True,
6,2,0.0,"(6, 6)","(6, 6)",False,False,False,
7,4,0.0,"(6, 6)","(5, 6)",False,False,True,
8,2,0.0,"(5, 6)","(5, 7)",False,False,True,
9,4,0.0,"(5, 7)","(4, 7)",False,False,True,
10,1,0.0,"(4, 7)","(4, 6)",False,False,True,
11,4,0.0,"(4, 6)","(3, 6)",False,False,True,
12,3,0.0,"(3, 6)","(4, 6)",False,False,False,
13,4,0.0,"(4, 6)","(3, 6)",False,False,False,
14,3,0.0,"(3, 6)","(4, 6)",False,False,False,
15,4,0.0,"(4, 6)","(3, 6)",False,False,False,
16,3,0.0,"(3, 6)","(4, 6)",False,False,False,
17,4,0.0,"(4, 6)","(3, 6)",False,False,False,
18,3,0.0,"(3, 6)","(4, 6)",False,False,False,
19,4,0.0,"(4, 6)","(3, 6)",False,False,False,
20,4,0.0,"(3, 6)","(2, 6)",False,False,True,
21,2,0.0,"(2, 6)","(2, 7)",False,False,True,
22,2,0.0,"(2, 7)","(2, 7)",False,False,False,
23,1,0.0,"(2, 7)","(2, 6)",False,False,True,
24,2,0.0,"(2, 6)","(2, 7)",False,False,False,
25,2,0.0,"(2, 7)","(2, 7)",False,False,False,
26,1,0.0,"(2, 7)","(2, 6)",False,False,True,
27,2,0.0,"(2, 6)","(2, 7)",False,False,False,
28,1,0.0,"(2, 7)","(2, 6)",False,False,False,
29,2,0.0,"(2, 6)","(2, 7)",False,False,False,
30,2,0.0,"(2, 7)","(2, 7)",False,False,False,
31,1,0.0,"(2, 7)","(2, 6)",False,False,True,
32,2,0.0,"(2, 6)","(2, 7)",False,False,False,
33,1,0.0,"(2, 7)","(2, 6)",False,False,False,
34,2,0.0,"(2, 6)","(2, 7)",False,False,False,
35,2,0.0,"(2, 7)","(2, 7)",False,False,False,
36,2,0.0,"(2, 7)","(2, 7)",False,False,False,
37,1,0.0,"(2, 7)","(2, 6)",False,False,True,
38,2,0.0,"(2, 6)","(2, 7)",False,False,False,
39,1,0.0,"(2, 7)","(2, 6)",False,False,False,
40,2,0.0,"(2, 6)","(2, 7)",False,False,False,
41,1,0.0,"(2, 7)","(2, 6)",False,False,False,
42,2,0.0,"(2, 6)","(2, 7)",False,False,False,
43,1,0.0,"(2, 7)","(2, 6)",False,False,False,
44,2,0.0,"(2, 6)","(2, 7)",False,False,False,
45,2,0.0,"(2, 7)","(2, 7)",False,False,False,
46,2,0.0,"(2, 7)","(2, 7)",False,False,False,
47,1,0.0,"(2, 7)","(2, 6)",False,False,True,
48,2,0.0,"(2, 6)","(2, 7)",False,False,False,
49,1,0.0,"(2, 7)","(2, 6)",False,False,False,
50,2,0.0,"(2, 6)","(2, 7)",False,False,False,
51,1,0.0,"(2, 7)","(2, 6)",False,False,False,
