step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,2,0.0,"(1, 21)","(1, 20)",False,True,True,
2,2,0.0,"(1, 20)","(1, 19)",False,True,True,
3,3,0.0,"(1, 19)","(1, 19)",False,True,True,
4,3,0.0,"(1, 19)","(1, 20)",False,True,True,
5,2,0.0,"(1, 20)","(1, 20)",False,False,False,
6,2,0.0,"(1, 20)","(1, 19)",False,False,True,
7,3,0.0,"(1, 19)","(1, 19)",False,False,False,
8,3,0.0,"(1, 19)","(1, 20)",False,True,True,
9,2,0.0,"(1, 20)","(1, 20)",False,True,True,
10,2,0.0,"(1, 20)","(1, 19)",False,False,True,
11,2,0.0,"(1, 19)","(1, 18)",False,True,True,
12,3,0.0,"(1, 18)","(1, 18)",False,False,False,
13,3,0.0,"(1, 18)","(1, 19)",False,True,True,
14,2,0.0,"(1, 19)","(1, 19)",False,True,True,
15,3,0.0,"(1, 19)","(1, 19)",False,False,False,
16,3,0.0,"(1, 19)","(1, 20)",False,False,True,
17,2,0.0,"(1, 20)","(1, 20)",False,False,False,
18,2,0.0,"(1, 20)","(1, 19)",False,True,True,
19,2,0.0,"(1, 19)","(1, 18)",False,True,True,
20,3,0.0,"(1, 18)","(1, 18)",False,False,False,
21,2,0.0,"(1, 18)","(1, 18)",False,False,False,
22,2,0.0,"(1, 18)","(1, 17)",False,True,True,
23,3,0.0,"(1, 17)","(1, 17)",False,True,True,
24,3,0.0,"(1, 17)","(1, 18)",False,True,True,
25,3,0.0,"(1, 18)","(1, 19)",False,False,True,
26,3,0.0,"(1, 19)","(1, 20)",False,False,True,
27,2,0.0,"(1, 20)","(1, 20)",False,False,False,
28,2,0.0,"(1, 20)","(1, 19)",False,True,True,
29,3,0.0,"(1, 19)","(1, 19)",False,False,False,
30,2,0.0,"(1, 19)","(1, 19)",False,False,False,
31,3,0.0,"(1, 19)","(1, 19)",False,False,False,
32,3,0.0,"(1, 19)","(1, 20)",False,False,True,
33,4,0.0,"(1, 20)","(1, 20)",False,False,False,
34,3,0.0,"(1, 20)","(1, 20)",False,False,False,
35,3,0.0,"(1, 20)","(1, 21)",False,False,True,
36,2,0.0,"(1, 21)","(1, 21)",False,False,False,
37,3,0.0,"(1, 21)","(1, 21)",False,False,False,
38,3,0.0,"(1, 21)","(1, 22)",False,True,True,
39,2,0.0,"(1, 22)","(1, 22)",False,False,False,
40,3,0.0,"(1, 22)","(1, 22)",False,False,False,
41,3,0.0,"(1, 22)","(1, 23)",False,True,True,
42,4,0.0,"(1, 23)","(1, 23)",False,False,False,
43,3,0.0,"(1, 23)","(1, 23)",False,False,False,
44,3,0.0,"(1, 23)","(1, 24)",False,True,True,
45,2,0.0,"(1, 24)","(1, 24)",False,False,False,
46,2,0.0,"(1, 24)","(1, 23)",False,False,True,
47,2,0.0,"(1, 23)","(1, 22)",False,False,True,
48,2,0.0,"(1, 22)","(1, 21)",False,False,True,
49,2,0.0,"(1, 21)","(1, 20)",False,False,True,
50,2,0.0,"(1, 20)","(1, 19)",False,False,True,
51,2,0.0,"(1, 19)","(1, 18)",False,False,True,
52,4,0.0,"(1, 18)","(1, 18)",False,False,False,
53,3,0.0,"(1, 18)","(1, 18)",False,False,False,
54,3,0.0,"(1, 18)","(1, 19)",False,False,True,
55,3,0.0,"(1, 19)","(1, 20)",False,False,True,
56,2,0.0,"(1, 20)","(1, 20)",False,False,False,
57,2,0.0,"(1, 20)","(1, 19)",False,False,True,
58,2,0.0,"(1, 19)","(1, 18)",False,False,True,
59,5,0.0,"(1, 18)","(1, 18)",False,False,False,
60,3,0.0,"(1, 18)","(1, 18)",False,False,False,
61,2,0.0,"(1, 18)","(1, 18)",False,False,False,
62,2,0.0,"(1, 18)","(1, 17)",False,False,True,
63,3,0.0,"(1, 17)","(1, 17)",False,False,False,
64,2,0.0,"(1, 17)","(1, 17)",False,False,False,
65,2,0.0,"(1, 17)","(1, 16)",False,True,True,
66,2,0.0,"(1, 16)","(1, 15)",False,True,True,
67,3,0.0,"(1, 15)","(1, 15)",False,False,False,
68,3,0.0,"(1, 15)","(1, 16)",False,False,True,
69,2,0.0,"(1, 16)","(1, 16)",False,False,False,
70,2,0.0,"(1, 16)","(1, 15)",False,False,True,
71,3,0.0,"(1, 15)","(1, 15)",False,False,False,
72,3,0.0,"(1, 15)","(1, 16)",False,False,True,
73,2,0.0,"(1, 16)","(1, 16)",False,False,False,
74,2,0.0,"(1, 16)","(1, 15)",False,False,True,
75,2,0.0,"(1, 15)","(1, 14)",False,False,True,
76,3,0.0,"(1, 14)","(1, 14)",False,False,False,
77,3,0.0,"(1, 14)","(1, 15)",False,False,True,
78,3,0.0,"(1, 15)","(1, 16)",False,False,True,
79,2,0.0,"(1, 16)","(1, 16)",False,False,False,
80,2,0.0,"(1, 16)","(1, 15)",False,False,True,
81,3,0.0,"(1, 15)","(1, 15)",False,False,False,
82,3,0.0,"(1, 15)","(1, 16)",False,False,True,
83,4,0.0,"(1, 16)","(1, 16)",False,False,False,
84,3,0.0,"(1, 16)","(1, 16)",False,False,False,
85,4,0.0,"(1, 16)","(1, 16)",False,False,False,
86,2,0.0,"(1, 16)","(1, 16)",False,False,False,
87,4,0.0,"(1, 16)","(1, 16)",False,False,False,
88,3,0.0,"(1, 16)","(1, 16)",False,False,False,
89,2,0.0,"(1, 16)","(1, 16)",False,False,False,
90,3,0.0,"(1, 16)","(1, 16)",False,False,False,
91,3,0.0,"(1, 16)","(1, 17)",False,False,True,
92,3,0.0,"(1, 17)","(1, 18)",False,False,True,
93,3,0.0,"(1, 18)","(1, 19)",False,False,True,
94,2,0.0,"(1, 19)","(1, 19)",False,False,False,
95,3,0.0,"(1, 19)","(1, 19)",False,False,False,
96,2,0.0,"(1, 19)","(1, 19)",False,False,False,
97,2,0.0,"(1, 19)","(1, 18)",False,False,True,
98,3,0.0,"(1, 18)","(1, 18)",False,False,False,
99,2,0.0,"(1, 18)","(1, 18)",False,False,False,
100,3,0.0,"(1, 18)","(1, 18)",False,False,False,
101,2,0.0,"(1, 18)","(1, 18)",False,False,False,
102,5,0.0,"(1, 18)","(1, 18)",False,False,False,
103,3,0.0,"(1, 18)","(1, 18)",False,False,False,
104,4,0.0,"(1, 18)","(1, 18)",False,False,False,
105,3,0.0,"(1, 18)","(1, 18)",False,False,False,
106,2,0.0,"(1, 18)","(1, 18)",False,False,False,
107,3,0.0,"(1, 18)","(1, 18)",False,False,False,
108,2,0.0,"(1, 18)","(1, 18)",False,False,False,
109,3,0.0,"(1, 18)","(1, 18)",False,False,False,
110,3,0.0,"(1, 18)","(1, 19)",False,False,True,
111,2,0.0,"(1, 19)","(1, 19)",False,False,False,
112,2,0.0,"(1, 19)","(1, 18)",False,False,True,
113,3,0.0,"(1, 18)","(1, 18)",False,False,False,
114,3,0.0,"(1, 18)","(1, 19)",False,False,True,
115,3,0.0,"(1, 19)","(1, 20)",False,False,True,
116,2,0.0,"(1, 20)","(1, 20)",False,False,False,
117,2,0.0,"(1, 20)","(1, 19)",False,False,True,
118,3,0.0,"(1, 19)","(1, 19)",False,False,False,
119,2,0.0,"(1, 19)","(1, 19)",False,False,False,
120,2,0.0,"(1, 19)","(1, 18)",False,False,True,
121,1,0.0,"(1, 18)","(1, 18)",False,True,True,
122,3,0.0,"(1, 18)","(1, 18)",False,False,False,
123,2,0.0,"(1, 18)","(1, 18)",False,True,True,
124,2,0.0,"(1, 18)","(1, 17)",False,False,True,
125,2,0.0,"(1, 17)","(1, 16)",False,False,True,
126,2,0.0,"(1, 16)","(1, 15)",False,False,True,
127,2,0.0,"(1, 15)","(1, 14)",False,False,True,
128,3,0.0,"(1, 14)","(1, 14)",False,False,False,
129,3,0.0,"(1, 14)","(1, 15)",False,False,True,
130,4,0.0,"(1, 15)","(1, 15)",False,False,False,
131,2,0.0,"(1, 15)","(1, 15)",False,False,False,
132,2,0.0,"(1, 15)","(1, 14)",False,False,True,
133,3,0.0,"(1, 14)","(1, 14)",False,False,False,
134,3,0.0,"(1, 14)","(1, 15)",False,False,True,
135,2,0.0,"(1, 15)","(1, 15)",False,False,False,
136,2,0.0,"(1, 15)","(1, 14)",False,False,True,
137,3,0.0,"(1, 14)","(1, 14)",False,False,False,
138,3,0.0,"(1, 14)","(1, 15)",False,False,True,
139,3,0.0,"(1, 15)","(1, 16)",False,False,True,
140,2,0.0,"(1, 16)","(1, 16)",False,False,False,
141,2,0.0,"(1, 16)","(1, 15)",False,False,True,
142,2,0.0,"(1, 15)","(1, 14)",False,False,True,
143,3,0.0,"(1, 14)","(1, 14)",False,False,False,
144,3,0.0,"(1, 14)","(1, 15)",False,False,True,
145,3,0.0,"(1, 15)","(1, 16)",False,False,True,
146,2,0.0,"(1, 16)","(1, 16)",False,False,False,
147,3,0.0,"(1, 16)","(1, 16)",False,False,False,
148,2,0.0,"(1, 16)","(1, 16)",False,False,False,
149,3,0.0,"(1, 16)","(1, 16)",False,False,False,
150,2,0.0,"(1, 16)","(1, 16)",False,False,False,
151,2,0.0,"(1, 16)","(1, 15)",False,False,True,
152,5,0.0,"(1, 15)","(1, 15)",False,False,False,
153,2,0.0,"(1, 15)","(1, 15)",False,False,False,
154,2,0.0,"(1, 15)","(1, 14)",False,False,True,
155,3,0.0,"(1, 14)","(1, 14)",False,False,False,
156,3,0.0,"(1, 14)","(1, 15)",False,False,True,
157,3,0.0,"(1, 15)","(1, 16)",False,False,True,
158,3,0.0,"(1, 16)","(1, 17)",False,False,True,
159,3,0.0,"(1, 17)","(1, 18)",False,False,True,
160,2,0.0,"(1, 18)","(1, 18)",False,False,False,
161,3,0.0,"(1, 18)","(1, 18)",False,False,False,
162,3,0.0,"(1, 18)","(1, 19)",False,False,True,
163,3,0.0,"(1, 19)","(1, 20)",False,False,True,
164,2,0.0,"(1, 20)","(1, 20)",False,False,False,
165,3,0.0,"(1, 20)","(1, 20)",False,False,False,
166,2,0.0,"(1, 20)","(1, 20)",False,False,False,
167,2,0.0,"(1, 20)","(1, 19)",False,False,True,
168,3,0.0,"(1, 19)","(1, 19)",False,False,False,
169,3,0.0,"(1, 19)","(1, 20)",False,False,True,
170,2,0.0,"(1, 20)","(1, 20)",False,False,False,
171,2,0.0,"(1, 20)","(1, 19)",False,False,True,
172,2,0.0,"(1, 19)","(1, 18)",False,False,True,
173,3,0.0,"(1, 18)","(1, 18)",False,False,False,
174,2,0.0,"(1, 18)","(1, 18)",False,False,False,
175,2,0.0,"(1, 18)","(1, 17)",False,False,True,
176,2,0.0,"(1, 17)","(1, 16)",False,False,True,
177,2,0.0,"(1, 16)","(1, 15)",False,False,True,
178,2,0.0,"(1, 15)","(1, 14)",False,False,True,
179,3,0.0,"(1, 14)","(1, 14)",False,False,False,
180,2,0.0,"(1, 14)","(1, 14)",False,False,False,
181,2,0.0,"(1, 14)","(1, 13)",False,True,True,
182,2,0.0,"(1, 13)","(1, 12)",False,True,True,
183,2,0.0,"(1, 12)","(1, 12)",False,False,False,
184,3,0.0,"(1, 12)","(1, 12)",False,False,False,
185,3,0.0,"(1, 12)","(1, 13)",False,False,True,
186,3,0.0,"(1, 13)","(1, 14)",False,False,True,
187,3,0.0,"(1, 14)","(1, 15)",False,False,True,
188,2,0.0,"(1, 15)","(1, 15)",False,False,False,
189,2,0.0,"(1, 15)","(1, 14)",False,False,True,
190,2,0.0,"(1, 14)","(1, 13)",False,False,True,
191,3,0.0,"(1, 13)","(1, 13)",False,False,False,
192,2,0.0,"(1, 13)","(1, 13)",False,False,False,
193,2,0.0,"(1, 13)","(1, 12)",False,False,True,
194,2,0.0,"(1, 12)","(1, 12)",False,False,False,
195,1,0.0,"(1, 12)","(1, 12)",False,True,True,
196,2,0.0,"(1, 12)","(1, 12)",False,False,False,
197,3,0.0,"(1, 12)","(1, 12)",False,True,True,
198,2,0.0,"(1, 12)","(1, 12)",False,False,False,
199,3,0.0,"(1, 12)","(1, 12)",False,False,False,
200,2,0.0,"(1, 12)","(1, 12)",False,False,False,
201,3,0.0,"(1, 12)","(1, 12)",False,False,False,
202,3,0.0,"(1, 12)","(1, 13)",False,False,True,
203,4,0.0,"(1, 13)","(1, 13)",False,False,False,
204,2,0.0,"(1, 13)","(1, 13)",False,False,False,
205,2,0.0,"(1, 13)","(1, 12)",False,False,True,
206,3,0.0,"(1, 12)","(1, 12)",False,False,False,
207,2,0.0,"(1, 12)","(1, 12)",False,False,False,
208,3,0.0,"(1, 12)","(1, 12)",False,False,False,
209,3,0.0,"(1, 12)","(1, 13)",False,False,True,
210,4,0.0,"(1, 13)","(1, 13)",False,False,False,
211,3,0.0,"(1, 13)","(1, 13)",False,False,False,
212,3,0.0,"(1, 13)","(1, 14)",False,False,True,
213,3,0.0,"(1, 14)","(1, 15)",False,False,True,
214,3,0.0,"(1, 15)","(1, 16)",False,False,True,
215,2,0.0,"(1, 16)","(1, 16)",False,False,False,
216,2,0.0,"(1, 16)","(1, 15)",False,False,True,
217,2,0.0,"(1, 15)","(1, 14)",False,False,True,
218,3,0.0,"(1, 14)","(1, 14)",False,False,False,
