step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 1)","(13, 1)",False,False,False
1,3,0.0,"(13, 1)","(13, 1)",False,False,False
2,4,0.0,"(13, 1)","(13, 1)",False,False,False
3,2,0.0,"(13, 1)","(13, 1)",False,False,False
4,2,0.0,"(13, 1)","(13, 1)",False,False,False
5,3,0.0,"(13, 1)","(13, 1)",False,True,True
6,5,0.0,"(13, 1)","(13, 1)",False,False,False
7,2,0.0,"(13, 1)","(13, 1)",False,False,False
8,1,0.0,"(13, 1)","(13, 1)",False,True,True
9,1,0.0,"(13, 1)","(13, 1)",False,True,True
10,1,0.0,"(13, 1)","(13, 1)",False,False,False
11,2,0.0,"(13, 1)","(13, 0)",False,True,True
12,2,0.0,"(13, 0)","(13, 0)",False,False,False
13,3,0.0,"(13, 0)","(13, 0)",False,False,False
14,1,0.0,"(13, 0)","(13, 0)",False,True,True
15,2,0.0,"(13, 0)","(13, 0)",False,False,False
16,1,0.0,"(13, 0)","(13, 0)",False,False,False
17,1,0.0,"(13, 0)","(13, 0)",False,True,True
18,3,0.0,"(13, 0)","(13, 0)",False,False,False
19,3,0.0,"(13, 0)","(13, 1)",False,False,True
20,3,0.0,"(13, 1)","(13, 2)",False,False,True
21,5,0.0,"(13, 2)","(13, 2)",False,True,True
22,2,0.0,"(13, 2)","(13, 2)",False,False,False
23,2,0.0,"(13, 2)","(13, 1)",False,False,True
24,3,0.0,"(13, 1)","(13, 1)",False,False,False
25,4,0.0,"(13, 1)","(13, 1)",False,True,True
26,2,0.0,"(13, 1)","(13, 1)",False,False,False
27,5,0.0,"(13, 1)","(13, 1)",False,False,False
28,2,0.0,"(13, 1)","(13, 1)",False,False,False
29,4,0.0,"(13, 1)","(13, 1)",False,True,True
30,4,0.0,"(13, 1)","(13, 1)",False,False,False
31,4,0.0,"(13, 1)","(13, 1)",False,False,False
32,3,0.0,"(13, 1)","(13, 1)",False,False,False
33,4,0.0,"(13, 1)","(13, 1)",False,True,True
34,3,0.0,"(13, 1)","(13, 1)",False,False,False
35,3,0.0,"(13, 1)","(13, 2)",False,False,True
36,3,0.0,"(13, 2)","(13, 3)",False,False,True
37,2,0.0,"(13, 3)","(13, 3)",False,True,True
38,4,0.0,"(13, 3)","(13, 3)",False,False,False
39,2,0.0,"(13, 3)","(13, 3)",False,False,False
40,2,0.0,"(13, 3)","(13, 2)",False,False,True
41,5,0.0,"(13, 2)","(13, 2)",False,True,True
42,3,0.0,"(13, 2)","(13, 2)",False,False,False
43,5,0.0,"(13, 2)","(13, 2)",False,False,False
44,4,0.0,"(13, 2)","(13, 2)",False,False,False
45,5,0.0,"(13, 2)","(13, 2)",False,True,True
46,4,0.0,"(13, 2)","(13, 2)",False,False,False
47,5,0.0,"(13, 2)","(13, 2)",False,False,False
48,2,0.0,"(13, 2)","(13, 2)",False,False,False
49,5,0.0,"(13, 2)","(13, 2)",False,True,True
50,2,0.0,"(13, 2)","(13, 2)",False,False,False
51,2,0.0,"(13, 2)","(13, 1)",False,False,True
52,3,0.0,"(13, 1)","(13, 1)",False,False,False
53,3,0.0,"(13, 1)","(13, 2)",False,False,True
54,4,0.0,"(13, 2)","(13, 2)",False,False,False
55,2,0.0,"(13, 2)","(13, 2)",False,False,False
56,2,0.0,"(13, 2)","(13, 1)",False,False,True
57,2,0.0,"(13, 1)","(13, 0)",False,True,True
58,3,0.0,"(13, 0)","(13, 0)",False,False,False
59,4,0.0,"(13, 0)","(13, 0)",False,False,False
60,3,0.0,"(13, 0)","(13, 0)",False,False,False
61,3,0.0,"(13, 0)","(13, 1)",False,True,True
62,4,0.0,"(13, 1)","(13, 1)",False,False,False
63,5,0.0,"(13, 1)","(13, 1)",False,False,False
64,3,0.0,"(13, 1)","(13, 1)",False,False,False
65,4,0.0,"(13, 1)","(13, 1)",False,True,True
66,5,0.0,"(13, 1)","(13, 1)",False,False,False
67,3,0.0,"(13, 1)","(13, 1)",False,False,False
68,3,0.0,"(13, 1)","(13, 2)",False,False,True
69,2,0.0,"(13, 2)","(13, 2)",False,True,True
70,2,0.0,"(13, 2)","(13, 1)",False,False,True
71,3,0.0,"(13, 1)","(13, 1)",False,False,False
72,3,0.0,"(13, 1)","(13, 2)",False,False,True
73,2,0.0,"(13, 2)","(13, 2)",False,False,False
74,1,0.0,"(13, 2)","(13, 2)",False,True,True
75,4,0.0,"(13, 2)","(13, 2)",False,False,False
76,1,0.0,"(13, 2)","(13, 2)",False,True,True
77,2,0.0,"(13, 2)","(13, 2)",False,True,True
78,2,0.0,"(13, 2)","(13, 1)",False,False,True
79,4,0.0,"(13, 1)","(13, 1)",False,True,True
80,3,0.0,"(13, 1)","(13, 1)",False,False,False
81,3,0.0,"(13, 1)","(13, 2)",False,False,True
82,4,0.0,"(13, 2)","(13, 2)",False,False,False
83,5,0.0,"(13, 2)","(13, 2)",False,False,False
84,5,0.0,"(13, 2)","(12, 2)",False,False,True
85,2,0.0,"(12, 2)","(12, 2)",False,False,False
86,1,0.0,"(12, 2)","(12, 2)",False,True,True
87,1,0.0,"(12, 2)","(12, 2)",False,False,False
88,1,0.0,"(12, 2)","(12, 2)",False,False,False
89,1,0.0,"(12, 2)","(12, 2)",False,False,False
90,2,0.0,"(12, 2)","(12, 1)",False,True,True
91,5,0.0,"(12, 1)","(12, 1)",False,False,False
92,4,0.0,"(12, 1)","(12, 1)",False,False,False
93,2,0.0,"(12, 1)","(12, 1)",False,True,True
94,4,0.0,"(12, 1)","(12, 1)",False,False,False
95,2,0.0,"(12, 1)","(12, 1)",False,False,False
96,2,0.0,"(12, 1)","(12, 1)",False,False,False
97,2,0.0,"(12, 1)","(12, 1)",False,True,True
98,5,0.0,"(12, 1)","(12, 1)",False,False,False
99,4,0.0,"(12, 1)","(12, 1)",False,False,False
100,5,0.0,"(12, 1)","(12, 1)",False,False,False
101,3,0.0,"(12, 1)","(12, 1)",False,True,True
102,1,0.0,"(12, 1)","(12, 1)",False,True,True
103,1,0.0,"(12, 1)","(12, 1)",False,False,False
104,5,0.0,"(12, 1)","(12, 1)",False,False,False
105,1,0.0,"(12, 1)","(12, 1)",False,True,True
106,3,0.0,"(12, 1)","(12, 1)",False,True,True
107,5,0.0,"(12, 1)","(12, 1)",False,False,False
108,2,0.0,"(12, 1)","(12, 1)",False,True,True
109,3,0.0,"(12, 1)","(12, 1)",False,True,True
110,5,0.0,"(12, 1)","(12, 1)",False,False,False
111,2,0.0,"(12, 1)","(12, 1)",False,False,False
112,5,0.0,"(12, 1)","(12, 1)",False,False,False
113,3,0.0,"(12, 1)","(12, 1)",False,True,True
114,1,0.0,"(12, 1)","(12, 1)",False,True,True
