step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 17)","(9, 17)",False,True,True
1,1,0.0,"(9, 17)","(9, 17)",False,False,False
2,2,0.0,"(9, 17)","(9, 17)",False,False,False
3,3,0.0,"(9, 17)","(9, 17)",False,True,True
4,4,0.0,"(9, 17)","(8, 17)",False,True,True
5,1,0.0,"(8, 17)","(8, 16)",False,True,True
6,3,0.0,"(8, 16)","(8, 16)",False,False,False
7,2,0.0,"(8, 16)","(8, 17)",False,True,True
8,1,0.0,"(8, 17)","(8, 16)",False,True,False
9,0,0.0,"(8, 16)","(8, 16)",False,True,False
10,0,0.0,"(8, 16)","(8, 16)",False,False,False
11,3,0.0,"(8, 16)","(8, 16)",False,False,False
12,3,0.0,"(8, 16)","(8, 16)",False,False,False
13,3,0.0,"(8, 16)","(8, 16)",False,True,True
14,4,0.0,"(8, 16)","(8, 16)",False,True,True
15,2,0.0,"(8, 16)","(8, 17)",False,True,True
16,1,0.0,"(8, 17)","(8, 16)",False,True,False
17,0,0.0,"(8, 16)","(8, 16)",False,False,False
18,1,0.0,"(8, 16)","(8, 16)",False,True,True
19,2,0.0,"(8, 16)","(8, 17)",False,True,True
20,3,0.0,"(8, 17)","(9, 17)",False,True,True
21,1,0.0,"(9, 17)","(9, 17)",False,True,True
22,1,0.0,"(9, 17)","(9, 17)",False,False,False
23,1,0.0,"(9, 17)","(9, 17)",False,False,False
24,2,0.0,"(9, 17)","(9, 17)",False,False,False
25,2,0.0,"(9, 17)","(9, 17)",False,True,True
26,2,0.0,"(9, 17)","(9, 17)",False,True,True
27,2,0.0,"(9, 17)","(9, 17)",False,False,False
28,2,0.0,"(9, 17)","(9, 17)",False,False,False
29,2,0.0,"(9, 17)","(9, 17)",False,False,False
30,2,0.0,"(9, 17)","(9, 17)",False,True,True
31,2,0.0,"(9, 17)","(9, 17)",False,True,True
32,2,0.0,"(9, 17)","(9, 17)",False,False,False
33,2,0.0,"(9, 17)","(9, 17)",False,False,False
34,4,0.0,"(9, 17)","(8, 17)",False,True,True
35,1,0.0,"(8, 17)","(8, 16)",False,True,True
36,4,0.0,"(8, 16)","(8, 16)",False,True,True
37,2,0.0,"(8, 16)","(8, 17)",False,True,True
38,3,0.0,"(8, 17)","(9, 17)",False,True,True
39,1,0.0,"(9, 17)","(9, 17)",False,False,False
40,1,0.0,"(9, 17)","(9, 17)",False,True,True
