step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 23)","(7, 23)",False,True,False
1,4,0.0,"(7, 23)","(6, 23)",False,False,True
2,2,0.0,"(6, 23)","(6, 24)",False,True,True
3,0,0.0,"(6, 24)","(6, 24)",False,True,False
4,2,0.0,"(6, 24)","(6, 25)",False,False,True
5,1,0.0,"(6, 25)","(6, 24)",False,False,False
6,0,0.0,"(6, 24)","(6, 24)",False,False,False
7,0,0.0,"(6, 24)","(6, 24)",False,True,False
8,0,0.0,"(6, 24)","(6, 24)",False,True,False
9,0,0.0,"(6, 24)","(6, 24)",False,False,False
10,0,0.0,"(6, 24)","(6, 24)",False,False,False
11,0,0.0,"(6, 24)","(6, 24)",False,False,False
12,0,0.0,"(6, 24)","(6, 24)",False,True,False
13,0,0.0,"(6, 24)","(6, 24)",False,True,False
14,0,0.0,"(6, 24)","(6, 24)",False,True,False
15,0,0.0,"(6, 24)","(6, 24)",False,False,False
16,0,0.0,"(6, 24)","(6, 24)",False,True,False
17,0,0.0,"(6, 24)","(6, 24)",False,True,False
18,0,0.0,"(6, 24)","(6, 24)",False,True,False
19,0,0.0,"(6, 24)","(6, 24)",False,True,False
20,3,0.0,"(6, 24)","(7, 24)",False,False,True
21,4,0.0,"(7, 24)","(6, 24)",False,False,False
22,2,0.0,"(6, 24)","(6, 25)",False,True,True
23,3,0.0,"(6, 25)","(7, 25)",False,True,True
24,3,0.0,"(7, 25)","(8, 25)",False,True,True
25,0,0.0,"(8, 25)","(8, 25)",False,False,False
26,0,0.0,"(8, 25)","(8, 25)",False,False,False
27,0,0.0,"(8, 25)","(8, 25)",False,True,False
28,0,0.0,"(8, 25)","(8, 25)",False,True,False
29,0,0.0,"(8, 25)","(8, 25)",False,True,False
30,0,0.0,"(8, 25)","(8, 25)",False,True,False
31,0,0.0,"(8, 25)","(8, 25)",False,False,False
32,0,0.0,"(8, 25)","(8, 25)",False,True,False
33,0,1.0,"(8, 25)","(8, 25)",True,True,False
34,0,1.0,"(8, 25)","(8, 25)",True,True,False
35,0,0.0,"(8, 25)","(8, 25)",False,True,False
36,0,0.0,"(8, 25)","(8, 25)",False,False,False
37,0,0.0,"(8, 25)","(8, 25)",False,True,False
38,2,0.0,"(8, 25)","(8, 26)",False,False,True
39,0,0.0,"(8, 26)","(8, 26)",False,False,False
40,2,0.0,"(8, 26)","(8, 27)",False,True,True
41,0,0.0,"(8, 27)","(8, 27)",False,False,False
42,0,0.0,"(8, 27)","(8, 27)",False,True,False
43,0,0.0,"(8, 27)","(8, 27)",False,False,False
44,0,0.0,"(8, 27)","(8, 27)",False,False,False
45,0,0.0,"(8, 27)","(8, 27)",False,True,False
46,0,0.0,"(8, 27)","(8, 27)",False,True,False
47,0,0.0,"(8, 27)","(8, 27)",False,True,False
48,0,0.0,"(8, 27)","(8, 27)",False,True,False
49,0,0.0,"(8, 27)","(8, 27)",False,False,False
50,0,0.0,"(8, 27)","(8, 27)",False,False,False
51,0,0.0,"(8, 27)","(8, 27)",False,True,False
52,0,0.0,"(8, 27)","(8, 27)",False,True,False
53,0,0.0,"(8, 27)","(8, 27)",False,True,False
54,0,0.0,"(8, 27)","(8, 27)",False,False,False
55,1,0.0,"(8, 27)","(8, 26)",False,False,True
56,2,0.0,"(8, 26)","(8, 27)",False,True,False
57,2,-1.0,"(8, 27)","(8, 28)",True,True,True
58,3,0.0,"(8, 28)","(9, 28)",False,True,True
59,0,0.0,"(9, 28)","(9, 28)",False,False,False
60,0,0.0,"(9, 28)","(9, 28)",False,False,False
61,0,0.0,"(9, 28)","(9, 28)",False,True,False
62,0,0.0,"(9, 28)","(9, 28)",False,True,False
63,0,0.0,"(9, 28)","(9, 28)",False,True,False
64,0,0.0,"(9, 28)","(9, 28)",False,True,False
65,0,0.0,"(9, 28)","(9, 28)",False,False,False
66,0,0.0,"(9, 28)","(9, 28)",False,True,False
67,0,0.0,"(9, 28)","(9, 28)",False,True,False
68,0,1.0,"(9, 28)","(9, 28)",True,True,False
69,0,0.0,"(9, 28)","(9, 28)",False,False,False
70,0,0.0,"(9, 28)","(9, 28)",False,False,False
71,0,0.0,"(9, 28)","(9, 28)",False,True,False
72,0,1.0,"(9, 28)","(9, 28)",True,True,False
73,0,0.0,"(9, 28)","(9, 28)",False,True,False
74,0,0.0,"(9, 28)","(9, 28)",False,False,False
75,0,0.0,"(9, 28)","(9, 28)",False,False,False
76,0,0.0,"(9, 28)","(9, 28)",False,False,False
77,2,0.0,"(9, 28)","(9, 29)",False,True,True
78,0,1.0,"(9, 29)","(9, 29)",True,True,False
79,0,0.0,"(9, 29)","(9, 29)",False,False,False
80,0,0.0,"(9, 29)","(9, 29)",False,True,False
81,0,0.0,"(9, 29)","(9, 29)",False,False,False
82,0,0.0,"(9, 29)","(9, 29)",False,False,False
83,0,0.0,"(9, 29)","(9, 29)",False,False,False
84,0,0.0,"(9, 29)","(9, 29)",False,False,False
85,0,0.0,"(9, 29)","(9, 29)",False,False,False
86,0,0.0,"(9, 29)","(9, 29)",False,False,False
87,0,0.0,"(9, 29)","(9, 29)",False,True,False
88,0,0.0,"(9, 29)","(9, 29)",False,True,False
89,0,0.0,"(9, 29)","(9, 29)",False,True,False
90,0,0.0,"(9, 29)","(9, 29)",False,True,False
91,1,0.0,"(9, 29)","(9, 28)",False,False,True
92,3,0.0,"(9, 28)","(10, 28)",False,False,True
93,2,0.0,"(10, 28)","(10, 29)",False,True,True
94,0,0.0,"(10, 29)","(10, 29)",False,True,False
95,3,0.0,"(10, 29)","(11, 29)",False,True,True
96,0,0.0,"(11, 29)","(11, 29)",False,True,False
97,0,0.0,"(11, 29)","(11, 29)",False,False,False
98,0,0.0,"(11, 29)","(11, 29)",False,False,False
99,0,0.0,"(11, 29)","(11, 29)",False,True,False
100,0,0.0,"(11, 29)","(11, 29)",False,True,False
101,0,0.0,"(11, 29)","(11, 29)",False,True,False
102,0,0.0,"(11, 29)","(11, 29)",False,False,False
103,0,0.0,"(11, 29)","(11, 29)",False,False,False
104,0,0.0,"(11, 29)","(11, 29)",False,False,False
105,0,0.0,"(11, 29)","(11, 29)",False,True,False
106,0,0.0,"(11, 29)","(11, 29)",False,True,False
107,0,0.0,"(11, 29)","(11, 29)",False,False,False
108,0,0.0,"(11, 29)","(11, 29)",False,True,False
109,0,0.0,"(11, 29)","(11, 29)",False,True,False
110,0,0.0,"(11, 29)","(11, 29)",False,True,False
111,3,0.0,"(11, 29)","(12, 29)",False,True,True
112,2,0.0,"(12, 29)","(12, 30)",False,True,True
113,0,0.0,"(12, 30)","(12, 30)",False,True,False
114,0,0.0,"(12, 30)","(12, 30)",False,False,False
115,0,0.0,"(12, 30)","(12, 30)",False,True,False
116,0,0.0,"(12, 30)","(12, 30)",False,True,False
117,0,0.0,"(12, 30)","(12, 30)",False,True,False
118,0,0.0,"(12, 30)","(12, 30)",False,True,False
119,0,0.0,"(12, 30)","(12, 30)",False,False,False
120,0,0.0,"(12, 30)","(12, 30)",False,True,False
121,0,0.0,"(12, 30)","(12, 30)",False,True,False
122,0,0.0,"(12, 30)","(12, 30)",False,True,False
123,0,0.0,"(12, 30)","(12, 30)",False,True,False
124,0,0.0,"(12, 30)","(12, 30)",False,True,False
125,0,0.0,"(12, 30)","(12, 30)",False,True,False
126,0,0.0,"(12, 30)","(12, 30)",False,True,False
127,0,0.0,"(12, 30)","(12, 30)",False,True,False
128,0,0.0,"(12, 30)","(12, 30)",False,True,False
129,2,0.0,"(12, 30)","(12, 31)",False,True,True
130,1,0.0,"(12, 31)","(12, 30)",False,True,False
131,2,1.0,"(12, 30)","(12, 31)",True,True,False
132,1,0.0,"(12, 31)","(12, 30)",False,True,False
133,2,0.0,"(12, 30)","(12, 31)",False,True,False
134,1,0.0,"(12, 31)","(12, 30)",False,True,False
135,2,0.0,"(12, 30)","(12, 31)",False,True,False
136,0,0.0,"(12, 31)","(12, 31)",False,True,False
137,1,0.0,"(12, 31)","(12, 30)",False,True,True
138,0,0.0,"(12, 30)","(12, 30)",False,True,False
139,0,0.0,"(12, 30)","(12, 30)",False,True,False
140,0,0.0,"(12, 30)","(12, 30)",False,True,False
141,0,0.0,"(12, 30)","(12, 30)",False,True,False
142,0,0.0,"(12, 30)","(12, 30)",False,True,False
143,0,0.0,"(12, 30)","(12, 30)",False,True,False
