step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 2)","(11, 1)",False,True,True
1,1,0.0,"(11, 1)","(11, 1)",False,True,True
2,2,0.0,"(11, 1)","(11, 2)",False,False,True
3,4,0.0,"(11, 2)","(10, 2)",False,True,True
4,4,0.0,"(10, 2)","(9, 2)",False,True,True
5,1,0.0,"(9, 2)","(9, 1)",False,True,True
6,4,0.0,"(9, 1)","(8, 1)",False,True,True
7,4,0.0,"(8, 1)","(7, 1)",False,True,True
8,3,0.0,"(7, 1)","(8, 1)",False,False,False
9,2,0.0,"(8, 1)","(8, 2)",False,True,True
10,1,0.0,"(8, 2)","(8, 1)",False,False,False
11,2,0.0,"(8, 1)","(8, 2)",False,True,False
12,4,0.0,"(8, 2)","(7, 2)",False,True,True
13,3,0.0,"(7, 2)","(8, 2)",False,False,False
14,3,0.0,"(8, 2)","(9, 2)",False,True,True
15,3,0.0,"(9, 2)","(10, 2)",False,True,True
16,1,0.0,"(10, 2)","(10, 1)",False,False,True
17,2,0.0,"(10, 1)","(10, 2)",False,True,False
18,1,0.0,"(10, 2)","(10, 1)",False,True,False
19,1,0.0,"(10, 1)","(10, 1)",False,False,False
20,2,0.0,"(10, 1)","(10, 2)",False,True,True
21,2,0.0,"(10, 2)","(10, 3)",False,True,True
22,2,0.0,"(10, 3)","(10, 4)",False,True,True
23,1,0.0,"(10, 4)","(10, 3)",False,True,False
24,2,0.0,"(10, 3)","(10, 4)",False,False,False
25,4,0.0,"(10, 4)","(9, 4)",False,True,True
26,3,0.0,"(9, 4)","(10, 4)",False,True,False
27,2,0.0,"(10, 4)","(10, 5)",False,True,True
28,1,0.0,"(10, 5)","(10, 4)",False,True,False
29,2,0.0,"(10, 4)","(10, 5)",False,True,False
30,1,0.0,"(10, 5)","(10, 4)",False,True,False
31,2,0.0,"(10, 4)","(10, 5)",False,True,False
32,1,0.0,"(10, 5)","(10, 4)",False,True,False
33,2,0.0,"(10, 4)","(10, 5)",False,True,False
34,1,0.0,"(10, 5)","(10, 4)",False,True,False
35,2,0.0,"(10, 4)","(10, 5)",False,True,False
36,3,0.0,"(10, 5)","(10, 5)",False,True,True
