step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,False,True
1,3,0.0,"(5, 6)","(5, 7)",False,False,True
2,3,0.0,"(5, 7)","(5, 8)",False,True,True
3,3,0.0,"(5, 8)","(5, 9)",False,True,True
4,3,0.0,"(5, 9)","(5, 10)",False,True,True
5,3,0.0,"(5, 10)","(5, 11)",False,True,True
6,3,0.0,"(5, 11)","(5, 11)",False,True,True
7,3,0.0,"(5, 11)","(5, 11)",False,True,True
8,4,0.0,"(5, 11)","(5, 11)",False,True,True
9,5,0.0,"(5, 11)","(5, 11)",False,True,True
10,3,0.0,"(5, 11)","(5, 11)",False,True,True
11,1,1.0,"(5, 11)","(5, 11)",True,True,True
12,1,0.0,"(5, 11)","(5, 11)",False,True,True
13,4,0.0,"(5, 11)","(5, 11)",False,True,True
14,2,0.0,"(5, 11)","(5, 11)",False,True,True
15,5,0.0,"(5, 11)","(5, 11)",False,True,True
16,3,0.0,"(5, 11)","(5, 11)",False,True,True
17,4,0.0,"(5, 11)","(5, 11)",False,True,True
18,5,0.0,"(5, 11)","(5, 11)",False,True,True
19,4,0.0,"(5, 11)","(5, 11)",False,True,True
20,5,0.0,"(5, 11)","(5, 11)",False,True,True
21,4,0.0,"(5, 11)","(5, 11)",False,True,True
22,2,0.0,"(5, 11)","(5, 11)",False,True,True
23,3,0.0,"(5, 11)","(5, 11)",False,True,True
24,5,0.0,"(5, 11)","(5, 11)",False,True,True
25,4,0.0,"(5, 11)","(5, 11)",False,True,True
26,2,0.0,"(5, 11)","(5, 11)",False,True,True
27,4,0.0,"(5, 11)","(5, 11)",False,True,True
28,2,0.0,"(5, 11)","(5, 11)",False,True,True
29,4,0.0,"(5, 11)","(5, 11)",False,True,True
30,2,0.0,"(5, 11)","(5, 11)",False,True,True
31,5,0.0,"(5, 11)","(5, 11)",False,True,True
32,4,0.0,"(5, 11)","(5, 11)",False,True,True
33,3,0.0,"(5, 11)","(5, 11)",False,True,True
34,4,0.0,"(5, 11)","(5, 11)",False,True,True
35,3,0.0,"(5, 11)","(5, 11)",False,True,True
