step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,4,0.0,"(7, 6)","(6, 6)",False,False,True
2,2,0.0,"(6, 6)","(6, 7)",False,False,True
3,2,0.0,"(6, 7)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 8)",False,False,False
5,2,0.0,"(6, 8)","(6, 8)",False,False,False
6,2,0.0,"(6, 8)","(6, 8)",False,False,False
7,2,0.0,"(6, 8)","(6, 8)",False,False,False
8,2,0.0,"(6, 8)","(6, 8)",False,False,False
9,2,0.0,"(6, 8)","(6, 8)",False,False,False
10,2,0.0,"(6, 8)","(6, 8)",False,False,False
11,2,0.0,"(6, 8)","(6, 8)",False,False,False
12,2,0.0,"(6, 8)","(6, 8)",False,False,False
13,2,0.0,"(6, 8)","(6, 8)",False,False,False
14,2,0.0,"(6, 8)","(6, 8)",False,False,False
15,2,0.0,"(6, 8)","(6, 8)",False,False,False
16,2,0.0,"(6, 8)","(6, 8)",False,False,False
17,2,0.0,"(6, 8)","(6, 8)",False,False,False
18,2,0.0,"(6, 8)","(6, 8)",False,False,False
19,2,0.0,"(6, 8)","(6, 8)",False,False,False
20,2,0.0,"(6, 8)","(6, 8)",False,False,False
21,2,0.0,"(6, 8)","(6, 8)",False,False,False
22,2,0.0,"(6, 8)","(6, 8)",False,False,False
23,2,0.0,"(6, 8)","(6, 8)",False,False,False
24,2,0.0,"(6, 8)","(6, 8)",False,False,False
25,2,0.0,"(6, 8)","(6, 8)",False,False,False
26,2,0.0,"(6, 8)","(6, 8)",False,False,False
27,2,0.0,"(6, 8)","(6, 8)",False,False,False
28,1,0.0,"(6, 8)","(6, 7)",False,False,True
29,2,0.0,"(6, 7)","(6, 8)",False,False,False
30,2,0.0,"(6, 8)","(6, 8)",False,False,False
31,1,0.0,"(6, 8)","(6, 7)",False,False,True
32,2,0.0,"(6, 7)","(6, 8)",False,False,False
33,2,0.0,"(6, 8)","(6, 8)",False,False,False
34,2,0.0,"(6, 8)","(6, 8)",False,False,False
35,2,0.0,"(6, 8)","(6, 8)",False,False,False
36,2,0.0,"(6, 8)","(6, 8)",False,False,False
37,2,0.0,"(6, 8)","(6, 8)",False,False,False
38,2,0.0,"(6, 8)","(6, 8)",False,False,False
39,2,0.0,"(6, 8)","(6, 8)",False,False,False
40,2,0.0,"(6, 8)","(6, 8)",False,False,False
41,3,0.0,"(6, 8)","(7, 8)",False,False,True
42,2,0.0,"(7, 8)","(7, 8)",False,False,False
43,4,0.0,"(7, 8)","(6, 8)",False,False,True
44,2,0.0,"(6, 8)","(6, 8)",False,False,False
45,2,0.0,"(6, 8)","(6, 8)",False,False,False
46,2,0.0,"(6, 8)","(6, 8)",False,False,False
47,2,0.0,"(6, 8)","(6, 8)",False,False,False
48,3,0.0,"(6, 8)","(7, 8)",False,False,True
49,4,0.0,"(7, 8)","(6, 8)",False,False,False
50,2,0.0,"(6, 8)","(6, 8)",False,False,False
51,2,0.0,"(6, 8)","(6, 8)",False,False,False
52,2,0.0,"(6, 8)","(6, 8)",False,False,False
53,2,0.0,"(6, 8)","(6, 8)",False,False,False
54,2,0.0,"(6, 8)","(6, 8)",False,False,False
55,2,0.0,"(6, 8)","(6, 8)",False,False,False
