step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,True,False
10,0,5.0,"(7, 11)","(7, 11)",True,True,False
11,0,0.0,"(7, 11)","(7, 11)",False,True,False
12,3,0.0,"(7, 11)","(7, 11)",False,False,False
13,4,0.0,"(7, 11)","(7, 11)",False,True,True
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,True,False
25,0,0.0,"(7, 11)","(7, 11)",False,True,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,3,0.0,"(7, 11)","(7, 11)",False,False,False
30,4,0.0,"(7, 11)","(7, 11)",False,False,False
31,4,0.0,"(7, 11)","(8, 11)",False,True,True
32,2,0.0,"(8, 11)","(8, 11)",False,True,True
33,3,0.0,"(8, 11)","(8, 11)",False,False,False
34,4,0.0,"(8, 11)","(8, 11)",False,False,False
35,0,0.0,"(8, 11)","(8, 11)",False,True,False
36,0,0.0,"(8, 11)","(8, 11)",False,False,False
37,0,0.0,"(8, 11)","(8, 11)",False,False,False
38,0,0.0,"(8, 11)","(8, 11)",False,False,False
39,0,0.0,"(8, 11)","(8, 11)",False,False,False
40,0,0.0,"(8, 11)","(8, 11)",False,False,False
41,0,0.0,"(8, 11)","(8, 11)",False,True,False
42,0,0.0,"(8, 11)","(8, 11)",False,True,False
43,0,0.0,"(8, 11)","(8, 11)",False,False,False
44,0,0.0,"(8, 11)","(8, 11)",False,False,False
45,0,0.0,"(8, 11)","(8, 11)",False,True,False
46,0,0.0,"(8, 11)","(8, 11)",False,True,False
47,0,0.0,"(8, 11)","(8, 11)",False,False,False
48,0,0.0,"(8, 11)","(8, 11)",False,False,False
49,0,0.0,"(8, 11)","(8, 11)",False,True,False
50,4,0.0,"(8, 11)","(9, 11)",False,True,True
51,4,0.0,"(9, 11)","(10, 11)",False,True,True
52,2,0.0,"(10, 11)","(10, 11)",False,False,False
53,2,0.0,"(10, 11)","(10, 10)",False,True,True
54,2,2.0,"(10, 10)","(10, 9)",True,True,True
55,2,0.0,"(10, 9)","(10, 8)",False,True,True
56,0,0.0,"(10, 8)","(10, 8)",False,False,False
57,0,0.0,"(10, 8)","(10, 8)",False,False,False
58,0,0.0,"(10, 8)","(10, 8)",False,False,False
59,0,0.0,"(10, 8)","(10, 8)",False,True,False
60,0,0.0,"(10, 8)","(10, 8)",False,False,False
61,0,0.0,"(10, 8)","(10, 8)",False,False,False
62,0,0.0,"(10, 8)","(10, 8)",False,True,False
63,0,0.0,"(10, 8)","(10, 8)",False,True,False
64,0,0.0,"(10, 8)","(10, 8)",False,True,False
65,0,0.0,"(10, 8)","(10, 8)",False,True,False
66,0,0.0,"(10, 8)","(10, 8)",False,True,False
67,0,0.0,"(10, 8)","(10, 8)",False,False,False
68,0,0.0,"(10, 8)","(10, 8)",False,False,False
