step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 12)","(6, 12)",False,True,True
1,2,0.0,"(6, 12)","(6, 11)",False,False,True
2,2,0.0,"(6, 11)","(6, 10)",False,True,True
3,2,0.0,"(6, 10)","(6, 9)",False,False,True
4,2,0.0,"(6, 9)","(6, 8)",False,True,True
5,0,0.0,"(6, 8)","(6, 8)",False,False,False
6,0,0.0,"(6, 8)","(6, 8)",False,True,False
7,0,0.0,"(6, 8)","(6, 8)",False,False,False
8,0,0.0,"(6, 8)","(6, 8)",False,True,False
9,2,0.0,"(6, 8)","(6, 7)",False,True,True
10,5,0.0,"(6, 7)","(6, 7)",False,True,True
11,5,0.0,"(6, 7)","(5, 7)",False,False,True
12,2,0.0,"(5, 7)","(5, 7)",False,True,True
13,4,0.0,"(5, 7)","(5, 7)",False,False,False
14,3,0.0,"(5, 7)","(5, 7)",False,True,True
15,4,0.0,"(5, 7)","(5, 7)",False,False,False
16,5,0.0,"(5, 7)","(5, 7)",False,True,True
17,2,0.0,"(5, 7)","(5, 7)",False,False,False
18,4,0.0,"(5, 7)","(5, 7)",False,True,True
19,3,0.0,"(5, 7)","(5, 7)",False,True,True
20,5,0.0,"(5, 7)","(5, 7)",False,True,True
21,2,0.0,"(5, 7)","(5, 7)",False,False,False
22,4,0.0,"(5, 7)","(5, 7)",False,False,False
23,1,0.0,"(5, 7)","(5, 7)",False,True,True
24,1,0.0,"(5, 7)","(5, 7)",False,False,False
25,2,0.0,"(5, 7)","(5, 7)",False,True,True
26,4,0.0,"(5, 7)","(5, 7)",False,False,False
27,2,0.0,"(5, 7)","(5, 7)",False,False,False
28,4,0.0,"(5, 7)","(5, 7)",False,False,False
29,5,0.0,"(5, 7)","(5, 7)",False,True,True
30,3,0.0,"(5, 7)","(5, 7)",False,True,True
31,2,0.0,"(5, 7)","(5, 7)",False,False,False
32,4,0.0,"(5, 7)","(5, 7)",False,False,False
33,5,0.0,"(5, 7)","(5, 7)",False,False,False
34,3,0.0,"(5, 7)","(5, 7)",False,False,False
35,2,0.0,"(5, 7)","(5, 7)",False,False,False
36,3,0.0,"(5, 7)","(5, 7)",False,False,False
37,4,0.0,"(5, 7)","(5, 7)",False,False,False
38,5,0.0,"(5, 7)","(5, 7)",False,True,True
39,3,0.0,"(5, 7)","(5, 7)",False,True,True
40,4,0.0,"(5, 7)","(5, 7)",False,True,True
41,2,0.0,"(5, 7)","(5, 7)",False,False,False
42,5,0.0,"(5, 7)","(5, 7)",False,False,False
43,5,0.0,"(5, 7)","(4, 7)",False,False,True
44,2,0.0,"(4, 7)","(4, 7)",False,False,False
45,2,0.0,"(4, 7)","(4, 6)",False,False,True
46,2,0.0,"(4, 6)","(4, 5)",False,False,True
47,2,0.0,"(4, 5)","(4, 4)",False,True,True
48,4,0.0,"(4, 4)","(4, 4)",False,False,False
49,4,0.0,"(4, 4)","(5, 4)",False,True,True
50,2,0.0,"(5, 4)","(5, 4)",False,True,True
51,4,0.0,"(5, 4)","(5, 4)",False,False,False
52,4,0.0,"(5, 4)","(6, 4)",False,False,True
53,4,0.0,"(6, 4)","(7, 4)",False,True,True
54,4,0.0,"(7, 4)","(8, 4)",False,False,True
55,4,0.0,"(8, 4)","(9, 4)",False,False,True
56,4,0.0,"(9, 4)","(10, 4)",False,False,True
57,2,0.0,"(10, 4)","(10, 4)",False,False,False
58,5,0.0,"(10, 4)","(10, 4)",False,True,True
59,5,0.0,"(10, 4)","(9, 4)",False,True,True
60,3,0.0,"(9, 4)","(9, 4)",False,True,True
61,2,0.0,"(9, 4)","(9, 4)",False,False,False
62,2,0.0,"(9, 4)","(9, 3)",False,False,True
63,2,0.0,"(9, 3)","(9, 2)",False,False,True
64,5,0.0,"(9, 2)","(9, 2)",False,False,False
65,4,0.0,"(9, 2)","(9, 2)",False,False,False
66,3,0.0,"(9, 2)","(9, 2)",False,False,False
67,1,0.0,"(9, 2)","(9, 2)",False,True,True
68,5,0.0,"(9, 2)","(9, 2)",False,False,False
69,4,0.0,"(9, 2)","(9, 2)",False,True,True
70,3,0.0,"(9, 2)","(9, 2)",False,True,True
71,5,0.0,"(9, 2)","(9, 2)",False,False,False
72,4,0.0,"(9, 2)","(9, 2)",False,False,False
73,3,0.0,"(9, 2)","(9, 2)",False,False,False
74,4,0.0,"(9, 2)","(9, 2)",False,False,False
75,3,0.0,"(9, 2)","(9, 2)",False,False,False
76,1,0.0,"(9, 2)","(9, 2)",False,True,True
77,3,0.0,"(9, 2)","(9, 3)",False,True,True
78,1,0.0,"(9, 3)","(9, 3)",False,True,True
79,5,0.0,"(9, 3)","(9, 3)",False,True,True
80,3,0.0,"(9, 3)","(9, 3)",False,True,True
81,3,0.0,"(9, 3)","(9, 4)",False,True,True
82,5,0.0,"(9, 4)","(9, 4)",False,False,False
83,2,0.0,"(9, 4)","(9, 4)",False,False,False
84,5,0.0,"(9, 4)","(9, 4)",False,False,False
85,2,0.0,"(9, 4)","(9, 4)",False,False,False
86,3,0.0,"(9, 4)","(9, 4)",False,False,False
87,4,0.0,"(9, 4)","(9, 4)",False,False,False
88,5,0.0,"(9, 4)","(9, 4)",False,False,False
89,3,0.0,"(9, 4)","(9, 4)",False,True,True
90,2,0.0,"(9, 4)","(9, 4)",False,True,True
91,5,0.0,"(9, 4)","(9, 4)",False,False,False
92,4,0.0,"(9, 4)","(9, 4)",False,False,False
93,4,0.0,"(9, 4)","(10, 4)",False,False,True
94,5,0.0,"(10, 4)","(10, 4)",False,False,False
95,2,0.0,"(10, 4)","(10, 4)",False,False,False
96,2,0.0,"(10, 4)","(10, 3)",False,True,True
97,3,0.0,"(10, 3)","(10, 3)",False,False,False
98,3,0.0,"(10, 3)","(10, 4)",False,True,True
99,5,0.0,"(10, 4)","(10, 4)",False,True,True
100,5,0.0,"(10, 4)","(9, 4)",False,True,True
101,5,0.0,"(9, 4)","(8, 4)",False,False,True
102,5,0.0,"(8, 4)","(7, 4)",False,False,True
103,5,0.0,"(7, 4)","(6, 4)",False,False,True
104,5,0.0,"(6, 4)","(5, 4)",False,False,True
105,5,0.0,"(5, 4)","(4, 4)",False,False,True
106,5,0.0,"(4, 4)","(3, 4)",False,False,True
107,5,0.0,"(3, 4)","(2, 4)",False,False,True
108,5,0.0,"(2, 4)","(1, 4)",False,False,True
109,5,0.0,"(1, 4)","(0, 4)",False,True,True
110,4,0.0,"(0, 4)","(0, 4)",False,True,True
111,4,0.0,"(0, 4)","(1, 4)",False,True,True
112,4,0.0,"(1, 4)","(2, 4)",False,False,True
113,4,0.0,"(2, 4)","(3, 4)",False,False,True
114,4,0.0,"(3, 4)","(4, 4)",False,False,True
115,4,0.0,"(4, 4)","(5, 4)",False,False,True
116,4,0.0,"(5, 4)","(6, 4)",False,False,True
117,4,0.0,"(6, 4)","(7, 4)",False,False,True
118,4,0.0,"(7, 4)","(8, 4)",False,True,True
119,4,0.0,"(8, 4)","(9, 4)",False,True,True
120,4,0.0,"(9, 4)","(10, 4)",False,True,True
121,4,0.0,"(10, 4)","(11, 4)",False,False,True
122,4,0.0,"(11, 4)","(12, 4)",False,True,True
123,2,0.0,"(12, 4)","(12, 4)",False,False,False
124,5,0.0,"(12, 4)","(12, 4)",False,False,False
125,5,0.0,"(12, 4)","(11, 4)",False,True,True
126,1,0.0,"(11, 4)","(11, 4)",False,True,True
127,5,0.0,"(11, 4)","(10, 4)",False,True,True
128,1,0.0,"(10, 4)","(10, 4)",False,False,False
129,4,0.0,"(10, 4)","(10, 4)",False,True,True
130,4,0.0,"(10, 4)","(11, 4)",False,True,True
131,4,0.0,"(11, 4)","(12, 4)",False,False,True
