step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,True,True
1,2,0.0,,,False,True,True
2,1,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,0,0.0,,,False,False,False
7,3,0.0,,,False,True,True
8,2,0.0,,,False,False,False
9,3,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,4,0.0,,,False,True,True
13,2,0.0,,,False,False,False
14,3,0.0,,,False,True,True
15,3,0.0,,,False,True,True
16,3,0.0,,,False,True,True
17,3,0.0,,,False,True,True
18,4,0.0,,,False,True,True
19,3,0.0,,,False,True,True
20,4,0.0,,,False,True,True
21,3,0.0,,,False,True,True
22,3,0.0,,,False,True,True
23,3,0.0,,,False,True,True
24,3,0.0,,,False,True,True
25,3,0.0,,,False,True,True
26,3,0.0,,,False,True,True
27,1,0.0,,,False,True,True
28,4,0.0,,,False,True,True
29,1,0.0,,,False,True,True
30,2,0.0,,,False,True,True
31,3,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,3,0.0,,,False,False,False
34,2,0.0,,,False,True,True
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,1,0.0,,,False,True,True
39,3,0.0,,,False,False,False
40,2,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,2,0.0,,,False,True,True
44,1,0.0,,,False,True,True
45,1,0.0,,,False,True,True
46,1,0.0,,,False,True,True
47,3,0.0,,,False,False,False
48,1,0.0,,,False,True,True
49,3,0.0,,,False,False,False
50,1,0.0,,,False,True,True
51,3,0.0,,,False,False,False
52,2,0.0,,,False,True,True
53,4,0.0,,,False,True,True
54,3,0.0,,,False,True,True
55,3,0.0,,,False,False,False
56,1,0.0,,,False,True,True
57,4,0.0,,,False,True,True
58,2,0.0,,,False,True,True
