step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,3,0.0,"(5, 3)","(6, 3)",False,True,False,
2,4,0.0,"(6, 3)","(5, 3)",False,True,False,
3,1,0.0,"(5, 3)","(5, 2)",False,True,True,
4,3,0.0,"(5, 2)","(6, 2)",False,False,True,
5,2,0.0,"(6, 2)","(6, 3)",False,False,True,
6,4,0.0,"(6, 3)","(5, 3)",False,True,True,
7,2,0.0,"(5, 3)","(5, 4)",False,True,True,
8,1,0.0,"(5, 4)","(5, 3)",False,True,False,
9,1,0.0,"(5, 3)","(5, 2)",False,True,True,
10,1,0.0,"(5, 2)","(5, 2)",False,False,False,
11,1,0.0,"(5, 2)","(5, 2)",False,False,False,
12,3,0.0,"(5, 2)","(6, 2)",False,False,True,
13,4,0.0,"(6, 2)","(5, 2)",False,False,False,
14,3,0.0,"(5, 2)","(6, 2)",False,False,False,
15,4,0.0,"(6, 2)","(5, 2)",False,False,False,
16,1,0.0,"(5, 2)","(5, 2)",False,False,False,
17,1,0.0,"(5, 2)","(5, 2)",False,False,False,
18,1,0.0,"(5, 2)","(5, 2)",False,False,False,
19,2,0.0,"(5, 2)","(5, 3)",False,True,True,
20,2,0.0,"(5, 3)","(5, 4)",False,True,True,
21,2,0.0,"(5, 4)","(5, 4)",False,False,False,
22,3,0.0,"(5, 4)","(6, 4)",False,False,True,
23,2,0.0,"(6, 4)","(6, 5)",False,False,True,
24,1,0.0,"(6, 5)","(6, 4)",False,False,False,
25,4,0.0,"(6, 4)","(5, 4)",False,False,True,
26,1,0.0,"(5, 4)","(5, 3)",False,True,True,
27,1,0.0,"(5, 3)","(5, 2)",False,True,True,
28,4,0.0,"(5, 2)","(4, 2)",False,True,True,
29,4,1.0,"(4, 2)","(3, 2)",True,True,True,
30,2,0.0,"(3, 2)","(3, 3)",False,True,True,
31,2,0.0,"(3, 3)","(3, 4)",False,True,True,
32,2,0.0,"(3, 4)","(3, 4)",False,False,False,
33,2,0.0,"(3, 4)","(3, 4)",False,False,False,
34,2,0.0,"(3, 4)","(3, 4)",False,False,False,
35,2,0.0,"(3, 4)","(3, 4)",False,False,False,
36,2,0.0,"(3, 4)","(3, 4)",False,False,False,
37,1,0.0,"(3, 4)","(3, 3)",False,True,True,
38,2,0.0,"(3, 3)","(3, 4)",False,True,False,
39,2,0.0,"(3, 4)","(3, 4)",False,False,False,
40,2,0.0,"(3, 4)","(3, 4)",False,False,False,
41,2,0.0,"(3, 4)","(3, 4)",False,False,False,
42,2,0.0,"(3, 4)","(3, 4)",False,False,False,
43,2,0.0,"(3, 4)","(3, 4)",False,False,False,
44,2,0.0,"(3, 4)","(3, 4)",False,False,False,
45,2,0.0,"(3, 4)","(3, 4)",False,False,False,
46,1,0.0,"(3, 4)","(3, 3)",False,True,True,
47,2,0.0,"(3, 3)","(3, 4)",False,True,False,
48,3,0.0,"(3, 4)","(4, 4)",False,True,True,
49,1,1.0,"(4, 4)","(4, 3)",True,True,True,
50,4,0.0,"(4, 3)","(3, 3)",False,True,True,
51,2,0.0,"(3, 3)","(3, 4)",False,True,True,
52,2,0.0,"(3, 4)","(3, 4)",False,False,False,
53,3,0.0,"(3, 4)","(4, 4)",False,True,True,
54,3,0.0,"(4, 4)","(5, 4)",False,True,True,
55,2,0.0,"(5, 4)","(5, 4)",False,False,False,
56,2,0.0,"(5, 4)","(5, 4)",False,False,False,
57,2,0.0,"(5, 4)","(5, 4)",False,False,False,
58,2,0.0,"(5, 4)","(5, 4)",False,False,False,
59,2,0.0,"(5, 4)","(5, 4)",False,False,False,
60,1,0.0,"(5, 4)","(5, 3)",False,True,True,
61,2,0.0,"(5, 3)","(5, 4)",False,True,False,
62,2,0.0,"(5, 4)","(5, 4)",False,False,False,
63,1,0.0,"(5, 4)","(5, 3)",False,True,True,
64,2,0.0,"(5, 3)","(5, 4)",False,True,False,
65,1,0.0,"(5, 4)","(5, 3)",False,True,False,
66,2,0.0,"(5, 3)","(5, 4)",False,True,False,
67,2,0.0,"(5, 4)","(5, 4)",False,False,False,
68,4,0.0,"(5, 4)","(4, 4)",False,True,True,
69,4,0.0,"(4, 4)","(3, 4)",False,True,True,
70,2,0.0,"(3, 4)","(3, 4)",False,False,False,
71,2,0.0,"(3, 4)","(3, 4)",False,False,False,
72,2,0.0,"(3, 4)","(3, 4)",False,False,False,
73,3,0.0,"(3, 4)","(4, 4)",False,True,True,
74,3,0.0,"(4, 4)","(5, 4)",False,True,True,
75,2,0.0,"(5, 4)","(5, 4)",False,False,False,
