step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,3,0.0,"(7, 3)","(8, 3)",False,True,True
3,3,0.0,"(8, 3)","(9, 3)",False,True,True
4,3,0.0,"(9, 3)","(10, 3)",False,False,True
5,3,0.0,"(10, 3)","(11, 3)",False,False,True
6,3,0.0,"(11, 3)","(12, 3)",False,False,True
7,1,0.0,"(12, 3)","(12, 2)",False,True,True
8,4,0.0,"(12, 2)","(11, 2)",False,True,True
9,3,0.0,"(11, 2)","(12, 2)",False,False,False
10,1,0.0,"(12, 2)","(12, 1)",False,False,True
11,2,0.0,"(12, 1)","(12, 2)",False,False,False
12,4,0.0,"(12, 2)","(11, 2)",False,True,True
13,3,0.0,"(11, 2)","(12, 2)",False,True,False
14,2,0.0,"(12, 2)","(12, 3)",False,True,True
15,4,0.0,"(12, 3)","(11, 3)",False,False,True
16,4,0.0,"(11, 3)","(10, 3)",False,True,True
17,2,0.0,"(10, 3)","(10, 4)",False,True,True
18,4,0.0,"(10, 4)","(9, 4)",False,False,True
19,3,0.0,"(9, 4)","(10, 4)",False,True,False
20,4,0.0,"(10, 4)","(9, 4)",False,False,False
21,2,0.0,"(9, 4)","(9, 5)",False,False,True
22,2,0.0,"(9, 5)","(9, 6)",False,True,True
23,3,0.0,"(9, 6)","(10, 6)",False,False,True
24,2,0.0,"(10, 6)","(10, 7)",False,True,True
25,1,0.0,"(10, 7)","(10, 6)",False,False,False
26,4,0.0,"(10, 6)","(9, 6)",False,False,True
27,1,0.0,"(9, 6)","(9, 5)",False,True,True
28,2,0.0,"(9, 5)","(9, 6)",False,False,False
29,2,0.0,"(9, 6)","(9, 7)",False,True,True
30,3,0.0,"(9, 7)","(10, 7)",False,True,True
31,3,0.0,"(10, 7)","(11, 7)",False,False,True
32,2,0.0,"(11, 7)","(11, 8)",False,True,True
33,3,0.0,"(11, 8)","(12, 8)",False,True,True
34,2,0.0,"(12, 8)","(12, 9)",False,False,True
35,1,0.0,"(12, 9)","(12, 8)",False,True,False
36,2,0.0,"(12, 8)","(12, 9)",False,False,False
37,4,0.0,"(12, 9)","(11, 9)",False,True,True
38,3,0.0,"(11, 9)","(12, 9)",False,False,False
39,4,0.0,"(12, 9)","(11, 9)",False,False,False
40,4,0.0,"(11, 9)","(10, 9)",False,True,True
41,3,0.0,"(10, 9)","(11, 9)",False,False,False
42,3,0.0,"(11, 9)","(12, 9)",False,True,True
43,2,0.0,"(12, 9)","(12, 10)",False,False,True
44,3,0.0,"(12, 10)","(12, 10)",False,False,False
45,1,0.0,"(12, 10)","(12, 9)",False,True,True
46,2,0.0,"(12, 9)","(12, 10)",False,True,False
47,1,0.0,"(12, 10)","(12, 9)",False,True,False
48,1,0.0,"(12, 9)","(12, 8)",False,True,True
49,2,0.0,"(12, 8)","(12, 9)",False,False,False
50,1,0.0,"(12, 9)","(12, 8)",False,False,False
51,2,0.0,"(12, 8)","(12, 9)",False,True,False
52,1,0.0,"(12, 9)","(12, 8)",False,True,False
53,2,0.0,"(12, 8)","(12, 9)",False,True,False
54,4,0.0,"(12, 9)","(11, 9)",False,True,True
55,4,0.0,"(11, 9)","(10, 9)",False,False,True
56,3,0.0,"(10, 9)","(11, 9)",False,True,False
57,3,0.0,"(11, 9)","(12, 9)",False,True,True
58,1,0.0,"(12, 9)","(12, 8)",False,False,True
59,1,0.0,"(12, 8)","(12, 7)",False,True,True
60,2,0.0,"(12, 7)","(12, 8)",False,True,False
61,4,0.0,"(12, 8)","(11, 8)",False,True,True
62,3,0.0,"(11, 8)","(12, 8)",False,True,False
63,1,0.0,"(12, 8)","(12, 7)",False,True,True
64,1,0.0,"(12, 7)","(12, 6)",False,True,True
65,1,0.0,"(12, 6)","(12, 5)",False,False,True
66,1,0.0,"(12, 5)","(12, 4)",False,True,True
67,3,1.0,"(12, 4)","(12, 4)",True,True,True
68,3,0.0,"(12, 4)","(12, 4)",False,False,False
69,4,0.0,"(12, 4)","(11, 4)",False,False,True
70,3,0.0,"(11, 4)","(12, 4)",False,False,False
71,2,0.0,"(12, 4)","(12, 5)",False,False,True
72,1,0.0,"(12, 5)","(12, 4)",False,False,False
73,4,0.0,"(12, 4)","(11, 4)",False,True,True
74,3,0.0,"(11, 4)","(12, 4)",False,False,False
75,2,0.0,"(12, 4)","(12, 5)",False,False,True
76,1,0.0,"(12, 5)","(12, 4)",False,False,False
77,2,0.0,"(12, 4)","(12, 5)",False,False,False
78,1,0.0,"(12, 5)","(12, 4)",False,True,False
79,2,0.0,"(12, 4)","(12, 5)",False,True,False
80,2,0.0,"(12, 5)","(12, 6)",False,True,True
81,1,0.0,"(12, 6)","(12, 5)",False,False,False
82,2,0.0,"(12, 5)","(12, 6)",False,True,False
83,1,0.0,"(12, 6)","(12, 5)",False,False,False
84,2,0.0,"(12, 5)","(12, 6)",False,True,False
85,3,0.0,"(12, 6)","(12, 6)",False,False,False
86,2,0.0,"(12, 6)","(12, 7)",False,False,True
87,1,0.0,"(12, 7)","(12, 6)",False,True,False
88,2,0.0,"(12, 6)","(12, 7)",False,True,False
89,4,0.0,"(12, 7)","(11, 7)",False,True,True
90,2,0.0,"(11, 7)","(11, 8)",False,True,True
91,2,0.0,"(11, 8)","(11, 9)",False,False,True
92,4,0.0,"(11, 9)","(10, 9)",False,False,True
93,3,0.0,"(10, 9)","(11, 9)",False,True,False
94,3,0.0,"(11, 9)","(12, 9)",False,True,True
95,1,0.0,"(12, 9)","(12, 8)",False,True,True
96,1,0.0,"(12, 8)","(12, 7)",False,True,True
97,1,0.0,"(12, 7)","(12, 6)",False,False,True
98,1,0.0,"(12, 6)","(12, 5)",False,True,True
99,1,1.0,"(12, 5)","(12, 4)",True,True,True
100,3,0.0,"(12, 4)","(12, 4)",False,True,True
101,2,1.0,"(12, 4)","(12, 5)",True,True,True
102,1,0.0,"(12, 5)","(12, 4)",False,False,False
103,3,0.0,"(12, 4)","(12, 4)",False,False,False
104,1,0.0,"(12, 4)","(12, 3)",False,True,True
105,1,0.0,"(12, 3)","(12, 2)",False,True,True
106,2,0.0,"(12, 2)","(12, 3)",False,False,False
107,1,0.0,"(12, 3)","(12, 2)",False,False,False
108,1,0.0,"(12, 2)","(12, 1)",False,False,True
109,1,0.0,"(12, 1)","(12, 0)",False,True,True
110,2,0.0,"(12, 0)","(12, 1)",False,True,False
111,4,0.0,"(12, 1)","(11, 1)",False,False,True
112,3,0.0,"(11, 1)","(12, 1)",False,True,False
113,2,0.0,"(12, 1)","(12, 2)",False,False,True
114,2,0.0,"(12, 2)","(12, 3)",False,True,True
115,3,0.0,"(12, 3)","(12, 3)",False,True,True
116,2,0.0,"(12, 3)","(12, 4)",False,True,True
117,1,0.0,"(12, 4)","(12, 3)",False,True,False
118,2,0.0,"(12, 3)","(12, 4)",False,True,False
119,2,0.0,"(12, 4)","(12, 5)",False,True,True
120,2,0.0,"(12, 5)","(12, 6)",False,True,True
121,2,0.0,"(12, 6)","(12, 7)",False,True,True
122,4,0.0,"(12, 7)","(11, 7)",False,True,True
123,2,0.0,"(11, 7)","(11, 8)",False,True,True
124,2,0.0,"(11, 8)","(11, 9)",False,True,True
125,2,0.0,"(11, 9)","(11, 10)",False,True,True
126,3,0.0,"(11, 10)","(12, 10)",False,True,True
127,2,0.0,"(12, 10)","(12, 11)",False,True,True
128,1,0.0,"(12, 11)","(12, 10)",False,True,False
129,1,0.0,"(12, 10)","(12, 9)",False,True,True
130,2,0.0,"(12, 9)","(12, 10)",False,True,False
131,3,0.0,"(12, 10)","(12, 10)",False,False,False
132,1,0.0,"(12, 10)","(12, 9)",False,False,True
133,1,0.0,"(12, 9)","(12, 8)",False,True,True
134,1,0.0,"(12, 8)","(12, 7)",False,True,True
135,1,0.0,"(12, 7)","(12, 6)",False,True,True
136,2,0.0,"(12, 6)","(12, 7)",False,True,False
137,4,0.0,"(12, 7)","(11, 7)",False,True,True
138,3,0.0,"(11, 7)","(12, 7)",False,True,False
139,2,0.0,"(12, 7)","(12, 8)",False,True,True
140,1,0.0,"(12, 8)","(12, 7)",False,True,False
141,1,0.0,"(12, 7)","(12, 6)",False,True,True
142,1,100.0,"(12, 6)","(12, 5)",True,True,True
143,1,0.0,"(12, 5)","(12, 4)",False,True,True
144,2,0.0,"(12, 4)","(12, 5)",False,True,False
145,1,0.0,"(12, 5)","(12, 4)",False,False,False
146,3,0.0,"(12, 4)","(12, 4)",False,True,True
147,4,0.0,"(12, 4)","(11, 4)",False,True,True
148,4,0.0,"(11, 4)","(10, 4)",False,True,True
149,3,1.0,"(10, 4)","(11, 4)",True,False,False
150,3,0.0,"(11, 4)","(12, 4)",False,False,True
151,1,0.0,"(12, 4)","(12, 3)",False,True,True
152,2,0.0,"(12, 3)","(12, 4)",False,True,False
153,3,-1.0,"(12, 4)","(12, 4)",True,True,True
154,4,0.0,"(12, 4)","(11, 4)",False,True,True
155,3,0.0,"(11, 4)","(12, 4)",False,False,False
156,1,0.0,"(12, 4)","(12, 3)",False,True,True
157,1,0.0,"(12, 3)","(12, 2)",False,True,True
158,3,0.0,"(12, 2)","(12, 2)",False,True,True
159,2,1.0,"(12, 2)","(12, 3)",True,True,True
160,1,0.0,"(12, 3)","(12, 2)",False,True,False
161,2,0.0,"(12, 2)","(12, 3)",False,True,False
162,2,0.0,"(12, 3)","(12, 4)",False,True,True
163,1,0.0,"(12, 4)","(12, 3)",False,False,False
164,3,0.0,"(12, 3)","(12, 3)",False,False,False
165,1,0.0,"(12, 3)","(12, 2)",False,True,True
166,2,0.0,"(12, 2)","(12, 3)",False,True,False
167,3,0.0,"(12, 3)","(12, 3)",False,True,True
168,1,0.0,"(12, 3)","(12, 2)",False,False,True
169,1,0.0,"(12, 2)","(12, 1)",False,True,True
170,2,0.0,"(12, 1)","(12, 2)",False,False,False
171,2,0.0,"(12, 2)","(12, 3)",False,True,True
172,1,0.0,"(12, 3)","(12, 2)",False,True,False
173,3,0.0,"(12, 2)","(12, 2)",False,True,True
174,1,0.0,"(12, 2)","(12, 1)",False,True,True
175,2,0.0,"(12, 1)","(12, 2)",False,False,False
176,2,0.0,"(12, 2)","(12, 3)",False,True,True
177,3,0.0,"(12, 3)","(12, 3)",False,True,True
178,4,0.0,"(12, 3)","(11, 3)",False,True,True
179,3,0.0,"(11, 3)","(12, 3)",False,True,False
180,3,0.0,"(12, 3)","(12, 3)",False,False,False
181,1,0.0,"(12, 3)","(12, 2)",False,True,True
182,2,0.0,"(12, 2)","(12, 3)",False,True,False
183,2,0.0,"(12, 3)","(12, 4)",False,True,True
184,1,0.0,"(12, 4)","(12, 3)",False,True,False
185,3,0.0,"(12, 3)","(12, 3)",False,True,True
186,2,0.0,"(12, 3)","(12, 4)",False,True,True
187,2,0.0,"(12, 4)","(12, 5)",False,True,True
188,3,0.0,"(12, 5)","(12, 5)",False,True,True
189,4,0.0,"(12, 5)","(11, 5)",False,True,True
190,3,0.0,"(11, 5)","(12, 5)",False,True,False
191,2,0.0,"(12, 5)","(12, 6)",False,True,True
192,1,0.0,"(12, 6)","(12, 5)",False,True,False
193,2,0.0,"(12, 5)","(12, 6)",False,True,False
194,3,0.0,"(12, 6)","(12, 6)",False,True,True
195,2,0.0,"(12, 6)","(12, 7)",False,True,True
196,2,0.0,"(12, 7)","(12, 8)",False,True,True
197,2,0.0,"(12, 8)","(12, 9)",False,True,True
198,1,0.0,"(12, 9)","(12, 8)",False,True,False
199,2,0.0,"(12, 8)","(12, 9)",False,True,False
200,3,0.0,"(12, 9)","(12, 9)",False,True,True
201,1,0.0,"(12, 9)","(12, 8)",False,True,True
202,1,0.0,"(12, 8)","(12, 7)",False,True,True
