step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(6, 12)",False,False,False
2,2,0.0,"(6, 12)","(6, 12)",False,False,False
3,4,0.0,"(6, 12)","(6, 12)",False,True,True
4,2,0.0,"(6, 12)","(6, 12)",False,False,False
5,2,0.0,"(6, 12)","(6, 11)",False,True,True
6,4,0.0,"(6, 11)","(6, 11)",False,False,False
7,4,0.0,"(6, 11)","(7, 11)",False,True,True
8,4,0.0,"(7, 11)","(8, 11)",False,True,True
9,4,0.0,"(8, 11)","(9, 11)",False,True,True
10,4,0.0,"(9, 11)","(10, 11)",False,True,True
11,3,0.0,"(10, 11)","(10, 11)",False,False,False
12,2,0.0,"(10, 11)","(10, 11)",False,False,False
13,4,0.0,"(10, 11)","(10, 11)",False,False,False
14,3,0.0,"(10, 11)","(10, 11)",False,False,False
15,2,0.0,"(10, 11)","(10, 11)",False,False,False
16,2,0.0,"(10, 11)","(10, 10)",False,True,True
17,2,0.0,"(10, 10)","(10, 9)",False,True,True
18,2,0.0,"(10, 9)","(10, 8)",False,True,True
19,2,0.0,"(10, 8)","(10, 7)",False,True,True
20,2,0.0,"(10, 7)","(10, 6)",False,True,True
21,0,0.0,"(10, 6)","(10, 6)",False,False,False
22,0,0.0,"(10, 6)","(10, 6)",False,False,False
23,3,0.0,"(10, 6)","(10, 6)",False,False,False
24,3,0.0,"(10, 6)","(10, 7)",False,True,True
25,2,0.0,"(10, 7)","(10, 7)",False,False,False
26,2,0.0,"(10, 7)","(10, 6)",False,True,True
27,0,0.0,"(10, 6)","(10, 6)",False,False,False
28,0,0.0,"(10, 6)","(10, 6)",False,False,False
29,0,0.0,"(10, 6)","(10, 6)",False,False,False
30,0,0.0,"(10, 6)","(10, 6)",False,False,False
31,3,0.0,"(10, 6)","(10, 6)",False,False,False
32,5,0.0,"(10, 6)","(10, 6)",False,False,False
33,2,0.0,"(10, 6)","(10, 6)",False,False,False
34,5,0.0,"(10, 6)","(10, 6)",False,False,False
35,4,0.0,"(10, 6)","(10, 6)",False,False,False
36,2,0.0,"(10, 6)","(10, 6)",False,False,False
37,3,0.0,"(10, 6)","(10, 6)",False,False,False
38,4,0.0,"(10, 6)","(10, 6)",False,False,False
39,5,0.0,"(10, 6)","(10, 6)",False,False,False
40,3,0.0,"(10, 6)","(10, 6)",False,False,False
41,2,0.0,"(10, 6)","(10, 6)",False,False,False
42,5,0.0,"(10, 6)","(10, 6)",False,False,False
43,4,0.0,"(10, 6)","(10, 6)",False,False,False
44,3,0.0,"(10, 6)","(10, 6)",False,False,False
45,4,0.0,"(10, 6)","(10, 6)",False,False,False
46,2,0.0,"(10, 6)","(10, 6)",False,False,False
47,5,0.0,"(10, 6)","(10, 6)",False,False,False
48,3,0.0,"(10, 6)","(10, 6)",False,False,False
49,4,0.0,"(10, 6)","(10, 6)",False,False,False
50,2,0.0,"(10, 6)","(10, 6)",False,False,False
51,5,0.0,"(10, 6)","(10, 6)",False,False,False
52,4,0.0,"(10, 6)","(10, 6)",False,False,False
