step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,2,0.0,"(7, 5)","(7, 6)",False,False,True
3,4,0.0,"(7, 6)","(6, 6)",False,False,True
4,3,0.0,"(6, 6)","(7, 6)",False,False,False
5,3,0.0,"(7, 6)","(8, 6)",False,False,True
6,3,0.0,"(8, 6)","(8, 6)",False,False,False
7,1,0.0,"(8, 6)","(8, 5)",False,False,True
8,1,0.0,"(8, 5)","(8, 4)",False,False,True
9,1,0.0,"(8, 4)","(8, 3)",False,False,True
10,1,0.0,"(8, 3)","(8, 2)",False,False,True
11,1,0.0,"(8, 2)","(8, 1)",False,False,True
12,4,0.0,"(8, 1)","(7, 1)",False,False,True
13,2,0.0,"(7, 1)","(7, 2)",False,False,True
14,4,0.0,"(7, 2)","(6, 2)",False,False,True
