step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,4,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,3,0.0,,,False,True,True
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,5,0.0,,,False,False,False
14,1,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,5,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,4,0.0,,,False,True,True
21,3,0.0,,,False,False,False
22,5,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,5,0.0,,,False,False,False
35,5,0.0,,,False,False,False
36,5,0.0,,,False,False,False
37,5,0.0,,,False,False,False
38,5,0.0,,,False,False,False
39,5,0.0,,,False,False,False
40,5,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,4,0.0,,,False,True,True
55,2,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,5,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,5,0.0,,,False,False,False
74,5,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,2,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,2,0.0,,,False,True,True
83,2,0.0,,,False,False,False
84,2,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,1.0,,,True,True,True
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
