step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,1,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,1,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,1,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,4,0.0,,,False,False,False
67,0,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,2,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,0,0.0,,,False,False,False
76,1,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,2,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,3,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,4,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,1,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,4,0.0,,,False,False,False
130,2,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,2,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,2,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,1,0.0,,,False,False,False
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,4,0.0,,,False,False,False
145,4,0.0,,,False,False,False
146,2,0.0,,,False,False,False
147,2,0.0,,,False,False,False
148,2,0.0,,,False,False,False
149,2,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,3,0.0,,,False,False,False
152,3,0.0,,,False,False,False
153,2,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,2,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,4,0.0,,,False,False,False
158,4,0.0,,,False,False,False
159,2,0.0,,,False,False,False
160,3,0.0,,,False,False,False
161,4,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,3,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,4,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,2,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,4,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,2,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,2,0.0,,,False,False,False
174,3,0.0,,,False,False,False
175,2,0.0,,,False,False,False
176,2,0.0,,,False,False,False
177,3,0.0,,,False,False,False
178,3,0.0,,,False,False,False
179,4,0.0,,,False,False,False
180,3,0.0,,,False,False,False
181,4,0.0,,,False,False,False
182,1,0.0,,,False,False,False
183,2,0.0,,,False,False,False
184,3,0.0,,,False,False,False
185,4,0.0,,,False,False,False
