step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 1)","(11, 2)",False,True,True
1,2,0.0,"(11, 2)","(11, 2)",False,False,False
2,3,0.0,"(11, 2)","(11, 2)",False,False,False
3,2,0.0,"(11, 2)","(11, 2)",False,False,False
4,1,0.0,"(11, 2)","(11, 1)",False,False,True
5,2,0.0,"(11, 1)","(11, 2)",False,False,False
6,4,0.0,"(11, 2)","(10, 2)",False,False,True
7,3,0.0,"(10, 2)","(11, 2)",False,False,False
8,2,0.0,"(11, 2)","(11, 2)",False,False,False
9,2,0.0,"(11, 2)","(11, 2)",False,False,False
10,2,0.0,"(11, 2)","(11, 2)",False,True,True
11,2,0.0,"(11, 2)","(11, 2)",False,False,False
12,3,0.0,"(11, 2)","(11, 2)",False,False,False
13,2,0.0,"(11, 2)","(11, 2)",False,False,False
14,4,0.0,"(11, 2)","(10, 2)",False,False,True
15,3,0.0,"(10, 2)","(11, 2)",False,False,False
16,2,0.0,"(11, 2)","(11, 2)",False,False,False
17,4,0.0,"(11, 2)","(10, 2)",False,False,True
18,3,0.0,"(10, 2)","(11, 2)",False,False,False
19,2,0.0,"(11, 2)","(11, 2)",False,False,False
20,2,0.0,"(11, 2)","(11, 2)",False,True,True
21,2,0.0,"(11, 2)","(11, 2)",False,False,False
22,2,0.0,"(11, 2)","(11, 2)",False,False,False
23,2,0.0,"(11, 2)","(11, 2)",False,False,False
24,3,0.0,"(11, 2)","(11, 2)",False,False,False
25,4,0.0,"(11, 2)","(10, 2)",False,False,True
26,3,0.0,"(10, 2)","(11, 2)",False,False,False
27,4,0.0,"(11, 2)","(10, 2)",False,False,False
28,2,0.0,"(10, 2)","(10, 2)",False,False,False
29,3,0.0,"(10, 2)","(11, 2)",False,False,True
30,2,0.0,"(11, 2)","(11, 2)",False,True,True
31,4,0.0,"(11, 2)","(10, 2)",False,False,True
32,3,0.0,"(10, 2)","(11, 2)",False,False,False
33,2,0.0,"(11, 2)","(11, 2)",False,False,False
34,2,0.0,"(11, 2)","(11, 2)",False,False,False
35,1,0.0,"(11, 2)","(11, 1)",False,False,True
36,2,0.0,"(11, 1)","(11, 2)",False,False,False
37,1,0.0,"(11, 2)","(11, 1)",False,False,False
38,2,0.0,"(11, 1)","(11, 2)",False,False,False
39,1,0.0,"(11, 2)","(11, 1)",False,False,False
40,2,0.0,"(11, 1)","(11, 2)",False,True,False
41,2,0.0,"(11, 2)","(11, 2)",False,False,False
42,2,0.0,"(11, 2)","(11, 2)",False,False,False
43,1,0.0,"(11, 2)","(11, 1)",False,False,True
44,2,0.0,"(11, 1)","(11, 2)",False,False,False
45,2,0.0,"(11, 2)","(11, 2)",False,False,False
46,2,0.0,"(11, 2)","(11, 2)",False,False,False
47,1,0.0,"(11, 2)","(11, 1)",False,False,True
48,2,0.0,"(11, 1)","(11, 2)",False,False,False
49,2,0.0,"(11, 2)","(11, 2)",False,False,False
50,4,0.0,"(11, 2)","(10, 2)",False,True,True
51,3,0.0,"(10, 2)","(11, 2)",False,False,False
52,1,0.0,"(11, 2)","(11, 1)",False,False,True
53,2,0.0,"(11, 1)","(11, 2)",False,False,False
54,3,0.0,"(11, 2)","(11, 2)",False,False,False
55,4,0.0,"(11, 2)","(10, 2)",False,False,True
56,2,0.0,"(10, 2)","(10, 2)",False,False,False
57,3,0.0,"(10, 2)","(11, 2)",False,False,True
58,1,0.0,"(11, 2)","(11, 1)",False,False,True
59,2,0.0,"(11, 1)","(11, 2)",False,False,False
60,4,0.0,"(11, 2)","(10, 2)",False,False,True
61,3,0.0,"(10, 2)","(11, 2)",False,False,False
62,2,0.0,"(11, 2)","(11, 2)",False,False,False
63,1,0.0,"(11, 2)","(11, 1)",False,False,True
64,2,0.0,"(11, 1)","(11, 2)",False,False,False
65,3,0.0,"(11, 2)","(11, 2)",False,False,False
66,3,0.0,"(11, 2)","(11, 2)",False,False,False
67,3,0.0,"(11, 2)","(11, 2)",False,False,False
68,2,0.0,"(11, 2)","(11, 2)",False,False,False
69,4,0.0,"(11, 2)","(10, 2)",False,False,True
70,3,0.0,"(10, 2)","(11, 2)",False,False,False
71,4,0.0,"(11, 2)","(10, 2)",False,False,False
72,3,0.0,"(10, 2)","(11, 2)",False,False,False
73,2,0.0,"(11, 2)","(11, 2)",False,False,False
74,4,0.0,"(11, 2)","(10, 2)",False,False,True
75,4,0.0,"(10, 2)","(9, 2)",False,False,True
76,3,0.0,"(9, 2)","(10, 2)",False,False,False
77,1,0.0,"(10, 2)","(10, 1)",False,False,True
78,2,0.0,"(10, 1)","(10, 2)",False,False,False
79,3,0.0,"(10, 2)","(11, 2)",False,False,True
80,2,0.0,"(11, 2)","(11, 2)",False,False,False
81,2,0.0,"(11, 2)","(11, 2)",False,False,False
82,2,0.0,"(11, 2)","(11, 2)",False,False,False
83,2,0.0,"(11, 2)","(11, 2)",False,False,False
84,2,0.0,"(11, 2)","(11, 2)",False,False,False
85,2,0.0,"(11, 2)","(11, 2)",False,False,False
86,2,0.0,"(11, 2)","(11, 2)",False,False,False
87,4,0.0,"(11, 2)","(10, 2)",False,False,True
88,2,0.0,"(10, 2)","(10, 2)",False,False,False
89,3,0.0,"(10, 2)","(11, 2)",False,False,True
90,3,0.0,"(11, 2)","(11, 2)",False,False,False
91,2,0.0,"(11, 2)","(11, 2)",False,False,False
92,2,0.0,"(11, 2)","(11, 2)",False,False,False
93,2,0.0,"(11, 2)","(11, 2)",False,False,False
94,4,0.0,"(11, 2)","(10, 2)",False,False,True
95,4,0.0,"(10, 2)","(9, 2)",False,False,True
96,2,0.0,"(9, 2)","(9, 2)",False,False,False
97,3,0.0,"(9, 2)","(10, 2)",False,False,True
98,3,0.0,"(10, 2)","(11, 2)",False,False,True
99,2,0.0,"(11, 2)","(11, 2)",False,False,False
100,2,0.0,"(11, 2)","(11, 2)",False,False,False
101,2,0.0,"(11, 2)","(11, 2)",False,False,False
102,1,0.0,"(11, 2)","(11, 1)",False,False,True
103,2,0.0,"(11, 1)","(11, 2)",False,False,False
104,1,0.0,"(11, 2)","(11, 1)",False,False,False
105,2,0.0,"(11, 1)","(11, 2)",False,False,False
106,2,0.0,"(11, 2)","(11, 2)",False,False,False
107,2,0.0,"(11, 2)","(11, 2)",False,False,False
108,2,0.0,"(11, 2)","(11, 2)",False,False,False
109,3,0.0,"(11, 2)","(11, 2)",False,False,False
110,2,0.0,"(11, 2)","(11, 2)",False,False,False
111,2,0.0,"(11, 2)","(11, 2)",False,False,False
112,3,0.0,"(11, 2)","(11, 2)",False,False,False
113,2,0.0,"(11, 2)","(11, 2)",False,False,False
114,4,0.0,"(11, 2)","(10, 2)",False,False,True
115,4,0.0,"(10, 2)","(9, 2)",False,False,True
