step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(13, 3)","(13, 4)",False,True,True
1,1,0.0,"(13, 4)","(13, 3)",False,True,False
2,4,0.0,"(13, 3)","(13, 3)",False,True,True
3,3,0.0,"(13, 3)","(13, 3)",False,True,True
4,1,0.0,"(13, 3)","(13, 2)",False,True,True
5,3,0.0,"(13, 2)","(13, 2)",False,True,True
6,4,0.0,"(13, 2)","(13, 2)",False,True,True
7,3,0.0,"(13, 2)","(13, 2)",False,True,True
8,2,0.0,"(13, 2)","(13, 3)",False,True,True
9,3,0.0,"(13, 3)","(13, 3)",False,True,True
10,3,0.0,"(13, 3)","(13, 3)",False,True,True
11,2,0.0,"(13, 3)","(13, 4)",False,True,True
12,4,0.0,"(13, 4)","(13, 4)",False,True,True
13,1,0.0,"(13, 4)","(13, 3)",False,True,True
14,4,0.0,"(13, 3)","(13, 3)",False,True,True
15,3,0.0,"(13, 3)","(13, 3)",False,True,True
16,3,0.0,"(13, 3)","(13, 3)",False,True,True
17,4,0.0,"(13, 3)","(13, 3)",False,True,True
18,4,0.0,"(13, 3)","(13, 3)",False,True,True
19,4,0.0,"(13, 3)","(13, 3)",False,True,True
20,3,0.0,"(13, 3)","(13, 3)",False,True,True
21,3,0.0,"(13, 3)","(13, 3)",False,True,True
22,3,0.0,"(13, 3)","(13, 3)",False,True,True
23,4,0.0,"(13, 3)","(13, 3)",False,True,True
24,3,0.0,"(13, 3)","(13, 3)",False,True,True
25,3,0.0,"(13, 3)","(13, 3)",False,True,True
26,3,0.0,"(13, 3)","(13, 3)",False,True,True
27,3,0.0,"(13, 3)","(13, 3)",False,True,True
28,4,0.0,"(13, 3)","(13, 3)",False,True,True
29,3,0.0,"(13, 3)","(13, 3)",False,True,True
30,4,0.0,"(13, 3)","(13, 3)",False,True,True
31,4,0.0,"(13, 3)","(13, 3)",False,False,False
32,2,0.0,"(13, 3)","(13, 4)",False,False,True
33,4,0.0,"(13, 4)","(13, 4)",False,True,True
34,3,0.0,"(13, 4)","(13, 4)",False,True,True
35,3,0.0,"(13, 4)","(13, 4)",False,False,False
36,4,0.0,"(13, 4)","(13, 4)",False,True,True
37,3,0.0,"(13, 4)","(13, 4)",False,True,True
38,2,0.0,"(13, 4)","(13, 5)",False,True,True
39,3,0.0,"(13, 5)","(13, 5)",False,True,True
40,3,0.0,"(13, 5)","(13, 5)",False,True,True
41,3,0.0,"(13, 5)","(13, 5)",False,True,True
42,4,0.0,"(13, 5)","(13, 5)",False,True,True
43,3,0.0,"(13, 5)","(13, 5)",False,True,True
44,3,0.0,"(13, 5)","(13, 5)",False,True,True
45,1,0.0,"(13, 5)","(13, 4)",False,True,True
46,3,0.0,"(13, 4)","(13, 4)",False,True,True
47,3,0.0,"(13, 4)","(13, 4)",False,True,True
48,3,0.0,"(13, 4)","(13, 4)",False,True,True
49,3,0.0,"(13, 4)","(13, 4)",False,True,True
50,3,0.0,"(13, 4)","(13, 4)",False,True,True
51,1,0.0,"(13, 4)","(13, 3)",False,True,True
52,4,0.0,"(13, 3)","(13, 3)",False,True,True
53,3,0.0,"(13, 3)","(13, 3)",False,True,True
54,3,0.0,"(13, 3)","(13, 3)",False,True,True
55,3,0.0,"(13, 3)","(13, 3)",False,True,True
56,3,0.0,"(13, 3)","(13, 3)",False,True,True
57,4,0.0,"(13, 3)","(13, 3)",False,True,True
58,3,0.0,"(13, 3)","(13, 3)",False,True,True
59,3,0.0,"(13, 3)","(13, 3)",False,True,True
60,3,0.0,"(13, 3)","(13, 3)",False,True,True
61,4,0.0,"(13, 3)","(13, 3)",False,True,True
62,4,0.0,"(13, 3)","(13, 3)",False,True,True
63,3,0.0,"(13, 3)","(13, 3)",False,True,True
64,4,0.0,"(13, 3)","(13, 3)",False,True,True
65,4,0.0,"(13, 3)","(13, 3)",False,True,True
66,4,0.0,"(13, 3)","(13, 3)",False,True,True
67,3,0.0,"(13, 3)","(13, 3)",False,True,True
68,2,0.0,"(13, 3)","(13, 4)",False,True,True
69,2,0.0,"(13, 4)","(13, 5)",False,True,True
70,2,0.0,"(13, 5)","(13, 6)",False,True,True
71,4,0.0,"(13, 6)","(13, 6)",False,True,True
72,3,0.0,"(13, 6)","(13, 6)",False,True,True
73,3,0.0,"(13, 6)","(13, 6)",False,True,True
74,2,0.0,"(13, 6)","(13, 7)",False,True,True
75,1,0.0,"(13, 7)","(13, 6)",False,True,False
76,3,0.0,"(13, 6)","(13, 6)",False,True,True
77,4,0.0,"(13, 6)","(13, 6)",False,True,True
78,3,0.0,"(13, 6)","(13, 6)",False,True,True
79,3,0.0,"(13, 6)","(13, 6)",False,True,True
80,3,0.0,"(13, 6)","(13, 6)",False,False,False
81,3,0.0,"(13, 6)","(13, 6)",False,True,True
82,1,0.0,"(13, 6)","(13, 5)",False,True,True
83,3,0.0,"(13, 5)","(13, 5)",False,True,True
84,4,0.0,"(13, 5)","(13, 5)",False,True,True
85,1,0.0,"(13, 5)","(13, 4)",False,True,True
86,3,0.0,"(13, 4)","(13, 4)",False,True,True
87,2,0.0,"(13, 4)","(13, 5)",False,True,True
88,0,0.0,"(13, 5)","(13, 5)",False,True,False
89,1,0.0,"(13, 5)","(13, 4)",False,False,True
90,3,0.0,"(13, 4)","(13, 4)",False,True,True
91,2,0.0,"(13, 4)","(13, 5)",False,True,True
92,3,0.0,"(13, 5)","(13, 5)",False,True,True
93,4,0.0,"(13, 5)","(13, 5)",False,True,True
94,4,0.0,"(13, 5)","(13, 5)",False,True,True
95,1,0.0,"(13, 5)","(13, 4)",False,True,True
96,3,0.0,"(13, 4)","(13, 4)",False,True,True
97,1,0.0,"(13, 4)","(13, 3)",False,True,True
