step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,1,0.0,"(7, 6)","(7, 5)",False,False,True
2,4,0.0,"(7, 5)","(6, 5)",False,False,True
3,1,0.0,"(6, 5)","(6, 5)",False,False,False
4,4,0.0,"(6, 5)","(5, 5)",False,False,True
5,4,0.0,"(5, 5)","(4, 5)",False,False,True
6,4,0.0,"(4, 5)","(3, 5)",False,False,True
7,4,0.0,"(3, 5)","(2, 5)",False,False,True
8,4,0.0,"(2, 5)","(2, 5)",False,False,False
9,4,0.0,"(2, 5)","(2, 5)",False,False,False
10,4,0.0,"(2, 5)","(2, 5)",False,False,False
11,4,0.0,"(2, 5)","(2, 5)",False,False,False
12,1,0.0,"(2, 5)","(2, 4)",False,False,True
13,4,0.0,"(2, 4)","(1, 4)",False,False,True
14,2,0.0,"(1, 4)","(1, 5)",False,False,True
15,2,0.0,"(1, 5)","(1, 6)",False,False,True
16,1,0.0,"(1, 6)","(1, 5)",False,False,False
17,1,0.0,"(1, 5)","(1, 4)",False,False,True
18,2,0.0,"(1, 4)","(1, 5)",False,False,False
19,2,0.0,"(1, 5)","(1, 6)",False,False,True
20,2,0.0,"(1, 6)","(1, 7)",False,False,True
21,0,0.0,"(1, 7)","(1, 7)",False,False,False
22,2,0.0,"(1, 7)","(1, 8)",False,False,True
23,4,0.0,"(1, 8)","(1, 8)",False,False,False
24,3,0.0,"(1, 8)","(2, 8)",False,False,True
25,1,0.0,"(2, 8)","(2, 7)",False,False,True
26,1,0.0,"(2, 7)","(2, 6)",False,False,True
27,1,0.0,"(2, 6)","(2, 5)",False,False,True
28,1,0.0,"(2, 5)","(2, 4)",False,False,True
29,1,0.0,"(2, 4)","(2, 3)",False,False,True
30,1,0.0,"(2, 3)","(2, 2)",False,False,True
31,2,0.0,"(2, 2)","(2, 3)",False,False,False
32,1,0.0,"(2, 3)","(2, 2)",False,False,False
33,2,0.0,"(2, 2)","(2, 3)",False,False,False
34,1,0.0,"(2, 3)","(2, 2)",False,False,False
35,1,0.0,"(2, 2)","(2, 2)",False,False,False
36,1,0.0,"(2, 2)","(2, 2)",False,False,False
37,1,0.0,"(2, 2)","(2, 2)",False,False,False
38,1,0.0,"(2, 2)","(2, 2)",False,False,False
39,4,0.0,"(2, 2)","(1, 2)",False,False,True
40,2,0.0,"(1, 2)","(1, 3)",False,False,True
41,2,0.0,"(1, 3)","(1, 4)",False,False,True
42,2,0.0,"(1, 4)","(1, 5)",False,False,True
43,2,0.0,"(1, 5)","(1, 6)",False,False,True
44,2,0.0,"(1, 6)","(1, 7)",False,False,True
45,2,0.0,"(1, 7)","(1, 8)",False,False,True
46,2,0.0,"(1, 8)","(1, 9)",False,False,True
47,4,0.0,"(1, 9)","(1, 9)",False,False,False
48,1,0.0,"(1, 9)","(1, 8)",False,False,True
49,4,0.0,"(1, 8)","(1, 8)",False,False,False
50,2,0.0,"(1, 8)","(1, 9)",False,False,True
51,2,0.0,"(1, 9)","(1, 10)",False,False,True
52,2,0.0,"(1, 10)","(1, 10)",False,False,False
53,3,0.0,"(1, 10)","(2, 10)",False,False,True
54,1,0.0,"(2, 10)","(2, 9)",False,False,True
55,1,0.0,"(2, 9)","(2, 8)",False,False,True
56,1,0.0,"(2, 8)","(2, 7)",False,False,True
57,1,0.0,"(2, 7)","(2, 6)",False,False,True
58,3,0.0,"(2, 6)","(2, 6)",False,False,False
59,1,0.0,"(2, 6)","(2, 5)",False,False,True
60,1,0.0,"(2, 5)","(2, 4)",False,False,True
61,1,0.0,"(2, 4)","(2, 3)",False,False,True
