step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,5,0.0,,,False,False,False
6,0,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,1,0.0,,,False,True,True
22,4,0.0,,,False,True,True
23,0,0.0,,,False,True,False
24,0,0.0,,,False,True,False
25,0,0.0,,,False,True,False
26,0,0.0,,,False,True,False
27,0,0.0,,,False,True,False
28,0,0.0,,,False,True,False
29,0,0.0,,,False,True,False
30,0,0.0,,,False,True,False
31,0,0.0,,,False,False,False
