step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,1,0.0,"(1, 5)","(1, 4)",False,False,True,
2,1,0.0,"(1, 4)","(1, 3)",False,True,True,
3,4,0.0,"(1, 3)","(1, 3)",False,False,False,
4,4,0.0,"(1, 3)","(1, 3)",False,False,False,
5,2,0.0,"(1, 3)","(1, 4)",False,True,True,
6,2,0.0,"(1, 4)","(1, 5)",False,False,True,
7,1,0.0,"(1, 5)","(1, 4)",False,False,False,
8,2,0.0,"(1, 4)","(1, 5)",False,False,False,
9,1,0.0,"(1, 5)","(1, 4)",False,False,False,
10,3,0.0,"(1, 4)","(2, 4)",False,True,True,
11,2,0.0,"(2, 4)","(2, 5)",False,False,True,
12,2,0.0,"(2, 5)","(2, 5)",False,False,False,
13,2,0.0,"(2, 5)","(2, 5)",False,False,False,
14,2,0.0,"(2, 5)","(2, 5)",False,False,False,
15,2,0.0,"(2, 5)","(2, 5)",False,False,False,
16,4,0.0,"(2, 5)","(1, 5)",False,True,True,
17,2,0.0,"(1, 5)","(1, 6)",False,True,True,
18,3,0.0,"(1, 6)","(1, 6)",False,False,False,
19,3,0.0,"(1, 6)","(1, 6)",False,False,False,
20,1,0.0,"(1, 6)","(1, 5)",False,True,True,
21,2,0.0,"(1, 5)","(1, 6)",False,True,False,
22,4,0.0,"(1, 6)","(1, 6)",False,False,False,
23,1,0.0,"(1, 6)","(1, 5)",False,True,True,
24,4,0.0,"(1, 5)","(1, 5)",False,False,False,
25,1,0.0,"(1, 5)","(1, 4)",False,False,True,
26,1,0.0,"(1, 4)","(1, 3)",False,True,True,
27,4,0.0,"(1, 3)","(1, 3)",False,False,False,
28,3,0.0,"(1, 3)","(2, 3)",False,False,True,
29,2,0.0,"(2, 3)","(2, 4)",False,False,True,
30,2,0.0,"(2, 4)","(2, 5)",False,False,True,
31,4,0.0,"(2, 5)","(1, 5)",False,True,True,
32,1,0.0,"(1, 5)","(1, 4)",False,False,True,
33,2,0.0,"(1, 4)","(1, 5)",False,False,False,
34,1,0.0,"(1, 5)","(1, 4)",False,False,False,
35,4,0.0,"(1, 4)","(1, 4)",False,False,False,
36,3,0.0,"(1, 4)","(2, 4)",False,True,True,
37,2,0.0,"(2, 4)","(2, 5)",False,False,True,
38,2,0.0,"(2, 5)","(2, 5)",False,False,False,
39,3,0.0,"(2, 5)","(2, 5)",False,False,False,
40,2,0.0,"(2, 5)","(2, 5)",False,False,False,
41,2,0.0,"(2, 5)","(2, 5)",False,False,False,
42,1,0.0,"(2, 5)","(2, 4)",False,False,True,
43,2,0.0,"(2, 4)","(2, 5)",False,False,False,
44,2,0.0,"(2, 5)","(2, 5)",False,False,False,
45,4,0.0,"(2, 5)","(1, 5)",False,True,True,
46,1,0.0,"(1, 5)","(1, 4)",False,False,True,
47,4,0.0,"(1, 4)","(1, 4)",False,False,False,
48,2,0.0,"(1, 4)","(1, 5)",False,False,True,
49,4,0.0,"(1, 5)","(1, 5)",False,False,False,
50,3,0.0,"(1, 5)","(2, 5)",False,True,True,
51,2,0.0,"(2, 5)","(2, 5)",False,False,False,
52,1,0.0,"(2, 5)","(2, 4)",False,False,True,
53,2,0.0,"(2, 4)","(2, 5)",False,False,False,
54,4,0.0,"(2, 5)","(1, 5)",False,True,True,
55,4,0.0,"(1, 5)","(1, 5)",False,False,False,
56,2,0.0,"(1, 5)","(1, 6)",False,True,True,
57,3,0.0,"(1, 6)","(1, 6)",False,False,False,
58,3,0.0,"(1, 6)","(1, 6)",False,False,False,
59,1,0.0,"(1, 6)","(1, 5)",False,True,True,
60,2,0.0,"(1, 5)","(1, 6)",False,True,False,
61,3,0.0,"(1, 6)","(1, 6)",False,False,False,
62,1,0.0,"(1, 6)","(1, 5)",False,True,True,
63,1,0.0,"(1, 5)","(1, 4)",False,False,True,
64,3,0.0,"(1, 4)","(2, 4)",False,True,True,
65,2,0.0,"(2, 4)","(2, 5)",False,False,True,
66,2,0.0,"(2, 5)","(2, 5)",False,False,False,
67,2,0.0,"(2, 5)","(2, 5)",False,False,False,
68,2,0.0,"(2, 5)","(2, 5)",False,False,False,
69,4,0.0,"(2, 5)","(1, 5)",False,True,True,
70,2,0.0,"(1, 5)","(1, 6)",False,True,True,
71,1,0.0,"(1, 6)","(1, 5)",False,True,False,
72,3,0.0,"(1, 5)","(2, 5)",False,True,True,
73,2,0.0,"(2, 5)","(2, 5)",False,False,False,
74,1,0.0,"(2, 5)","(2, 4)",False,False,True,
75,2,0.0,"(2, 4)","(2, 5)",False,False,False,
76,2,0.0,"(2, 5)","(2, 5)",False,False,False,
77,1,0.0,"(2, 5)","(2, 4)",False,False,True,
78,2,0.0,"(2, 4)","(2, 5)",False,False,False,
79,1,0.0,"(2, 5)","(2, 4)",False,False,False,
80,2,0.0,"(2, 4)","(2, 5)",False,False,False,
81,2,0.0,"(2, 5)","(2, 5)",False,False,False,
82,2,0.0,"(2, 5)","(2, 5)",False,False,False,
83,2,0.0,"(2, 5)","(2, 5)",False,False,False,
84,3,0.0,"(2, 5)","(2, 5)",False,False,False,
85,3,0.0,"(2, 5)","(2, 5)",False,False,False,
86,2,0.0,"(2, 5)","(2, 5)",False,False,False,
87,1,0.0,"(2, 5)","(2, 4)",False,False,True,
88,2,0.0,"(2, 4)","(2, 5)",False,False,False,
89,2,0.0,"(2, 5)","(2, 5)",False,False,False,
90,2,0.0,"(2, 5)","(2, 5)",False,False,False,
91,2,0.0,"(2, 5)","(2, 5)",False,False,False,
92,3,0.0,"(2, 5)","(2, 5)",False,False,False,
93,2,0.0,"(2, 5)","(2, 5)",False,False,False,
94,2,0.0,"(2, 5)","(2, 5)",False,False,False,
95,4,0.0,"(2, 5)","(1, 5)",False,True,True,
96,2,0.0,"(1, 5)","(1, 6)",False,True,True,
97,1,0.0,"(1, 6)","(1, 5)",False,True,False,
98,2,0.0,"(1, 5)","(1, 6)",False,True,False,
99,1,0.0,"(1, 6)","(1, 5)",False,True,False,
100,2,0.0,"(1, 5)","(1, 6)",False,True,False,
101,4,0.0,"(1, 6)","(1, 6)",False,False,False,
102,4,0.0,"(1, 6)","(1, 6)",False,False,False,
103,1,0.0,"(1, 6)","(1, 5)",False,True,True,
104,1,0.0,"(1, 5)","(1, 4)",False,False,True,
105,2,0.0,"(1, 4)","(1, 5)",False,False,False,
106,2,0.0,"(1, 5)","(1, 6)",False,True,True,
107,1,0.0,"(1, 6)","(1, 5)",False,True,False,
108,3,0.0,"(1, 5)","(2, 5)",False,True,True,
109,2,0.0,"(2, 5)","(2, 5)",False,False,False,
110,4,0.0,"(2, 5)","(1, 5)",False,True,True,
111,3,0.0,"(1, 5)","(2, 5)",False,True,False,
112,2,0.0,"(2, 5)","(2, 5)",False,False,False,
113,2,0.0,"(2, 5)","(2, 5)",False,False,False,
114,2,0.0,"(2, 5)","(2, 5)",False,False,False,
115,2,0.0,"(2, 5)","(2, 5)",False,False,False,
116,2,0.0,"(2, 5)","(2, 5)",False,False,False,
117,2,0.0,"(2, 5)","(2, 5)",False,False,False,
118,3,0.0,"(2, 5)","(2, 5)",False,False,False,
119,4,0.0,"(2, 5)","(1, 5)",False,True,True,
120,3,0.0,"(1, 5)","(2, 5)",False,True,False,
121,2,0.0,"(2, 5)","(2, 5)",False,False,False,
122,2,0.0,"(2, 5)","(2, 5)",False,False,False,
123,2,0.0,"(2, 5)","(2, 5)",False,False,False,
124,2,0.0,"(2, 5)","(2, 5)",False,False,False,
125,2,0.0,"(2, 5)","(2, 5)",False,False,False,
126,2,0.0,"(2, 5)","(2, 5)",False,False,False,
127,1,0.0,"(2, 5)","(2, 4)",False,False,True,
128,2,0.0,"(2, 4)","(2, 5)",False,False,False,
129,2,0.0,"(2, 5)","(2, 5)",False,False,False,
130,2,0.0,"(2, 5)","(2, 5)",False,False,False,
131,2,0.0,"(2, 5)","(2, 5)",False,False,False,
132,1,0.0,"(2, 5)","(2, 4)",False,False,True,
133,2,0.0,"(2, 4)","(2, 5)",False,False,False,
134,2,0.0,"(2, 5)","(2, 5)",False,False,False,
135,4,0.0,"(2, 5)","(1, 5)",False,True,True,
136,3,0.0,"(1, 5)","(2, 5)",False,True,False,
137,2,0.0,"(2, 5)","(2, 5)",False,False,False,
138,4,0.0,"(2, 5)","(1, 5)",False,True,True,
139,2,0.0,"(1, 5)","(1, 6)",False,True,True,
140,1,0.0,"(1, 6)","(1, 5)",False,True,False,
141,1,0.0,"(1, 5)","(1, 4)",False,False,True,
142,2,0.0,"(1, 4)","(1, 5)",False,False,False,
143,2,0.0,"(1, 5)","(1, 6)",False,True,True,
144,3,0.0,"(1, 6)","(1, 6)",False,False,False,
145,1,0.0,"(1, 6)","(1, 5)",False,True,True,
146,1,0.0,"(1, 5)","(1, 4)",False,False,True,
147,4,0.0,"(1, 4)","(1, 4)",False,False,False,
148,2,0.0,"(1, 4)","(1, 5)",False,False,True,
149,3,0.0,"(1, 5)","(2, 5)",False,True,True,
150,2,0.0,"(2, 5)","(2, 5)",False,False,False,
151,2,0.0,"(2, 5)","(2, 5)",False,False,False,
152,3,0.0,"(2, 5)","(2, 5)",False,False,False,
153,2,0.0,"(2, 5)","(2, 5)",False,False,False,
154,2,0.0,"(2, 5)","(2, 5)",False,False,False,
155,2,0.0,"(2, 5)","(2, 5)",False,False,False,
156,2,0.0,"(2, 5)","(2, 5)",False,False,False,
157,2,0.0,"(2, 5)","(2, 5)",False,False,False,
158,1,0.0,"(2, 5)","(2, 4)",False,False,True,
159,2,0.0,"(2, 4)","(2, 5)",False,False,False,
160,1,0.0,"(2, 5)","(2, 4)",False,False,False,
161,1,0.0,"(2, 4)","(2, 3)",False,False,True,
162,2,0.0,"(2, 3)","(2, 4)",False,False,False,
163,1,0.0,"(2, 4)","(2, 3)",False,False,False,
164,2,0.0,"(2, 3)","(2, 4)",False,False,False,
165,2,0.0,"(2, 4)","(2, 5)",False,False,True,
166,3,0.0,"(2, 5)","(2, 5)",False,False,False,
167,2,0.0,"(2, 5)","(2, 5)",False,False,False,
168,2,0.0,"(2, 5)","(2, 5)",False,False,False,
169,2,0.0,"(2, 5)","(2, 5)",False,False,False,
170,3,0.0,"(2, 5)","(2, 5)",False,False,False,
171,2,0.0,"(2, 5)","(2, 5)",False,False,False,
172,2,0.0,"(2, 5)","(2, 5)",False,False,False,
173,1,0.0,"(2, 5)","(2, 4)",False,False,True,
174,2,0.0,"(2, 4)","(2, 5)",False,False,False,
175,2,0.0,"(2, 5)","(2, 5)",False,False,False,
176,4,0.0,"(2, 5)","(1, 5)",False,True,True,
177,3,0.0,"(1, 5)","(2, 5)",False,True,False,
178,2,0.0,"(2, 5)","(2, 5)",False,False,False,
179,2,0.0,"(2, 5)","(2, 5)",False,False,False,
180,2,0.0,"(2, 5)","(2, 5)",False,False,False,
181,2,0.0,"(2, 5)","(2, 5)",False,False,False,
182,2,0.0,"(2, 5)","(2, 5)",False,False,False,
183,2,0.0,"(2, 5)","(2, 5)",False,False,False,
184,3,0.0,"(2, 5)","(2, 5)",False,False,False,
185,2,0.0,"(2, 5)","(2, 5)",False,False,False,
186,2,0.0,"(2, 5)","(2, 5)",False,False,False,
187,3,0.0,"(2, 5)","(2, 5)",False,False,False,
188,2,0.0,"(2, 5)","(2, 5)",False,False,False,
189,2,0.0,"(2, 5)","(2, 5)",False,False,False,
190,4,0.0,"(2, 5)","(1, 5)",False,True,True,
191,2,0.0,"(1, 5)","(1, 6)",False,True,True,
192,3,0.0,"(1, 6)","(1, 6)",False,False,False,
193,1,0.0,"(1, 6)","(1, 5)",False,True,True,
194,2,0.0,"(1, 5)","(1, 6)",False,True,False,
195,1,0.0,"(1, 6)","(1, 5)",False,True,False,
196,1,0.0,"(1, 5)","(1, 4)",False,False,True,
197,3,0.0,"(1, 4)","(2, 4)",False,True,True,
198,2,0.0,"(2, 4)","(2, 5)",False,False,True,
199,2,0.0,"(2, 5)","(2, 5)",False,False,False,
200,2,0.0,"(2, 5)","(2, 5)",False,False,False,
201,1,0.0,"(2, 5)","(2, 4)",False,False,True,
202,2,0.0,"(2, 4)","(2, 5)",False,False,False,
203,2,0.0,"(2, 5)","(2, 5)",False,False,False,
204,1,0.0,"(2, 5)","(2, 4)",False,False,True,
205,4,0.0,"(2, 4)","(1, 4)",False,True,True,
206,2,0.0,"(1, 4)","(1, 5)",False,False,True,
207,2,0.0,"(1, 5)","(1, 6)",False,True,True,
208,1,0.0,"(1, 6)","(1, 5)",False,True,False,
209,3,0.0,"(1, 5)","(2, 5)",False,True,True,
210,2,0.0,"(2, 5)","(2, 5)",False,False,False,
211,2,0.0,"(2, 5)","(2, 5)",False,False,False,
212,2,0.0,"(2, 5)","(2, 5)",False,False,False,
213,2,0.0,"(2, 5)","(2, 5)",False,False,False,
214,2,0.0,"(2, 5)","(2, 5)",False,False,False,
215,2,0.0,"(2, 5)","(2, 5)",False,False,False,
216,2,0.0,"(2, 5)","(2, 5)",False,False,False,
217,3,0.0,"(2, 5)","(2, 5)",False,False,False,
218,1,0.0,"(2, 5)","(2, 4)",False,False,True,
219,2,0.0,"(2, 4)","(2, 5)",False,False,False,
220,2,0.0,"(2, 5)","(2, 5)",False,False,False,
221,2,0.0,"(2, 5)","(2, 5)",False,False,False,
222,3,0.0,"(2, 5)","(2, 5)",False,False,False,
223,2,0.0,"(2, 5)","(2, 5)",False,False,False,
224,4,0.0,"(2, 5)","(1, 5)",False,True,True,
225,4,0.0,"(1, 5)","(1, 5)",False,False,False,
226,3,0.0,"(1, 5)","(2, 5)",False,True,True,
227,1,0.0,"(2, 5)","(2, 4)",False,False,True,
228,2,0.0,"(2, 4)","(2, 5)",False,False,False,
229,2,0.0,"(2, 5)","(2, 5)",False,False,False,
230,1,0.0,"(2, 5)","(2, 4)",False,False,True,
231,2,0.0,"(2, 4)","(2, 5)",False,False,False,
232,2,0.0,"(2, 5)","(2, 5)",False,False,False,
233,2,0.0,"(2, 5)","(2, 5)",False,False,False,
234,2,0.0,"(2, 5)","(2, 5)",False,False,False,
235,2,0.0,"(2, 5)","(2, 5)",False,False,False,
236,2,0.0,"(2, 5)","(2, 5)",False,False,False,
237,2,0.0,"(2, 5)","(2, 5)",False,False,False,
238,2,0.0,"(2, 5)","(2, 5)",False,False,False,
239,2,0.0,"(2, 5)","(2, 5)",False,False,False,
240,2,0.0,"(2, 5)","(2, 5)",False,False,False,
241,2,0.0,"(2, 5)","(2, 5)",False,False,False,
242,2,0.0,"(2, 5)","(2, 5)",False,False,False,
243,4,0.0,"(2, 5)","(1, 5)",False,True,True,
244,1,0.0,"(1, 5)","(1, 4)",False,False,True,
245,2,0.0,"(1, 4)","(1, 5)",False,False,False,
246,2,0.0,"(1, 5)","(1, 6)",False,True,True,
247,3,0.0,"(1, 6)","(1, 6)",False,False,False,
248,3,0.0,"(1, 6)","(1, 6)",False,False,False,
