step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,3,1.0,,,True,True,True
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,3,1.0,,,True,True,True
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,3,1.0,,,True,True,True
44,3,0.0,,,False,False,False
