step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,1,0.0,"(1, 4)","(1, 4)",False,False,False
2,3,0.0,"(1, 4)","(1, 4)",False,False,False
3,2,0.0,"(1, 4)","(1, 5)",False,False,True
4,3,0.0,"(1, 5)","(1, 5)",False,False,False
5,1,0.0,"(1, 5)","(1, 4)",False,False,True
6,3,0.0,"(1, 4)","(1, 4)",False,False,False
7,2,0.0,"(1, 4)","(1, 5)",False,False,True
8,3,0.0,"(1, 5)","(1, 5)",False,False,False
9,1,0.0,"(1, 5)","(1, 4)",False,False,True
10,3,0.0,"(1, 4)","(1, 4)",False,False,False
11,3,0.0,"(1, 4)","(1, 4)",False,False,False
12,4,0.0,"(1, 4)","(1, 4)",False,False,False
13,2,0.0,"(1, 4)","(1, 5)",False,False,True
14,2,0.0,"(1, 5)","(1, 6)",False,False,True
15,2,0.0,"(1, 6)","(1, 7)",False,False,True
16,2,0.0,"(1, 7)","(1, 8)",False,False,True
17,3,0.0,"(1, 8)","(1, 8)",False,False,False
18,1,0.0,"(1, 8)","(1, 7)",False,False,True
19,1,0.0,"(1, 7)","(1, 6)",False,False,True
20,1,0.0,"(1, 6)","(1, 5)",False,False,True
21,1,0.0,"(1, 5)","(1, 4)",False,False,True
22,4,0.0,"(1, 4)","(1, 4)",False,False,False
23,3,0.0,"(1, 4)","(1, 4)",False,False,False
24,1,0.0,"(1, 4)","(1, 4)",False,False,False
25,3,0.0,"(1, 4)","(1, 4)",False,False,False
26,2,0.0,"(1, 4)","(1, 5)",False,False,True
27,3,0.0,"(1, 5)","(1, 5)",False,False,False
28,2,0.0,"(1, 5)","(1, 6)",False,False,True
29,3,0.0,"(1, 6)","(1, 6)",False,False,False
30,1,0.0,"(1, 6)","(1, 5)",False,False,True
31,1,0.0,"(1, 5)","(1, 4)",False,False,True
32,1,0.0,"(1, 4)","(1, 4)",False,False,False
33,3,0.0,"(1, 4)","(1, 4)",False,False,False
34,3,0.0,"(1, 4)","(1, 4)",False,False,False
35,3,0.0,"(1, 4)","(1, 4)",False,False,False
36,2,0.0,"(1, 4)","(1, 5)",False,False,True
37,3,0.0,"(1, 5)","(1, 5)",False,False,False
38,3,0.0,"(1, 5)","(1, 5)",False,False,False
39,3,0.0,"(1, 5)","(1, 5)",False,False,False
40,2,0.0,"(1, 5)","(1, 6)",False,False,True
41,2,0.0,"(1, 6)","(1, 7)",False,False,True
42,3,0.0,"(1, 7)","(1, 7)",False,False,False
43,3,0.0,"(1, 7)","(1, 7)",False,False,False
44,1,0.0,"(1, 7)","(1, 6)",False,False,True
45,3,0.0,"(1, 6)","(1, 6)",False,False,False
46,3,0.0,"(1, 6)","(1, 6)",False,False,False
47,4,0.0,"(1, 6)","(1, 6)",False,False,False
48,2,0.0,"(1, 6)","(1, 7)",False,False,True
49,3,0.0,"(1, 7)","(1, 7)",False,False,False
50,1,0.0,"(1, 7)","(1, 6)",False,False,True
