step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,4,0.0,"(7, 12)","(7, 12)",False,True,True
3,2,0.0,"(7, 12)","(7, 12)",False,False,False
4,4,0.0,"(7, 12)","(7, 12)",False,True,True
5,4,0.0,"(7, 12)","(8, 12)",False,False,True
6,5,0.0,"(8, 12)","(8, 12)",False,True,True
7,4,0.0,"(8, 12)","(8, 12)",False,False,False
8,4,0.0,"(8, 12)","(9, 12)",False,True,True
9,2,0.0,"(9, 12)","(9, 12)",False,True,True
10,1,0.0,"(9, 12)","(9, 12)",False,True,True
11,1,0.0,"(9, 12)","(9, 12)",False,True,True
12,1,0.0,"(9, 12)","(9, 12)",False,True,True
13,4,0.0,"(9, 12)","(9, 12)",False,False,False
14,3,0.0,"(9, 12)","(9, 12)",False,True,True
15,4,0.0,"(9, 12)","(9, 12)",False,False,False
16,4,0.0,"(9, 12)","(10, 12)",False,True,True
17,2,0.0,"(10, 12)","(10, 12)",False,False,False
18,2,0.0,"(10, 12)","(10, 11)",False,True,True
19,4,0.0,"(10, 11)","(10, 11)",False,False,False
20,4,0.0,"(10, 11)","(11, 11)",False,True,True
21,5,0.0,"(11, 11)","(11, 11)",False,True,True
22,5,0.0,"(11, 11)","(10, 11)",False,True,True
23,4,0.0,"(10, 11)","(10, 11)",False,False,False
24,5,0.0,"(10, 11)","(10, 11)",False,True,True
25,1,0.0,"(10, 11)","(10, 11)",False,True,True
26,4,0.0,"(10, 11)","(10, 11)",False,True,True
27,5,0.0,"(10, 11)","(10, 11)",False,True,True
28,2,0.0,"(10, 11)","(10, 11)",False,True,True
29,1,0.0,"(10, 11)","(10, 11)",False,True,True
30,1,0.0,"(10, 11)","(10, 11)",False,True,True
31,1,0.0,"(10, 11)","(10, 11)",False,True,True
32,4,0.0,"(10, 11)","(10, 11)",False,True,True
33,4,0.0,"(10, 11)","(11, 11)",False,False,True
