step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(7, 12)",False,True,True,
2,3,0.0,"(7, 12)","(7, 12)",False,False,False,
3,2,0.0,"(7, 12)","(7, 12)",False,True,True,
4,2,0.0,"(7, 12)","(7, 11)",False,True,True,
5,3,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,3,0.0,"(7, 11)","(7, 11)",False,False,False,
9,4,0.0,"(7, 11)","(7, 11)",False,False,False,
10,3,0.0,"(7, 11)","(7, 11)",False,False,False,
11,3,0.0,"(7, 11)","(7, 12)",False,False,True,
12,2,0.0,"(7, 12)","(7, 12)",False,False,False,
13,3,0.0,"(7, 12)","(7, 12)",False,False,False,
14,4,0.0,"(7, 12)","(7, 12)",False,False,False,
15,3,0.0,"(7, 12)","(7, 12)",False,False,False,
16,3,0.0,"(7, 12)","(7, 12)",False,True,True,
17,3,0.0,"(7, 12)","(7, 12)",False,True,True,
18,2,0.0,"(7, 12)","(7, 12)",False,False,False,
19,2,0.0,"(7, 12)","(7, 11)",False,False,True,
20,4,0.0,"(7, 11)","(7, 11)",False,False,False,
21,4,0.0,"(7, 11)","(8, 11)",False,True,True,
22,3,0.0,"(8, 11)","(8, 11)",False,False,False,
23,4,0.0,"(8, 11)","(8, 11)",False,False,False,
24,5,0.0,"(8, 11)","(8, 11)",False,False,False,
25,5,0.0,"(8, 11)","(7, 11)",False,False,True,
26,2,0.0,"(7, 11)","(7, 11)",False,False,False,
27,5,0.0,"(7, 11)","(7, 11)",False,False,False,
28,4,0.0,"(7, 11)","(7, 11)",False,False,False,
29,4,0.0,"(7, 11)","(8, 11)",False,False,True,
30,3,0.0,"(8, 11)","(8, 11)",False,False,False,
31,2,0.0,"(8, 11)","(8, 11)",False,False,False,
32,3,0.0,"(8, 11)","(8, 11)",False,False,False,
33,4,0.0,"(8, 11)","(8, 11)",False,False,False,
34,2,0.0,"(8, 11)","(8, 11)",False,False,False,
35,5,0.0,"(8, 11)","(8, 11)",False,False,False,
36,2,0.0,"(8, 11)","(8, 11)",False,False,False,
37,2,0.0,"(8, 11)","(8, 10)",False,True,True,
38,2,2.0,"(8, 10)","(8, 10)",True,True,True,
39,2,0.0,"(8, 10)","(8, 10)",False,True,True,
40,2,0.0,"(8, 10)","(8, 10)",False,False,False,
41,2,0.0,"(8, 10)","(8, 10)",False,False,False,
42,3,0.0,"(8, 10)","(8, 10)",False,False,False,
43,4,0.0,"(8, 10)","(8, 10)",False,True,True,
44,3,0.0,"(8, 10)","(8, 10)",False,False,False,
45,3,0.0,"(8, 10)","(8, 11)",False,False,True,
46,3,0.0,"(8, 11)","(8, 11)",False,False,False,
47,4,0.0,"(8, 11)","(8, 11)",False,False,False,
48,3,0.0,"(8, 11)","(8, 11)",False,False,False,
49,4,0.0,"(8, 11)","(8, 11)",False,False,False,
50,4,0.0,"(8, 11)","(9, 11)",False,True,True,
51,4,0.0,"(9, 11)","(10, 11)",False,True,True,
52,2,0.0,"(10, 11)","(10, 11)",False,False,False,
53,5,0.0,"(10, 11)","(10, 11)",False,False,False,
