step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 23)","(5, 22)",False,False,True
1,4,0.0,"(5, 22)","(4, 22)",False,True,True
2,4,0.0,"(4, 22)","(3, 22)",False,True,True
3,4,0.0,"(3, 22)","(2, 22)",False,True,True
4,1,0.0,"(2, 22)","(2, 21)",False,True,True
5,1,0.0,"(2, 21)","(2, 20)",False,True,True
6,1,0.0,"(2, 20)","(2, 19)",False,True,True
7,4,2.0,"(2, 19)","(1, 19)",True,False,True
8,4,0.0,"(1, 19)","(1, 19)",False,True,True
9,1,0.0,"(1, 19)","(1, 18)",False,True,True
10,4,0.0,"(1, 18)","(1, 18)",False,True,True
11,3,2.0,"(1, 18)","(2, 18)",True,True,True
12,1,0.0,"(2, 18)","(2, 17)",False,True,True
13,1,0.0,"(2, 17)","(2, 16)",False,False,True
14,1,0.0,"(2, 16)","(2, 15)",False,True,True
15,1,2.0,"(2, 15)","(2, 14)",True,True,True
16,1,0.0,"(2, 14)","(2, 13)",False,True,True
17,1,0.0,"(2, 13)","(2, 12)",False,True,True
18,1,0.0,"(2, 12)","(2, 11)",False,True,True
19,1,0.0,"(2, 11)","(2, 10)",False,True,True
20,1,0.0,"(2, 10)","(2, 9)",False,True,True
21,1,0.0,"(2, 9)","(2, 8)",False,True,True
22,1,0.0,"(2, 8)","(2, 7)",False,True,True
23,1,0.0,"(2, 7)","(2, 6)",False,True,True
24,1,0.0,"(2, 6)","(2, 5)",False,True,True
25,4,0.0,"(2, 5)","(1, 5)",False,True,True
26,4,0.0,"(1, 5)","(1, 5)",False,True,True
27,4,0.0,"(1, 5)","(1, 5)",False,True,True
28,1,0.0,"(1, 5)","(1, 4)",False,True,True
29,1,0.0,"(1, 4)","(1, 3)",False,True,True
30,3,0.0,"(1, 3)","(2, 3)",False,True,True
31,3,0.0,"(2, 3)","(3, 3)",False,True,True
32,1,0.0,"(3, 3)","(3, 2)",False,True,True
33,3,0.0,"(3, 2)","(4, 2)",False,True,True
34,3,0.0,"(4, 2)","(5, 2)",False,True,True
35,1,0.0,"(5, 2)","(5, 1)",False,True,True
36,2,0.0,"(5, 1)","(5, 2)",False,True,False
37,1,0.0,"(5, 2)","(5, 1)",False,True,False
38,2,0.0,"(5, 1)","(5, 2)",False,True,False
39,1,0.0,"(5, 2)","(5, 1)",False,True,False
40,2,0.0,"(5, 1)","(5, 2)",False,True,False
41,1,0.0,"(5, 2)","(5, 1)",False,True,False
42,2,0.0,"(5, 1)","(5, 2)",False,True,False
43,1,0.0,"(5, 2)","(5, 1)",False,True,False
44,2,0.0,"(5, 1)","(5, 2)",False,True,False
45,1,0.0,"(5, 2)","(5, 1)",False,True,False
46,2,0.0,"(5, 1)","(5, 2)",False,True,False
47,1,0.0,"(5, 2)","(5, 1)",False,True,False
48,2,0.0,"(5, 1)","(5, 2)",False,True,False
49,1,0.0,"(5, 2)","(5, 1)",False,True,False
50,2,0.0,"(5, 1)","(5, 2)",False,False,False
51,1,0.0,"(5, 2)","(5, 1)",False,True,False
52,2,0.0,"(5, 1)","(5, 2)",False,True,False
53,1,0.0,"(5, 2)","(5, 1)",False,True,False
54,2,0.0,"(5, 1)","(5, 2)",False,True,False
55,1,0.0,"(5, 2)","(5, 1)",False,True,False
56,2,0.0,"(5, 1)","(5, 2)",False,True,False
57,1,0.0,"(5, 2)","(5, 1)",False,False,False
58,2,0.0,"(5, 1)","(5, 2)",False,True,False
59,1,0.0,"(5, 2)","(5, 1)",False,True,False
60,2,0.0,"(5, 1)","(5, 2)",False,True,False
61,1,0.0,"(5, 2)","(5, 1)",False,False,False
62,2,0.0,"(5, 1)","(5, 2)",False,True,False
63,1,0.0,"(5, 2)","(5, 1)",False,True,False
64,2,0.0,"(5, 1)","(5, 2)",False,True,False
65,1,0.0,"(5, 2)","(5, 1)",False,False,False
66,2,0.0,"(5, 1)","(5, 2)",False,False,False
67,1,0.0,"(5, 2)","(5, 1)",False,True,False
68,2,0.0,"(5, 1)","(5, 2)",False,True,False
69,1,0.0,"(5, 2)","(5, 1)",False,True,False
70,2,0.0,"(5, 1)","(5, 2)",False,True,False
71,0,0.0,"(5, 2)","(5, 2)",False,True,False
72,0,0.0,"(5, 2)","(5, 2)",False,False,False
73,0,0.0,"(5, 2)","(5, 2)",False,True,False
74,0,0.0,"(5, 2)","(5, 2)",False,True,False
75,0,0.0,"(5, 2)","(5, 2)",False,True,False
76,0,0.0,"(5, 2)","(5, 2)",False,True,False
77,0,0.0,"(5, 2)","(5, 2)",False,True,False
78,0,0.0,"(5, 2)","(5, 2)",False,True,False
79,0,0.0,"(5, 2)","(5, 2)",False,True,False
80,0,0.0,"(5, 2)","(5, 2)",False,True,False
81,0,0.0,"(5, 2)","(5, 2)",False,True,False
82,0,2.0,"(5, 2)","(5, 2)",True,True,False
83,3,0.0,"(5, 2)","(6, 2)",False,True,True
84,4,0.0,"(6, 2)","(5, 2)",False,True,False
85,0,0.0,"(5, 2)","(5, 2)",False,True,False
86,0,0.0,"(5, 2)","(5, 2)",False,True,False
87,0,0.0,"(5, 2)","(5, 2)",False,True,False
88,0,0.0,"(5, 2)","(5, 2)",False,True,False
89,0,0.0,"(5, 2)","(5, 2)",False,False,False
90,0,0.0,"(5, 2)","(5, 2)",False,True,False
91,0,0.0,"(5, 2)","(5, 2)",False,False,False
92,0,0.0,"(5, 2)","(5, 2)",False,True,False
93,1,0.0,"(5, 2)","(5, 1)",False,True,True
94,0,0.0,"(5, 1)","(5, 1)",False,True,False
95,2,0.0,"(5, 1)","(5, 2)",False,True,True
96,0,0.0,"(5, 2)","(5, 2)",False,True,False
97,0,0.0,"(5, 2)","(5, 2)",False,True,False
98,0,0.0,"(5, 2)","(5, 2)",False,True,False
99,0,0.0,"(5, 2)","(5, 2)",False,True,False
100,2,0.0,"(5, 2)","(5, 2)",False,True,True
101,3,0.0,"(5, 2)","(6, 2)",False,True,True
102,4,0.0,"(6, 2)","(5, 2)",False,True,False
103,4,0.0,"(5, 2)","(4, 2)",False,True,True
