step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(7, 5)",False,False,True
1,2,0.0,"(7, 5)","(7, 6)",False,False,True
2,3,0.0,"(7, 6)","(8, 6)",False,False,True
3,3,0.0,"(8, 6)","(9, 6)",False,False,True
4,1,1.0,"(9, 6)","(9, 5)",True,True,True
5,1,1.0,"(9, 5)","(9, 4)",True,True,True
6,1,1.0,"(9, 4)","(9, 3)",True,True,True
7,1,1.0,"(9, 3)","(9, 2)",True,True,True
8,1,1.0,"(9, 2)","(9, 1)",True,True,True
9,1,0.0,"(9, 1)","(9, 1)",False,False,False
10,1,0.0,"(9, 1)","(9, 1)",False,False,False
11,1,0.0,"(9, 1)","(9, 1)",False,False,False
12,1,0.0,"(9, 1)","(9, 1)",False,False,False
13,1,0.0,"(9, 1)","(9, 1)",False,False,False
14,1,0.0,"(9, 1)","(9, 1)",False,False,False
15,1,0.0,"(9, 1)","(9, 1)",False,False,False
16,1,0.0,"(9, 1)","(9, 1)",False,False,False
17,1,0.0,"(9, 1)","(9, 1)",False,False,False
18,1,0.0,"(9, 1)","(9, 1)",False,False,False
19,1,0.0,"(9, 1)","(9, 1)",False,False,False
20,1,0.0,"(9, 1)","(9, 1)",False,False,False
21,1,0.0,"(9, 1)","(9, 1)",False,False,False
22,1,0.0,"(9, 1)","(9, 1)",False,False,False
23,1,0.0,"(9, 1)","(9, 1)",False,False,False
24,2,0.0,"(9, 1)","(9, 2)",False,False,True
25,3,0.0,"(9, 2)","(9, 2)",False,False,False
26,3,0.0,"(9, 2)","(9, 2)",False,False,False
27,3,0.0,"(9, 2)","(9, 2)",False,False,False
28,4,0.0,"(9, 2)","(9, 2)",False,False,False
29,1,0.0,"(9, 2)","(9, 1)",False,False,True
30,4,0.0,"(9, 1)","(9, 1)",False,False,False
31,4,0.0,"(9, 1)","(9, 1)",False,False,False
32,4,0.0,"(9, 1)","(9, 1)",False,False,False
33,4,0.0,"(9, 1)","(9, 1)",False,False,False
34,4,0.0,"(9, 1)","(9, 1)",False,False,False
35,4,0.0,"(9, 1)","(9, 1)",False,False,False
36,4,0.0,"(9, 1)","(9, 1)",False,False,False
37,4,0.0,"(9, 1)","(9, 1)",False,False,False
38,4,0.0,"(9, 1)","(9, 1)",False,False,False
39,4,0.0,"(9, 1)","(9, 1)",False,False,False
40,4,0.0,"(9, 1)","(9, 1)",False,False,False
41,4,0.0,"(9, 1)","(9, 1)",False,False,False
42,4,0.0,"(9, 1)","(9, 1)",False,False,False
