step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,1,0.0,"(7, 5)","(7, 4)",False,False,True
3,1,0.0,"(7, 4)","(7, 3)",False,False,True
4,1,0.0,"(7, 3)","(7, 2)",False,False,True
5,1,0.0,"(7, 2)","(7, 2)",False,False,False
6,1,0.0,"(7, 2)","(7, 2)",False,False,False
7,1,0.0,"(7, 2)","(7, 2)",False,False,False
8,1,0.0,"(7, 2)","(7, 2)",False,False,False
9,1,0.0,"(7, 2)","(7, 2)",False,False,False
10,1,0.0,"(7, 2)","(7, 2)",False,False,False
11,2,0.0,"(7, 2)","(7, 3)",False,False,True
12,1,0.0,"(7, 3)","(7, 2)",False,False,False
13,1,0.0,"(7, 2)","(7, 2)",False,False,False
14,1,0.0,"(7, 2)","(7, 2)",False,False,False
15,1,0.0,"(7, 2)","(7, 2)",False,False,False
16,1,0.0,"(7, 2)","(7, 2)",False,False,False
17,2,0.0,"(7, 2)","(7, 3)",False,False,True
18,3,0.0,"(7, 3)","(8, 3)",False,False,True
19,4,0.0,"(8, 3)","(7, 3)",False,False,False
20,4,0.0,"(7, 3)","(6, 3)",False,False,True
21,3,0.0,"(6, 3)","(7, 3)",False,False,False
22,3,0.0,"(7, 3)","(8, 3)",False,False,True
23,1,0.0,"(8, 3)","(8, 2)",False,False,True
24,4,0.0,"(8, 2)","(7, 2)",False,False,True
25,2,0.0,"(7, 2)","(7, 3)",False,False,True
26,3,0.0,"(7, 3)","(8, 3)",False,False,True
27,4,0.0,"(8, 3)","(7, 3)",False,False,False
28,2,0.0,"(7, 3)","(7, 4)",False,False,True
29,2,0.0,"(7, 4)","(7, 5)",False,False,True
30,3,0.0,"(7, 5)","(8, 5)",False,False,True
31,4,0.0,"(8, 5)","(7, 5)",False,False,False
32,1,0.0,"(7, 5)","(7, 4)",False,False,True
33,1,0.0,"(7, 4)","(7, 3)",False,False,True
34,4,0.0,"(7, 3)","(6, 3)",False,False,True
35,1,0.0,"(6, 3)","(6, 2)",False,False,True
36,3,0.0,"(6, 2)","(7, 2)",False,False,True
37,1,0.0,"(7, 2)","(7, 2)",False,False,False
38,1,0.0,"(7, 2)","(7, 2)",False,False,False
39,1,0.0,"(7, 2)","(7, 2)",False,False,False
40,1,0.0,"(7, 2)","(7, 2)",False,False,False
41,1,0.0,"(7, 2)","(7, 2)",False,False,False
42,1,0.0,"(7, 2)","(7, 2)",False,False,False
43,1,0.0,"(7, 2)","(7, 2)",False,False,False
44,2,0.0,"(7, 2)","(7, 3)",False,False,True
45,2,0.0,"(7, 3)","(7, 4)",False,False,True
46,1,0.0,"(7, 4)","(7, 3)",False,False,False
47,1,0.0,"(7, 3)","(7, 2)",False,False,True
48,1,0.0,"(7, 2)","(7, 2)",False,False,False
49,1,0.0,"(7, 2)","(7, 2)",False,False,False
50,1,0.0,"(7, 2)","(7, 2)",False,False,False
51,1,0.0,"(7, 2)","(7, 2)",False,False,False
52,1,0.0,"(7, 2)","(7, 2)",False,False,False
53,1,0.0,"(7, 2)","(7, 2)",False,False,False
54,1,0.0,"(7, 2)","(7, 2)",False,False,False
55,1,0.0,"(7, 2)","(7, 2)",False,False,False
56,1,0.0,"(7, 2)","(7, 2)",False,False,False
57,1,0.0,"(7, 2)","(7, 2)",False,False,False
58,4,0.0,"(7, 2)","(6, 2)",False,False,True
59,1,0.0,"(6, 2)","(6, 2)",False,False,False
60,3,0.0,"(6, 2)","(7, 2)",False,False,True
61,1,0.0,"(7, 2)","(7, 2)",False,False,False
62,1,0.0,"(7, 2)","(7, 2)",False,False,False
63,1,0.0,"(7, 2)","(7, 2)",False,False,False
64,1,0.0,"(7, 2)","(7, 2)",False,False,False
65,1,0.0,"(7, 2)","(7, 2)",False,False,False
66,1,0.0,"(7, 2)","(7, 2)",False,False,False
67,1,0.0,"(7, 2)","(7, 2)",False,False,False
68,2,0.0,"(7, 2)","(7, 3)",False,False,True
69,1,0.0,"(7, 3)","(7, 2)",False,False,False
70,1,0.0,"(7, 2)","(7, 2)",False,False,False
71,1,0.0,"(7, 2)","(7, 2)",False,False,False
72,2,0.0,"(7, 2)","(7, 3)",False,False,True
73,3,0.0,"(7, 3)","(8, 3)",False,False,True
74,4,0.0,"(8, 3)","(7, 3)",False,False,False
75,2,0.0,"(7, 3)","(7, 4)",False,False,True
76,1,0.0,"(7, 4)","(7, 3)",False,False,False
77,1,0.0,"(7, 3)","(7, 2)",False,False,True
78,2,0.0,"(7, 2)","(7, 3)",False,False,False
79,4,0.0,"(7, 3)","(6, 3)",False,False,True
