step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 12)","(6, 12)",False,True,True
1,4,0.0,"(6, 12)","(6, 12)",False,False,False
2,3,0.0,"(6, 12)","(6, 12)",False,False,False
3,5,0.0,"(6, 12)","(6, 12)",False,True,True
4,5,0.0,"(6, 12)","(5, 12)",False,True,True
5,4,0.0,"(5, 12)","(5, 12)",False,False,False
6,5,0.0,"(5, 12)","(5, 12)",False,False,False
7,4,0.0,"(5, 12)","(5, 12)",False,True,True
8,4,5.0,"(5, 12)","(6, 12)",True,True,True
9,4,0.0,"(6, 12)","(7, 12)",False,True,True
10,3,0.0,"(7, 12)","(7, 12)",False,False,False
11,2,0.0,"(7, 12)","(7, 12)",False,False,False
12,2,0.0,"(7, 12)","(7, 11)",False,True,True
13,4,0.0,"(7, 11)","(7, 11)",False,True,True
14,2,0.0,"(7, 11)","(7, 11)",False,True,True
15,2,0.0,"(7, 11)","(7, 10)",False,True,True
16,4,0.0,"(7, 10)","(7, 10)",False,False,False
17,2,0.0,"(7, 10)","(7, 10)",False,True,True
18,5,0.0,"(7, 10)","(7, 10)",False,True,True
19,5,0.0,"(7, 10)","(6, 10)",False,True,True
20,5,0.0,"(6, 10)","(5, 10)",False,True,True
21,5,0.0,"(5, 10)","(5, 10)",False,True,True
22,5,0.0,"(5, 10)","(5, 10)",False,True,True
23,3,0.0,"(5, 10)","(5, 10)",False,False,False
24,5,0.0,"(5, 10)","(5, 10)",False,False,False
25,4,0.0,"(5, 10)","(5, 10)",False,False,False
26,3,0.0,"(5, 10)","(5, 10)",False,True,True
