step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 23)","(7, 22)",False,True,True
1,4,0.0,"(7, 22)","(6, 22)",False,False,True
2,4,0.0,"(6, 22)","(5, 22)",False,True,True
3,4,0.0,"(5, 22)","(4, 22)",False,True,True
4,3,0.0,"(4, 22)","(5, 22)",False,True,False
5,1,0.0,"(5, 22)","(5, 21)",False,True,True
6,4,0.0,"(5, 21)","(4, 21)",False,True,True
7,1,0.0,"(4, 21)","(4, 20)",False,True,True
8,1,0.0,"(4, 20)","(4, 19)",False,True,True
9,2,0.0,"(4, 19)","(4, 20)",False,True,False
10,4,1.0,"(4, 20)","(3, 20)",True,True,True
11,3,0.0,"(3, 20)","(4, 20)",False,True,False
12,3,0.0,"(4, 20)","(5, 20)",False,True,True
13,3,0.0,"(5, 20)","(6, 20)",False,True,True
14,3,0.0,"(6, 20)","(7, 20)",False,True,True
15,1,0.0,"(7, 20)","(7, 19)",False,True,True
16,3,0.0,"(7, 19)","(8, 19)",False,True,True
17,1,0.0,"(8, 19)","(8, 18)",False,True,True
18,3,0.0,"(8, 18)","(9, 18)",False,True,True
19,1,0.0,"(9, 18)","(9, 17)",False,True,True
20,1,0.0,"(9, 17)","(9, 16)",False,True,True
21,4,1.0,"(9, 16)","(8, 16)",True,True,True
22,2,0.0,"(8, 16)","(8, 17)",False,True,True
23,3,0.0,"(8, 17)","(9, 17)",False,True,True
24,3,0.0,"(9, 17)","(10, 17)",False,True,True
25,4,0.0,"(10, 17)","(9, 17)",False,False,False
26,2,0.0,"(9, 17)","(9, 18)",False,False,True
27,3,0.0,"(9, 18)","(10, 18)",False,True,True
28,3,1.0,"(10, 18)","(11, 18)",True,True,True
29,4,0.0,"(11, 18)","(10, 18)",False,True,False
30,3,0.0,"(10, 18)","(11, 18)",False,True,False
31,3,0.0,"(11, 18)","(12, 18)",False,True,True
32,2,0.0,"(12, 18)","(12, 19)",False,True,True
33,4,0.0,"(12, 19)","(11, 19)",False,True,True
34,4,0.0,"(11, 19)","(10, 19)",False,False,True
35,1,0.0,"(10, 19)","(10, 18)",False,True,True
36,3,0.0,"(10, 18)","(11, 18)",False,False,True
37,3,0.0,"(11, 18)","(12, 18)",False,True,True
38,1,0.0,"(12, 18)","(12, 17)",False,True,True
39,1,0.0,"(12, 17)","(12, 16)",False,False,True
40,3,0.0,"(12, 16)","(12, 16)",False,True,True
41,3,0.0,"(12, 16)","(12, 16)",False,False,False
42,4,0.0,"(12, 16)","(11, 16)",False,True,True
43,3,0.0,"(11, 16)","(12, 16)",False,False,False
44,1,0.0,"(12, 16)","(12, 15)",False,False,True
45,1,0.0,"(12, 15)","(12, 14)",False,True,True
46,1,0.0,"(12, 14)","(12, 13)",False,True,True
47,4,0.0,"(12, 13)","(11, 13)",False,False,True
48,1,0.0,"(11, 13)","(11, 12)",False,True,True
49,2,0.0,"(11, 12)","(11, 13)",False,False,False
50,3,0.0,"(11, 13)","(12, 13)",False,False,True
51,1,0.0,"(12, 13)","(12, 12)",False,True,True
52,1,0.0,"(12, 12)","(12, 11)",False,True,True
53,4,0.0,"(12, 11)","(11, 11)",False,True,True
54,3,0.0,"(11, 11)","(12, 11)",False,False,False
55,1,0.0,"(12, 11)","(12, 10)",False,True,True
56,1,0.0,"(12, 10)","(12, 9)",False,True,True
57,1,0.0,"(12, 9)","(12, 8)",False,True,True
58,2,0.0,"(12, 8)","(12, 9)",False,True,False
59,1,0.0,"(12, 9)","(12, 8)",False,False,False
60,3,0.0,"(12, 8)","(12, 8)",False,False,False
61,1,0.0,"(12, 8)","(12, 7)",False,False,True
62,1,0.0,"(12, 7)","(12, 6)",False,True,True
63,2,0.0,"(12, 6)","(12, 7)",False,True,False
64,2,0.0,"(12, 7)","(12, 8)",False,True,True
65,4,0.0,"(12, 8)","(11, 8)",False,True,True
66,3,0.0,"(11, 8)","(12, 8)",False,True,False
67,3,0.0,"(12, 8)","(12, 8)",False,True,True
68,1,0.0,"(12, 8)","(12, 7)",False,True,True
69,1,0.0,"(12, 7)","(12, 6)",False,False,True
70,1,0.0,"(12, 6)","(12, 5)",False,True,True
71,4,0.0,"(12, 5)","(11, 5)",False,True,True
72,3,0.0,"(11, 5)","(12, 5)",False,True,False
73,1,0.0,"(12, 5)","(12, 4)",False,True,True
74,4,0.0,"(12, 4)","(11, 4)",False,True,True
75,4,0.0,"(11, 4)","(10, 4)",False,True,True
76,1,0.0,"(10, 4)","(10, 3)",False,True,True
77,4,0.0,"(10, 3)","(9, 3)",False,True,True
78,2,1.0,"(9, 3)","(9, 4)",True,True,True
79,3,0.0,"(9, 4)","(10, 4)",False,False,True
80,3,0.0,"(10, 4)","(11, 4)",False,True,True
81,4,0.0,"(11, 4)","(10, 4)",False,True,False
82,3,0.0,"(10, 4)","(11, 4)",False,True,False
83,3,0.0,"(11, 4)","(12, 4)",False,False,True
84,4,0.0,"(12, 4)","(11, 4)",False,True,False
85,2,0.0,"(11, 4)","(11, 5)",False,True,True
86,4,0.0,"(11, 5)","(10, 5)",False,True,True
87,1,0.0,"(10, 5)","(10, 4)",False,True,True
88,3,0.0,"(10, 4)","(11, 4)",False,True,True
89,2,0.0,"(11, 4)","(11, 5)",False,True,True
90,3,0.0,"(11, 5)","(12, 5)",False,True,True
91,2,0.0,"(12, 5)","(12, 6)",False,True,True
92,3,0.0,"(12, 6)","(12, 6)",False,False,False
93,4,0.0,"(12, 6)","(11, 6)",False,True,True
94,2,0.0,"(11, 6)","(11, 7)",False,True,True
95,1,0.0,"(11, 7)","(11, 6)",False,True,False
96,2,0.0,"(11, 6)","(11, 7)",False,True,False
97,3,0.0,"(11, 7)","(12, 7)",False,False,True
98,1,0.0,"(12, 7)","(12, 6)",False,True,True
99,1,0.0,"(12, 6)","(12, 5)",False,True,True
100,3,0.0,"(12, 5)","(12, 5)",False,True,True
101,1,-1.0,"(12, 5)","(12, 4)",True,True,True
102,2,0.0,"(12, 4)","(12, 5)",False,True,False
103,4,0.0,"(12, 5)","(11, 5)",False,True,True
104,4,0.0,"(11, 5)","(10, 5)",False,True,True
105,4,1.0,"(10, 5)","(9, 5)",True,True,True
106,1,0.0,"(9, 5)","(9, 4)",False,True,True
107,3,0.0,"(9, 4)","(10, 4)",False,False,True
108,3,0.0,"(10, 4)","(11, 4)",False,True,True
109,4,0.0,"(11, 4)","(10, 4)",False,True,False
110,3,0.0,"(10, 4)","(11, 4)",False,True,False
111,4,1.0,"(11, 4)","(10, 4)",True,False,False
112,4,0.0,"(10, 4)","(9, 4)",False,True,True
113,1,0.0,"(9, 4)","(9, 3)",False,False,True
114,3,1.0,"(9, 3)","(10, 3)",True,True,True
115,3,0.0,"(10, 3)","(11, 3)",False,True,True
116,3,0.0,"(11, 3)","(12, 3)",False,True,True
117,1,0.0,"(12, 3)","(12, 2)",False,True,True
118,2,0.0,"(12, 2)","(12, 3)",False,True,False
119,2,0.0,"(12, 3)","(12, 4)",False,False,True
120,2,0.0,"(12, 4)","(12, 5)",False,True,True
121,1,0.0,"(12, 5)","(12, 4)",False,True,False
122,3,0.0,"(12, 4)","(12, 4)",False,True,True
123,1,0.0,"(12, 4)","(12, 3)",False,True,True
124,3,0.0,"(12, 3)","(12, 3)",False,True,True
125,2,0.0,"(12, 3)","(12, 4)",False,True,True
126,2,0.0,"(12, 4)","(12, 5)",False,True,True
127,2,0.0,"(12, 5)","(12, 6)",False,True,True
128,2,0.0,"(12, 6)","(12, 7)",False,True,True
129,1,0.0,"(12, 7)","(12, 6)",False,True,False
130,3,0.0,"(12, 6)","(12, 6)",False,True,True
131,1,1.0,"(12, 6)","(12, 5)",True,True,True
132,1,0.0,"(12, 5)","(12, 4)",False,True,True
133,4,0.0,"(12, 4)","(11, 4)",False,True,True
134,3,0.0,"(11, 4)","(12, 4)",False,True,False
135,2,0.0,"(12, 4)","(12, 5)",False,True,True
136,2,0.0,"(12, 5)","(12, 6)",False,True,True
137,4,0.0,"(12, 6)","(11, 6)",False,True,True
138,4,0.0,"(11, 6)","(10, 6)",False,True,True
139,3,0.0,"(10, 6)","(11, 6)",False,True,False
140,4,0.0,"(11, 6)","(10, 6)",False,True,False
141,3,0.0,"(10, 6)","(11, 6)",False,True,False
142,3,0.0,"(11, 6)","(12, 6)",False,True,True
143,1,0.0,"(12, 6)","(12, 5)",False,True,True
144,1,0.0,"(12, 5)","(12, 4)",False,True,True
145,1,0.0,"(12, 4)","(12, 3)",False,True,True
146,1,0.0,"(12, 3)","(12, 2)",False,True,True
147,1,0.0,"(12, 2)","(12, 1)",False,True,True
148,3,0.0,"(12, 1)","(12, 1)",False,True,True
149,2,0.0,"(12, 1)","(12, 2)",False,True,True
150,4,0.0,"(12, 2)","(11, 2)",False,True,True
151,3,0.0,"(11, 2)","(12, 2)",False,False,False
152,2,0.0,"(12, 2)","(12, 3)",False,True,True
153,2,1.0,"(12, 3)","(12, 4)",True,True,True
154,4,0.0,"(12, 4)","(11, 4)",False,True,True
155,4,0.0,"(11, 4)","(10, 4)",False,True,True
156,3,0.0,"(10, 4)","(11, 4)",False,False,False
157,4,0.0,"(11, 4)","(10, 4)",False,True,False
158,2,0.0,"(10, 4)","(10, 5)",False,True,True
159,4,0.0,"(10, 5)","(9, 5)",False,True,True
160,3,0.0,"(9, 5)","(10, 5)",False,True,False
161,3,0.0,"(10, 5)","(11, 5)",False,False,True
162,4,0.0,"(11, 5)","(10, 5)",False,False,False
163,1,0.0,"(10, 5)","(10, 4)",False,False,True
164,4,0.0,"(10, 4)","(9, 4)",False,True,True
165,3,0.0,"(9, 4)","(10, 4)",False,True,False
166,3,0.0,"(10, 4)","(11, 4)",False,False,True
167,1,0.0,"(11, 4)","(11, 3)",False,False,True
168,3,0.0,"(11, 3)","(12, 3)",False,False,True
169,2,0.0,"(12, 3)","(12, 4)",False,True,True
170,4,0.0,"(12, 4)","(11, 4)",False,True,True
171,3,0.0,"(11, 4)","(12, 4)",False,True,False
172,4,0.0,"(12, 4)","(11, 4)",False,False,False
173,3,0.0,"(11, 4)","(12, 4)",False,True,False
174,2,0.0,"(12, 4)","(12, 5)",False,True,True
175,1,-1.0,"(12, 5)","(12, 4)",True,True,False
176,1,0.0,"(12, 4)","(12, 3)",False,True,True
177,3,0.0,"(12, 3)","(12, 3)",False,True,True
178,4,0.0,"(12, 3)","(11, 3)",False,True,True
179,3,0.0,"(11, 3)","(12, 3)",False,True,False
180,1,0.0,"(12, 3)","(12, 2)",False,True,True
181,1,0.0,"(12, 2)","(12, 1)",False,True,True
182,2,0.0,"(12, 1)","(12, 2)",False,False,False
183,1,1.0,"(12, 2)","(12, 1)",True,True,False
184,2,0.0,"(12, 1)","(12, 2)",False,True,False
185,1,0.0,"(12, 2)","(12, 1)",False,True,False
186,2,0.0,"(12, 1)","(12, 2)",False,False,False
187,1,0.0,"(12, 2)","(12, 1)",False,False,False
188,1,0.0,"(12, 1)","(12, 0)",False,True,True
189,3,1.0,"(12, 0)","(12, 0)",True,True,True
190,2,0.0,"(12, 0)","(12, 1)",False,True,True
191,4,0.0,"(12, 1)","(11, 1)",False,True,True
192,1,0.0,"(11, 1)","(11, 1)",False,True,True
193,3,0.0,"(11, 1)","(12, 1)",False,True,True
194,1,0.0,"(12, 1)","(12, 0)",False,True,True
195,4,0.0,"(12, 0)","(12, 0)",False,True,True
196,2,0.0,"(12, 0)","(12, 1)",False,True,True
197,2,0.0,"(12, 1)","(12, 2)",False,False,True
198,2,0.0,"(12, 2)","(12, 3)",False,True,True
199,2,0.0,"(12, 3)","(12, 4)",False,True,True
200,1,-1.0,"(12, 4)","(12, 3)",True,True,False
201,1,0.0,"(12, 3)","(12, 2)",False,True,True
202,1,0.0,"(12, 2)","(12, 1)",False,False,True
203,4,0.0,"(12, 1)","(11, 1)",False,False,True
204,1,0.0,"(11, 1)","(11, 1)",False,True,True
205,1,0.0,"(11, 1)","(11, 1)",False,True,True
206,4,0.0,"(11, 1)","(10, 1)",False,True,True
207,4,0.0,"(10, 1)","(9, 1)",False,True,True
208,2,0.0,"(9, 1)","(9, 2)",False,True,True
209,1,0.0,"(9, 2)","(9, 1)",False,True,False
210,2,0.0,"(9, 1)","(9, 2)",False,True,False
211,2,0.0,"(9, 2)","(9, 3)",False,False,True
212,1,0.0,"(9, 3)","(9, 2)",False,False,False
213,4,0.0,"(9, 2)","(8, 2)",False,True,True
214,3,0.0,"(8, 2)","(9, 2)",False,True,False
215,4,1.0,"(9, 2)","(8, 2)",True,True,False
216,4,0.0,"(8, 2)","(7, 2)",False,True,True
217,1,0.0,"(7, 2)","(7, 1)",False,True,True
218,2,0.0,"(7, 1)","(7, 2)",False,False,False
219,3,0.0,"(7, 2)","(8, 2)",False,True,True
220,1,0.0,"(8, 2)","(8, 1)",False,True,True
221,2,0.0,"(8, 1)","(8, 2)",False,True,False
222,1,0.0,"(8, 2)","(8, 1)",False,True,False
223,3,0.0,"(8, 1)","(9, 1)",False,False,True
224,3,0.0,"(9, 1)","(10, 1)",False,True,True
225,2,0.0,"(10, 1)","(10, 2)",False,True,True
226,1,0.0,"(10, 2)","(10, 1)",False,True,False
227,3,0.0,"(10, 1)","(11, 1)",False,False,True
228,1,0.0,"(11, 1)","(11, 1)",False,True,True
229,2,0.0,"(11, 1)","(11, 2)",False,False,True
230,4,0.0,"(11, 2)","(10, 2)",False,True,True
231,4,0.0,"(10, 2)","(9, 2)",False,True,True
232,1,0.0,"(9, 2)","(9, 1)",False,True,True
233,2,0.0,"(9, 1)","(9, 2)",False,True,False
234,2,0.0,"(9, 2)","(9, 3)",False,True,True
235,3,0.0,"(9, 3)","(10, 3)",False,True,True
236,3,0.0,"(10, 3)","(11, 3)",False,True,True
237,4,0.0,"(11, 3)","(10, 3)",False,True,False
238,3,0.0,"(10, 3)","(11, 3)",False,True,False
239,3,0.0,"(11, 3)","(12, 3)",False,True,True
240,4,0.0,"(12, 3)","(11, 3)",False,True,False
241,2,0.0,"(11, 3)","(11, 4)",False,True,True
242,3,0.0,"(11, 4)","(12, 4)",False,True,True
243,4,0.0,"(12, 4)","(11, 4)",False,True,False
244,3,0.0,"(11, 4)","(12, 4)",False,True,False
245,2,0.0,"(12, 4)","(12, 5)",False,True,True
246,4,1.0,"(12, 5)","(11, 5)",True,True,True
247,3,0.0,"(11, 5)","(12, 5)",False,True,False
248,1,0.0,"(12, 5)","(12, 4)",False,True,True
249,2,0.0,"(12, 4)","(12, 5)",False,True,False
250,4,0.0,"(12, 5)","(11, 5)",False,True,True
251,2,0.0,"(11, 5)","(11, 6)",False,True,True
252,3,0.0,"(11, 6)","(12, 6)",False,True,True
253,2,0.0,"(12, 6)","(12, 7)",False,True,True
254,1,0.0,"(12, 7)","(12, 6)",False,True,False
255,4,0.0,"(12, 6)","(11, 6)",False,True,True
256,3,0.0,"(11, 6)","(12, 6)",False,True,False
257,1,0.0,"(12, 6)","(12, 5)",False,True,True
258,2,0.0,"(12, 5)","(12, 6)",False,True,False
259,1,0.0,"(12, 6)","(12, 5)",False,True,False
260,3,0.0,"(12, 5)","(12, 5)",False,False,False
261,2,0.0,"(12, 5)","(12, 6)",False,True,True
262,1,0.0,"(12, 6)","(12, 5)",False,True,False
263,4,0.0,"(12, 5)","(11, 5)",False,True,True
264,3,0.0,"(11, 5)","(12, 5)",False,True,False
265,1,0.0,"(12, 5)","(12, 4)",False,True,True
266,2,0.0,"(12, 4)","(12, 5)",False,False,False
267,4,0.0,"(12, 5)","(11, 5)",False,True,True
268,3,0.0,"(11, 5)","(12, 5)",False,True,False
269,2,1.0,"(12, 5)","(12, 6)",True,True,True
270,2,0.0,"(12, 6)","(12, 7)",False,True,True
271,1,0.0,"(12, 7)","(12, 6)",False,True,False
272,4,0.0,"(12, 6)","(11, 6)",False,True,True
273,1,0.0,"(11, 6)","(11, 5)",False,True,True
274,4,0.0,"(11, 5)","(10, 5)",False,True,True
275,3,0.0,"(10, 5)","(11, 5)",False,True,False
276,3,0.0,"(11, 5)","(12, 5)",False,True,True
277,3,0.0,"(12, 5)","(12, 5)",False,True,True
