step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,2,0.0,"(10, 0)","(10, 0)",False,True,True,
2,2,0.0,"(10, 0)","(10, 0)",False,False,False,
3,3,1.0,"(10, 0)","(10, 1)",True,True,True,
4,2,0.0,"(10, 1)","(10, 0)",False,False,False,
5,2,0.0,"(10, 0)","(10, 0)",False,False,False,
6,2,0.0,"(10, 0)","(10, 0)",False,False,False,
7,3,0.0,"(10, 0)","(10, 1)",False,False,True,
8,2,0.0,"(10, 1)","(10, 0)",False,False,False,
9,3,0.0,"(10, 0)","(10, 1)",False,False,False,
10,2,0.0,"(10, 1)","(10, 0)",False,True,False,
11,2,0.0,"(10, 0)","(10, 0)",False,False,False,
12,3,0.0,"(10, 0)","(10, 1)",False,False,True,
13,2,0.0,"(10, 1)","(10, 0)",False,False,False,
14,3,0.0,"(10, 0)","(10, 1)",False,False,False,
15,2,0.0,"(10, 1)","(10, 0)",False,True,False,
16,2,0.0,"(10, 0)","(10, 0)",False,False,False,
17,3,0.0,"(10, 0)","(10, 1)",False,False,True,
18,3,0.0,"(10, 1)","(10, 2)",False,False,True,
19,2,0.0,"(10, 2)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 0)",False,False,True,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,2,0.0,"(10, 1)","(10, 0)",False,True,False,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,False,
25,2,0.0,"(10, 0)","(10, 0)",False,False,False,
26,3,0.0,"(10, 0)","(10, 1)",False,False,True,
27,3,0.0,"(10, 1)","(10, 2)",False,False,True,
28,2,0.0,"(10, 2)","(10, 1)",False,False,False,
29,3,0.0,"(10, 1)","(10, 2)",False,False,False,
30,3,0.0,"(10, 2)","(10, 3)",False,True,True,
31,3,0.0,"(10, 3)","(10, 4)",False,False,True,
32,2,0.0,"(10, 4)","(10, 3)",False,False,False,
33,2,0.0,"(10, 3)","(10, 2)",False,False,True,
34,3,0.0,"(10, 2)","(10, 3)",False,True,False,
35,1,0.0,"(10, 3)","(10, 3)",False,False,False,
36,2,0.0,"(10, 3)","(10, 2)",False,True,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,True,
38,2,1.0,"(10, 1)","(10, 0)",True,True,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,3,0.0,"(10, 1)","(10, 2)",False,False,True,
41,3,0.0,"(10, 2)","(10, 3)",False,False,True,
42,2,0.0,"(10, 3)","(10, 2)",False,False,False,
43,2,0.0,"(10, 2)","(10, 1)",False,False,True,
44,3,0.0,"(10, 1)","(10, 2)",False,False,False,
45,3,0.0,"(10, 2)","(10, 3)",False,True,True,
46,3,0.0,"(10, 3)","(10, 4)",False,True,True,
47,2,0.0,"(10, 4)","(10, 3)",False,False,False,
48,3,0.0,"(10, 3)","(10, 4)",False,False,False,
49,3,0.0,"(10, 4)","(10, 5)",False,False,True,
50,3,0.0,"(10, 5)","(10, 6)",False,False,True,
51,3,0.0,"(10, 6)","(10, 7)",False,False,True,
52,2,0.0,"(10, 7)","(10, 6)",False,False,False,
53,1,0.0,"(10, 6)","(10, 6)",False,False,False,
54,1,0.0,"(10, 6)","(10, 6)",False,True,True,
55,2,0.0,"(10, 6)","(10, 5)",False,True,True,
56,2,1.0,"(10, 5)","(10, 4)",True,True,True,
57,3,0.0,"(10, 4)","(10, 5)",False,True,False,
58,2,0.0,"(10, 5)","(10, 4)",False,True,False,
59,3,0.0,"(10, 4)","(10, 5)",False,True,False,
60,2,0.0,"(10, 5)","(10, 4)",False,True,False,
61,2,0.0,"(10, 4)","(10, 3)",False,True,True,
62,3,0.0,"(10, 3)","(10, 4)",False,True,False,
63,2,0.0,"(10, 4)","(10, 3)",False,True,False,
64,1,0.0,"(10, 3)","(10, 3)",False,True,True,
65,1,0.0,"(10, 3)","(10, 3)",False,True,True,
66,2,0.0,"(10, 3)","(10, 2)",False,True,True,
67,3,0.0,"(10, 2)","(10, 3)",False,True,False,
68,2,0.0,"(10, 3)","(10, 2)",False,True,False,
69,3,0.0,"(10, 2)","(10, 3)",False,False,False,
70,2,0.0,"(10, 3)","(10, 2)",False,True,False,
71,3,0.0,"(10, 2)","(10, 3)",False,False,False,
72,3,0.0,"(10, 3)","(10, 4)",False,False,True,
73,2,0.0,"(10, 4)","(10, 3)",False,False,False,
74,2,0.0,"(10, 3)","(10, 2)",False,False,True,
75,2,0.0,"(10, 2)","(10, 1)",False,True,True,
76,2,0.0,"(10, 1)","(10, 0)",False,True,True,
77,2,0.0,"(10, 0)","(10, 0)",False,True,True,
78,3,0.0,"(10, 0)","(10, 1)",False,True,True,
79,2,0.0,"(10, 1)","(10, 0)",False,True,False,
80,3,0.0,"(10, 0)","(10, 1)",False,True,False,
81,3,0.0,"(10, 1)","(10, 2)",False,True,True,
82,3,0.0,"(10, 2)","(10, 3)",False,True,True,
83,3,0.0,"(10, 3)","(10, 4)",False,True,True,
84,2,0.0,"(10, 4)","(10, 3)",False,True,False,
85,3,0.0,"(10, 3)","(10, 4)",False,True,False,
86,2,0.0,"(10, 4)","(10, 3)",False,True,False,
87,3,0.0,"(10, 3)","(10, 4)",False,True,False,
88,2,0.0,"(10, 4)","(10, 3)",False,True,False,
89,3,0.0,"(10, 3)","(10, 4)",False,True,False,
90,3,0.0,"(10, 4)","(10, 5)",False,True,True,
91,3,0.0,"(10, 5)","(10, 6)",False,False,True,
92,3,0.0,"(10, 6)","(10, 7)",False,False,True,
93,3,0.0,"(10, 7)","(10, 8)",False,False,True,
94,2,0.0,"(10, 8)","(10, 7)",False,True,False,
95,2,0.0,"(10, 7)","(10, 6)",False,False,True,
96,2,0.0,"(10, 6)","(10, 5)",False,False,True,
97,2,0.0,"(10, 5)","(10, 4)",False,False,True,
98,3,0.0,"(10, 4)","(10, 5)",False,False,False,
99,2,0.0,"(10, 5)","(10, 4)",False,False,False,
100,3,0.0,"(10, 4)","(10, 5)",False,False,False,
101,2,0.0,"(10, 5)","(10, 4)",False,False,False,
102,3,0.0,"(10, 4)","(10, 5)",False,False,False,
103,2,0.0,"(10, 5)","(10, 4)",False,False,False,
104,3,0.0,"(10, 4)","(10, 5)",False,False,False,
105,2,0.0,"(10, 5)","(10, 4)",False,True,False,
106,2,0.0,"(10, 4)","(10, 3)",False,True,True,
107,3,0.0,"(10, 3)","(10, 4)",False,False,False,
108,1,0.0,"(10, 4)","(10, 4)",False,True,True,
109,2,0.0,"(10, 4)","(10, 3)",False,True,True,
110,2,0.0,"(10, 3)","(10, 2)",False,False,True,
111,3,1.0,"(10, 2)","(10, 3)",True,True,False,
112,2,0.0,"(10, 3)","(10, 2)",False,False,False,
113,2,0.0,"(10, 2)","(10, 1)",False,False,True,
114,2,0.0,"(10, 1)","(10, 0)",False,True,True,
115,2,0.0,"(10, 0)","(10, 0)",False,False,False,
116,3,0.0,"(10, 0)","(10, 1)",False,False,True,
117,2,0.0,"(10, 1)","(10, 0)",False,True,False,
118,3,0.0,"(10, 0)","(10, 1)",False,True,False,
119,2,0.0,"(10, 1)","(10, 0)",False,True,False,
120,1,0.0,"(10, 0)","(10, 0)",False,True,True,
121,3,0.0,"(10, 0)","(10, 1)",False,True,True,
122,2,0.0,"(10, 1)","(10, 0)",False,True,False,
123,2,0.0,"(10, 0)","(10, 0)",False,True,True,
124,3,0.0,"(10, 0)","(10, 1)",False,True,True,
125,3,0.0,"(10, 1)","(10, 2)",False,True,True,
126,3,0.0,"(10, 2)","(10, 3)",False,True,True,
127,2,0.0,"(10, 3)","(10, 2)",False,True,False,
128,3,1.0,"(10, 2)","(10, 3)",True,True,False,
129,3,0.0,"(10, 3)","(10, 4)",False,True,True,
130,2,0.0,"(10, 4)","(10, 3)",False,True,False,
131,2,0.0,"(10, 3)","(10, 2)",False,True,True,
132,2,0.0,"(10, 2)","(10, 1)",False,True,True,
133,2,0.0,"(10, 1)","(10, 0)",False,True,True,
134,3,0.0,"(10, 0)","(10, 1)",False,True,False,
135,2,0.0,"(10, 1)","(10, 0)",False,True,False,
136,3,0.0,"(10, 0)","(10, 1)",False,True,False,
137,2,0.0,"(10, 1)","(10, 0)",False,True,False,
138,3,0.0,"(10, 0)","(10, 1)",False,True,False,
139,3,0.0,"(10, 1)","(10, 2)",False,True,True,
140,2,0.0,"(10, 2)","(10, 1)",False,False,False,
141,3,0.0,"(10, 1)","(10, 2)",False,True,False,
142,3,0.0,"(10, 2)","(10, 3)",False,True,True,
143,3,0.0,"(10, 3)","(10, 4)",False,False,True,
144,3,0.0,"(10, 4)","(10, 5)",False,True,True,
145,3,0.0,"(10, 5)","(10, 6)",False,False,True,
146,3,0.0,"(10, 6)","(10, 7)",False,False,True,
147,2,0.0,"(10, 7)","(10, 6)",False,True,False,
148,3,0.0,"(10, 6)","(10, 7)",False,False,False,
149,3,0.0,"(10, 7)","(10, 8)",False,False,True,
150,2,0.0,"(10, 8)","(10, 7)",False,False,False,
151,2,0.0,"(10, 7)","(10, 6)",False,False,True,
152,2,0.0,"(10, 6)","(10, 5)",False,False,True,
153,3,0.0,"(10, 5)","(10, 6)",False,True,False,
