step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,True,True
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,1,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,1,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,1,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,1,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,1,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,0,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,0,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,0,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,1,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,2,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,0,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,1,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,3,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,1,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,2,0.0,,,False,False,False
95,1,0.0,,,False,False,False
96,2,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,1,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,0,0.0,,,False,False,False
