step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,3,0.0,"(7, 13)","(8, 13)",False,False,True
6,2,0.0,"(8, 13)","(8, 14)",False,False,True
7,3,0.0,"(8, 14)","(9, 14)",False,False,True
8,1,0.0,"(9, 14)","(9, 13)",False,False,True
9,1,0.0,"(9, 13)","(9, 12)",False,False,True
10,0,0.0,"(9, 12)","(9, 12)",False,False,False
11,3,0.0,"(9, 12)","(9, 12)",False,False,False
12,0,0.0,"(9, 12)","(9, 12)",False,False,False
13,4,0.0,"(9, 12)","(8, 12)",False,False,True
14,0,0.0,"(8, 12)","(8, 12)",False,False,False
15,0,0.0,"(8, 12)","(8, 12)",False,False,False
16,0,0.0,"(8, 12)","(8, 12)",False,False,False
17,0,0.0,"(8, 12)","(8, 12)",False,False,False
18,0,0.0,"(8, 12)","(8, 12)",False,False,False
19,0,0.0,"(8, 12)","(8, 12)",False,False,False
20,0,0.0,"(8, 12)","(8, 12)",False,False,False
21,0,0.0,"(8, 12)","(8, 12)",False,False,False
22,0,0.0,"(8, 12)","(8, 12)",False,False,False
23,0,0.0,"(8, 12)","(8, 12)",False,False,False
24,0,0.0,"(8, 12)","(8, 12)",False,False,False
25,0,0.0,"(8, 12)","(8, 12)",False,False,False
26,3,0.0,"(8, 12)","(9, 12)",False,False,True
27,1,0.0,"(9, 12)","(9, 11)",False,False,True
28,0,0.0,"(9, 11)","(9, 11)",False,False,False
29,0,0.0,"(9, 11)","(9, 11)",False,False,False
30,4,0.0,"(9, 11)","(8, 11)",False,False,True
31,1,0.0,"(8, 11)","(8, 10)",False,False,True
32,4,0.0,"(8, 10)","(7, 10)",False,False,True
33,0,0.0,"(7, 10)","(7, 10)",False,False,False
34,0,0.0,"(7, 10)","(7, 10)",False,False,False
35,3,0.0,"(7, 10)","(8, 10)",False,False,True
36,1,0.0,"(8, 10)","(8, 10)",False,False,False
37,1,0.0,"(8, 10)","(8, 10)",False,False,False
38,0,0.0,"(8, 10)","(8, 10)",False,False,False
39,0,0.0,"(8, 10)","(8, 10)",False,False,False
40,0,0.0,"(8, 10)","(8, 10)",False,False,False
41,0,0.0,"(8, 10)","(8, 10)",False,False,False
42,0,0.0,"(8, 10)","(8, 10)",False,False,False
43,0,0.0,"(8, 10)","(8, 10)",False,False,False
44,0,0.0,"(8, 10)","(8, 10)",False,False,False
45,0,0.0,"(8, 10)","(8, 10)",False,False,False
46,0,0.0,"(8, 10)","(8, 10)",False,False,False
47,0,0.0,"(8, 10)","(8, 10)",False,False,False
48,0,0.0,"(8, 10)","(8, 10)",False,False,False
49,0,0.0,"(8, 10)","(8, 10)",False,False,False
50,3,0.0,"(8, 10)","(9, 10)",False,False,True
51,1,0.0,"(9, 10)","(9, 9)",False,False,True
52,4,0.0,"(9, 9)","(9, 9)",False,False,False
53,2,0.0,"(9, 9)","(9, 10)",False,False,True
54,0,0.0,"(9, 10)","(9, 10)",False,False,False
55,0,0.0,"(9, 10)","(9, 10)",False,False,False
56,0,0.0,"(9, 10)","(9, 10)",False,False,False
57,0,0.0,"(9, 10)","(9, 10)",False,False,False
58,0,0.0,"(9, 10)","(9, 10)",False,False,False
59,0,0.0,"(9, 10)","(9, 10)",False,False,False
60,0,0.0,"(9, 10)","(9, 10)",False,False,False
61,0,0.0,"(9, 10)","(9, 10)",False,False,False
62,0,0.0,"(9, 10)","(9, 10)",False,False,False
63,0,0.0,"(9, 10)","(9, 10)",False,False,False
64,0,0.0,"(9, 10)","(9, 10)",False,False,False
65,0,0.0,"(9, 10)","(9, 10)",False,False,False
66,0,-5.0,"(9, 10)","(9, 10)",True,True,False
67,4,0.0,"(9, 10)","(8, 10)",False,False,True
68,1,0.0,"(8, 10)","(8, 10)",False,False,False
69,1,0.0,"(8, 10)","(8, 10)",False,False,False
70,2,0.0,"(8, 10)","(8, 11)",False,False,True
71,2,0.0,"(8, 11)","(8, 12)",False,False,True
72,2,0.0,"(8, 12)","(8, 13)",False,False,True
73,2,0.0,"(8, 13)","(8, 14)",False,False,True
