step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 12)","(2, 12)",False,True,True,
1,0,0.0,"(2, 12)","(2, 12)",False,False,False,
2,2,0.0,"(2, 12)","(2, 11)",False,True,True,
3,2,0.0,"(2, 11)","(2, 10)",False,True,True,
4,2,0.0,"(2, 10)","(2, 10)",False,False,False,
5,4,0.0,"(2, 10)","(2, 10)",False,True,True,
6,4,0.0,"(2, 10)","(3, 10)",False,True,True,
7,4,0.0,"(3, 10)","(3, 10)",False,True,True,
8,2,0.0,"(3, 10)","(3, 10)",False,True,True,
9,5,0.0,"(3, 10)","(3, 10)",False,True,True,
10,3,0.0,"(3, 10)","(3, 10)",False,True,True,
11,3,0.0,"(3, 10)","(3, 11)",False,True,True,
12,2,0.0,"(3, 11)","(3, 11)",False,True,True,
13,4,0.0,"(3, 11)","(3, 11)",False,True,True,
14,1,0.0,"(3, 11)","(3, 11)",False,True,True,
15,2,0.0,"(3, 11)","(3, 11)",False,True,True,
16,2,0.0,"(3, 11)","(3, 10)",False,True,True,
17,2,0.0,"(3, 10)","(3, 10)",False,True,True,
18,4,0.0,"(3, 10)","(3, 10)",False,True,True,
19,3,0.0,"(3, 10)","(3, 10)",False,True,True,
20,2,0.0,"(3, 10)","(3, 10)",False,True,True,
21,0,0.0,"(3, 10)","(3, 10)",False,True,False,
22,0,0.0,"(3, 10)","(3, 10)",False,True,False,
23,1,1.0,"(3, 10)","(3, 10)",True,True,True,
24,2,0.0,"(3, 10)","(3, 9)",False,True,True,
25,4,0.0,"(3, 9)","(3, 9)",False,True,True,
26,2,0.0,"(3, 9)","(3, 9)",False,True,True,
27,4,0.0,"(3, 9)","(3, 9)",False,True,True,
28,2,0.0,"(3, 9)","(3, 9)",False,True,True,
29,2,0.0,"(3, 9)","(3, 9)",False,True,True,
30,4,0.0,"(3, 9)","(3, 9)",False,True,True,
31,2,0.0,"(3, 9)","(3, 9)",False,True,True,
32,5,0.0,"(3, 9)","(3, 9)",False,True,True,
33,4,0.0,"(3, 9)","(3, 9)",False,True,True,
34,2,0.0,"(3, 9)","(3, 9)",False,True,True,
35,2,0.0,"(3, 9)","(3, 9)",False,True,True,
36,4,0.0,"(3, 9)","(3, 9)",False,True,True,
37,4,0.0,"(3, 9)","(3, 9)",False,True,True,
38,2,0.0,"(3, 9)","(3, 9)",False,True,True,
39,2,0.0,"(3, 9)","(3, 9)",False,True,True,
40,4,0.0,"(3, 9)","(3, 9)",False,True,True,
41,3,0.0,"(3, 9)","(3, 9)",False,True,True,
42,2,0.0,"(3, 9)","(3, 9)",False,True,True,
43,2,0.0,"(3, 9)","(3, 9)",False,True,True,
44,4,0.0,"(3, 9)","(3, 9)",False,True,True,
45,2,0.0,"(3, 9)","(3, 9)",False,True,True,
46,2,0.0,"(3, 9)","(3, 9)",False,True,True,
47,2,0.0,"(3, 9)","(3, 9)",False,True,True,
48,2,0.0,"(3, 9)","(3, 9)",False,True,True,
49,2,0.0,"(3, 9)","(3, 9)",False,True,True,
50,2,0.0,"(3, 9)","(3, 9)",False,True,True,
51,2,0.0,"(3, 9)","(3, 9)",False,True,True,
52,4,0.0,"(3, 9)","(3, 9)",False,True,True,
53,2,0.0,"(3, 9)","(3, 9)",False,True,True,
54,3,0.0,"(3, 9)","(3, 9)",False,True,True,
55,3,0.0,"(3, 9)","(3, 10)",False,False,True,
56,5,0.0,"(3, 10)","(3, 10)",False,True,True,
57,4,0.0,"(3, 10)","(3, 10)",False,True,True,
58,4,0.0,"(3, 10)","(3, 10)",False,True,True,
59,4,0.0,"(3, 10)","(3, 10)",False,True,True,
60,0,0.0,"(3, 10)","(3, 10)",False,True,False,
61,4,0.0,"(3, 10)","(3, 10)",False,True,True,
62,4,0.0,"(3, 10)","(3, 10)",False,True,True,
63,4,0.0,"(3, 10)","(3, 10)",False,True,True,
64,5,0.0,"(3, 10)","(3, 10)",False,True,True,
65,1,0.0,"(3, 10)","(3, 10)",False,True,True,
66,5,0.0,"(3, 10)","(2, 10)",False,True,True,
67,4,0.0,"(2, 10)","(2, 10)",False,True,True,
68,4,0.0,"(2, 10)","(3, 10)",False,True,True,
69,4,0.0,"(3, 10)","(3, 10)",False,True,True,
70,0,0.0,"(3, 10)","(3, 10)",False,False,False,
71,4,0.0,"(3, 10)","(3, 10)",False,True,True,
72,4,0.0,"(3, 10)","(3, 10)",False,True,True,
73,3,0.0,"(3, 10)","(3, 10)",False,True,True,PLAYER_LOSES
