step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 26)","(1, 25)",False,True,True
1,3,0.0,"(1, 25)","(1, 25)",False,True,True
2,3,0.0,"(1, 25)","(1, 25)",False,True,True
3,3,0.0,"(1, 25)","(1, 25)",False,True,True
4,2,0.0,"(1, 25)","(1, 26)",False,True,True
5,3,0.0,"(1, 26)","(1, 26)",False,True,True
6,3,0.0,"(1, 26)","(1, 26)",False,True,True
7,4,0.0,"(1, 26)","(1, 26)",False,True,True
8,4,0.0,"(1, 26)","(1, 26)",False,False,False
9,1,0.0,"(1, 26)","(1, 25)",False,True,True
10,3,0.0,"(1, 25)","(1, 25)",False,True,True
11,3,0.0,"(1, 25)","(1, 25)",False,True,True
12,3,0.0,"(1, 25)","(1, 25)",False,True,True
13,3,0.0,"(1, 25)","(1, 25)",False,True,True
14,3,0.0,"(1, 25)","(1, 25)",False,True,True
15,3,0.0,"(1, 25)","(1, 25)",False,True,True
16,3,0.0,"(1, 25)","(1, 25)",False,True,True
17,3,0.0,"(1, 25)","(1, 25)",False,True,True
18,3,0.0,"(1, 25)","(1, 25)",False,True,True
19,1,0.0,"(1, 25)","(1, 24)",False,True,True
20,3,0.0,"(1, 24)","(1, 24)",False,True,True
21,3,0.0,"(1, 24)","(1, 24)",False,True,True
22,3,0.0,"(1, 24)","(1, 24)",False,True,True
23,3,0.0,"(1, 24)","(1, 24)",False,True,True
24,1,0.0,"(1, 24)","(1, 23)",False,True,True
25,3,0.0,"(1, 23)","(1, 23)",False,True,True
26,3,0.0,"(1, 23)","(1, 23)",False,False,False
27,3,0.0,"(1, 23)","(1, 23)",False,True,True
28,3,0.0,"(1, 23)","(1, 23)",False,True,True
29,1,0.0,"(1, 23)","(1, 22)",False,True,True
30,3,0.0,"(1, 22)","(1, 22)",False,True,True
31,3,0.0,"(1, 22)","(1, 22)",False,True,True
32,4,0.0,"(1, 22)","(1, 22)",False,False,False
33,1,0.0,"(1, 22)","(1, 21)",False,True,True
34,4,0.0,"(1, 21)","(1, 21)",False,True,True
35,3,0.0,"(1, 21)","(1, 21)",False,True,True
36,3,0.0,"(1, 21)","(1, 21)",False,True,True
37,3,0.0,"(1, 21)","(1, 21)",False,True,True
38,3,0.0,"(1, 21)","(1, 21)",False,True,True
39,3,0.0,"(1, 21)","(1, 21)",False,True,True
40,3,0.0,"(1, 21)","(1, 21)",False,True,True
41,3,0.0,"(1, 21)","(1, 21)",False,True,True
42,3,0.0,"(1, 21)","(1, 21)",False,True,True
43,3,0.0,"(1, 21)","(1, 21)",False,True,True
44,3,0.0,"(1, 21)","(1, 21)",False,False,False
45,3,0.0,"(1, 21)","(1, 21)",False,True,True
46,3,0.0,"(1, 21)","(1, 21)",False,True,True
47,3,0.0,"(1, 21)","(1, 21)",False,False,False
48,3,0.0,"(1, 21)","(1, 21)",False,True,True
49,3,0.0,"(1, 21)","(1, 21)",False,True,True
50,3,0.0,"(1, 21)","(1, 21)",False,True,True
51,3,0.0,"(1, 21)","(1, 21)",False,True,True
52,3,0.0,"(1, 21)","(1, 21)",False,True,True
53,2,0.0,"(1, 21)","(1, 22)",False,False,True
54,3,0.0,"(1, 22)","(1, 22)",False,True,True
55,3,0.0,"(1, 22)","(1, 22)",False,True,True
56,1,0.0,"(1, 22)","(1, 21)",False,True,True
57,1,0.0,"(1, 21)","(1, 20)",False,True,True
58,3,0.0,"(1, 20)","(1, 20)",False,True,True
59,3,0.0,"(1, 20)","(1, 20)",False,True,True
60,3,0.0,"(1, 20)","(1, 20)",False,True,True
61,2,0.0,"(1, 20)","(1, 21)",False,True,True
62,3,0.0,"(1, 21)","(1, 21)",False,True,True
63,1,0.0,"(1, 21)","(1, 20)",False,True,True
64,1,0.0,"(1, 20)","(1, 19)",False,True,True
65,3,0.0,"(1, 19)","(1, 19)",False,True,True
66,3,0.0,"(1, 19)","(1, 19)",False,True,True
67,3,0.0,"(1, 19)","(1, 19)",False,True,True
68,3,0.0,"(1, 19)","(1, 19)",False,True,True
69,3,0.0,"(1, 19)","(1, 19)",False,True,True
70,2,0.0,"(1, 19)","(1, 20)",False,True,True
71,3,0.0,"(1, 20)","(1, 20)",False,False,False
72,3,0.0,"(1, 20)","(1, 20)",False,True,True
73,3,0.0,"(1, 20)","(1, 20)",False,True,True
74,3,0.0,"(1, 20)","(1, 20)",False,False,False
75,3,0.0,"(1, 20)","(1, 20)",False,True,True
76,3,0.0,"(1, 20)","(1, 20)",False,True,True
77,3,0.0,"(1, 20)","(1, 20)",False,False,False
78,3,0.0,"(1, 20)","(1, 20)",False,True,True
79,3,0.0,"(1, 20)","(1, 20)",False,True,True
80,3,0.0,"(1, 20)","(1, 20)",False,True,True
81,3,0.0,"(1, 20)","(1, 20)",False,True,True
82,1,0.0,"(1, 20)","(1, 19)",False,True,True
83,3,0.0,"(1, 19)","(1, 19)",False,True,True
84,3,0.0,"(1, 19)","(1, 19)",False,True,True
85,3,0.0,"(1, 19)","(1, 19)",False,True,True
86,3,0.0,"(1, 19)","(1, 19)",False,True,True
87,3,0.0,"(1, 19)","(1, 19)",False,True,True
88,3,0.0,"(1, 19)","(1, 19)",False,True,True
89,3,0.0,"(1, 19)","(1, 19)",False,False,False
90,1,0.0,"(1, 19)","(1, 18)",False,True,True
91,1,0.0,"(1, 18)","(1, 17)",False,True,True
92,3,0.0,"(1, 17)","(1, 17)",False,True,True
93,2,0.0,"(1, 17)","(1, 18)",False,True,True
94,1,0.0,"(1, 18)","(1, 17)",False,True,False
95,3,0.0,"(1, 17)","(1, 17)",False,True,True
96,3,0.0,"(1, 17)","(1, 17)",False,True,True
97,2,0.0,"(1, 17)","(1, 18)",False,True,True
98,3,0.0,"(1, 18)","(1, 18)",False,True,True
99,3,0.0,"(1, 18)","(1, 18)",False,True,True
100,1,0.0,"(1, 18)","(1, 17)",False,True,True
101,3,0.0,"(1, 17)","(1, 17)",False,True,True
102,3,0.0,"(1, 17)","(1, 17)",False,True,True
103,3,0.0,"(1, 17)","(1, 17)",False,True,True
104,3,0.0,"(1, 17)","(1, 17)",False,True,True
105,2,0.0,"(1, 17)","(1, 18)",False,True,True
106,2,0.0,"(1, 18)","(1, 19)",False,True,True
107,3,0.0,"(1, 19)","(1, 19)",False,True,True
108,3,0.0,"(1, 19)","(1, 19)",False,True,True
109,3,0.0,"(1, 19)","(1, 19)",False,True,True
110,3,0.0,"(1, 19)","(1, 19)",False,True,True
111,3,0.0,"(1, 19)","(1, 19)",False,True,True
112,3,0.0,"(1, 19)","(1, 19)",False,True,True
113,3,0.0,"(1, 19)","(1, 19)",False,False,False
114,3,0.0,"(1, 19)","(1, 19)",False,True,True
115,3,0.0,"(1, 19)","(1, 19)",False,True,True
116,3,0.0,"(1, 19)","(1, 19)",False,False,False
117,1,0.0,"(1, 19)","(1, 18)",False,True,True
118,3,0.0,"(1, 18)","(1, 18)",False,True,True
119,3,0.0,"(1, 18)","(1, 18)",False,True,True
