step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 3)","(9, 3)",False,False,False
1,5,0.0,"(9, 3)","(8, 3)",False,True,True
2,5,0.0,"(8, 3)","(7, 3)",False,True,True
3,5,2.0,"(7, 3)","(6, 3)",True,True,True
4,3,0.0,"(6, 3)","(6, 3)",False,False,False
5,3,2.0,"(6, 3)","(6, 4)",True,True,True
6,5,0.0,"(6, 4)","(6, 4)",False,False,False
7,4,0.0,"(6, 4)","(6, 4)",False,False,False
8,3,0.0,"(6, 4)","(6, 4)",False,False,False
9,4,0.0,"(6, 4)","(6, 4)",False,False,False
10,3,0.0,"(6, 4)","(6, 4)",False,False,False
11,4,0.0,"(6, 4)","(6, 4)",False,False,False
12,5,0.0,"(6, 4)","(6, 4)",False,False,False
13,4,0.0,"(6, 4)","(6, 4)",False,False,False
14,3,0.0,"(6, 4)","(6, 4)",False,False,False
15,4,0.0,"(6, 4)","(6, 4)",False,False,False
16,5,0.0,"(6, 4)","(6, 4)",False,False,False
17,2,0.0,"(6, 4)","(6, 4)",False,False,False
18,4,0.0,"(6, 4)","(6, 4)",False,False,False
19,5,0.0,"(6, 4)","(6, 4)",False,False,False
20,3,0.0,"(6, 4)","(6, 4)",False,False,False
21,2,0.0,"(6, 4)","(6, 4)",False,False,False
22,4,0.0,"(6, 4)","(6, 4)",False,False,False
