step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,1,0.0,"(324, 0)","(324, 0)",False,False,False
2,2,0.0,"(324, 0)","(323, 0)",False,True,True
3,1,1.0,"(323, 0)","(323, 0)",True,True,True
4,1,0.0,"(323, 0)","(323, 0)",False,False,False
5,1,0.0,"(323, 0)","(323, 0)",False,True,True
6,2,1.0,"(323, 0)","(322, 0)",True,True,True
7,1,0.0,"(322, 0)","(322, 0)",False,False,False
8,2,1.0,"(322, 0)","(321, 0)",True,True,True
9,2,0.0,"(321, 0)","(320, 0)",False,False,True
10,1,0.0,"(320, 0)","(320, 0)",False,False,False
11,1,0.0,"(320, 0)","(320, 0)",False,True,True
12,2,0.0,"(320, 0)","(319, 0)",False,True,True
13,1,0.0,"(319, 0)","(319, 0)",False,False,False
14,2,0.0,"(319, 0)","(318, 0)",False,True,True
15,1,1.0,"(318, 0)","(318, 0)",True,True,True
16,2,0.0,"(318, 0)","(317, 0)",False,True,True
17,1,0.0,"(317, 0)","(317, 0)",False,False,False
18,3,0.0,"(317, 0)","(318, 0)",False,True,True
19,1,0.0,"(318, 0)","(318, 0)",False,False,False
20,1,0.0,"(318, 0)","(318, 0)",False,False,False
21,3,0.0,"(318, 0)","(319, 0)",False,False,True
22,1,1.0,"(319, 0)","(319, 0)",True,True,True
23,1,0.0,"(319, 0)","(319, 0)",False,False,False
24,2,0.0,"(319, 0)","(318, 0)",False,True,True
25,1,0.0,"(318, 0)","(318, 0)",False,False,False
26,1,0.0,"(318, 0)","(318, 0)",False,False,False
27,1,0.0,"(318, 0)","(318, 0)",False,True,True
28,2,0.0,"(318, 0)","(317, 0)",False,True,True
29,1,1.0,"(317, 0)","(317, 0)",True,True,True
30,1,0.0,"(317, 0)","(317, 0)",False,True,True
31,2,0.0,"(317, 0)","(316, 0)",False,True,True
32,1,0.0,"(316, 0)","(316, 0)",False,True,True
33,2,0.0,"(316, 0)","(315, 0)",False,False,True
34,2,0.0,"(315, 0)","(314, 0)",False,False,True
35,2,0.0,"(314, 0)","(313, 0)",False,True,True
36,2,1.0,"(313, 0)","(312, 0)",True,True,True
37,1,0.0,"(312, 0)","(312, 0)",False,False,False
38,2,1.0,"(312, 0)","(311, 0)",True,True,True
39,1,0.0,"(311, 0)","(311, 0)",False,False,False
40,1,0.0,"(311, 0)","(311, 0)",False,True,True
41,3,0.0,"(311, 0)","(312, 0)",False,False,True
42,1,0.0,"(312, 0)","(312, 0)",False,True,True
43,2,0.0,"(312, 0)","(311, 0)",False,True,True
44,1,0.0,"(311, 0)","(311, 0)",False,True,True
