step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,1,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,1,0.0,,,False,False,False
46,1,0.0,,,False,False,False
47,1,0.0,,,False,False,False
48,1,0.0,,,False,False,False
49,1,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,4,0.0,,,False,False,False
55,4,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,1,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,1,0.0,,,False,False,False
65,1,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,1,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,1,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,1,0.0,,,False,False,False
84,1,0.0,,,False,False,False
85,1,0.0,,,False,False,False
86,1,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,1,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,1,0.0,,,False,False,False
93,1,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,4,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,1,0.0,,,False,False,False
109,1,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,1,0.0,,,False,False,False
113,1,0.0,,,False,False,False
114,1,0.0,,,False,False,False
115,1,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,1,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,3,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,1,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,4,0.0,,,False,False,False
136,4,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,2,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,3,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,1,0.0,,,False,False,False
145,4,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,4,0.0,,,False,False,False
148,4,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,4,0.0,,,False,False,False
151,4,0.0,,,False,False,False
152,4,0.0,,,False,False,False
153,4,0.0,,,False,False,False
154,4,0.0,,,False,False,False
155,4,0.0,,,False,False,False
156,3,0.0,,,False,False,False
157,1,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,3,0.0,,,False,False,False
160,3,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,1,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,3,0.0,,,False,False,False
165,1,0.0,,,False,False,False
166,1,0.0,,,False,False,False
167,3,0.0,,,False,False,False
168,3,0.0,,,False,False,False
169,1,0.0,,,False,False,False
170,3,0.0,,,False,False,False
171,1,0.0,,,False,False,False
172,1,0.0,,,False,False,False
173,1,0.0,,,False,False,False
174,1,0.0,,,False,False,False
175,1,0.0,,,False,False,False
176,1,0.0,,,False,False,False
177,1,0.0,,,False,False,False
178,1,0.0,,,False,False,False
179,1,0.0,,,False,False,False
180,1,0.0,,,False,False,False
181,1,0.0,,,False,False,False
182,1,0.0,,,False,False,False
183,1,0.0,,,False,False,False
184,1,0.0,,,False,False,False
185,1,0.0,,,False,False,False
186,1,0.0,,,False,False,False
187,1,0.0,,,False,False,False
188,1,0.0,,,False,False,False
189,1,0.0,,,False,False,False
190,1,0.0,,,False,False,False
191,1,0.0,,,False,False,False
192,1,0.0,,,False,False,False
193,1,0.0,,,False,False,False
194,1,0.0,,,False,False,False
195,1,0.0,,,False,False,False
196,1,0.0,,,False,False,False
197,1,0.0,,,False,False,False
198,1,0.0,,,False,False,False
199,1,0.0,,,False,False,False
200,1,0.0,,,False,False,False
201,1,0.0,,,False,False,False
202,1,0.0,,,False,False,False
203,1,0.0,,,False,False,False
204,1,0.0,,,False,False,False
205,1,0.0,,,False,False,False
206,1,0.0,,,False,False,False
207,1,0.0,,,False,False,False
208,1,0.0,,,False,False,False
209,1,0.0,,,False,False,False
210,1,0.0,,,False,False,False
211,1,0.0,,,False,False,False
212,1,0.0,,,False,False,False
213,1,0.0,,,False,False,False
214,1,0.0,,,False,False,False
215,1,0.0,,,False,False,False
216,1,0.0,,,False,False,False
217,1,0.0,,,False,False,False
218,1,0.0,,,False,False,False
219,1,0.0,,,False,False,False
220,1,0.0,,,False,False,False
221,1,0.0,,,False,False,False
222,1,0.0,,,False,False,False
223,1,0.0,,,False,False,False
224,1,0.0,,,False,False,False
225,1,0.0,,,False,False,False
226,1,0.0,,,False,False,False
227,1,0.0,,,False,False,False
228,1,0.0,,,False,False,False
229,1,0.0,,,False,False,False
230,1,0.0,,,False,False,False
231,1,0.0,,,False,False,False
232,1,0.0,,,False,False,False
233,1,0.0,,,False,False,False
234,1,0.0,,,False,False,False
235,1,0.0,,,False,False,False
236,1,0.0,,,False,False,False
237,1,0.0,,,False,False,False
238,1,0.0,,,False,False,False
239,1,0.0,,,False,False,False
240,1,0.0,,,False,False,False
241,1,0.0,,,False,False,False
242,1,0.0,,,False,False,False
243,1,0.0,,,False,False,False
244,1,0.0,,,False,False,False
245,1,0.0,,,False,False,False
246,1,0.0,,,False,False,False
247,1,0.0,,,False,False,False
248,1,0.0,,,False,False,False
249,1,0.0,,,False,False,False
250,1,0.0,,,False,False,False
251,1,0.0,,,False,False,False
252,1,0.0,,,False,False,False
253,1,0.0,,,False,False,False
254,1,0.0,,,False,False,False
255,1,0.0,,,False,False,False
256,1,0.0,,,False,False,False
257,1,0.0,,,False,False,False
258,1,0.0,,,False,False,False
259,1,0.0,,,False,False,False
260,1,0.0,,,False,False,False
261,1,0.0,,,False,False,False
262,1,0.0,,,False,False,False
263,1,0.0,,,False,False,False
264,1,0.0,,,False,False,False
265,1,0.0,,,False,False,False
266,1,0.0,,,False,False,False
267,1,0.0,,,False,False,False
268,1,0.0,,,False,False,False
269,1,0.0,,,False,False,False
270,1,0.0,,,False,False,False
271,1,0.0,,,False,False,False
272,1,0.0,,,False,False,False
273,1,0.0,,,False,False,False
274,1,0.0,,,False,False,False
