step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 10)",False,True,True,
3,3,0.0,"(7, 10)","(7, 10)",False,True,True,
4,3,0.0,"(7, 10)","(7, 11)",False,True,True,
5,2,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 10)",False,False,True,
7,3,0.0,"(7, 10)","(7, 10)",False,False,False,
8,2,0.0,"(7, 10)","(7, 10)",False,True,True,
9,4,0.0,"(7, 10)","(7, 10)",False,True,True,
10,3,0.0,"(7, 10)","(7, 10)",False,False,False,
11,3,0.0,"(7, 10)","(7, 11)",False,False,True,
12,2,0.0,"(7, 11)","(7, 11)",False,False,False,
13,2,0.0,"(7, 11)","(7, 10)",False,True,True,
14,5,0.0,"(7, 10)","(7, 10)",False,True,True,
15,3,0.0,"(7, 10)","(7, 10)",False,False,False,
16,3,0.0,"(7, 10)","(7, 11)",False,False,True,
17,2,0.0,"(7, 11)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 10)",False,True,True,
19,3,0.0,"(7, 10)","(7, 10)",False,False,False,
20,2,0.0,"(7, 10)","(7, 10)",False,False,False,
21,3,0.0,"(7, 10)","(7, 10)",False,False,False,
22,3,0.0,"(7, 10)","(7, 11)",False,False,True,
23,2,0.0,"(7, 11)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 10)",False,False,True,
25,3,0.0,"(7, 10)","(7, 10)",False,False,False,
26,3,0.0,"(7, 10)","(7, 11)",False,False,True,
27,2,0.0,"(7, 11)","(7, 11)",False,False,False,
28,2,0.0,"(7, 11)","(7, 10)",False,False,True,
29,4,0.0,"(7, 10)","(7, 10)",False,False,False,
30,3,0.0,"(7, 10)","(7, 10)",False,False,False,
31,3,0.0,"(7, 10)","(7, 11)",False,False,True,
32,2,0.0,"(7, 11)","(7, 11)",False,False,False,
33,2,0.0,"(7, 11)","(7, 10)",False,False,True,
34,4,0.0,"(7, 10)","(7, 10)",False,False,False,
35,3,0.0,"(7, 10)","(7, 10)",False,False,False,
