step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,3,0.0,,,False,True,True,
2,2,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,False,False,
5,3,0.0,,,False,True,True,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,True,True,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,True,True,
14,3,0.0,,,False,False,False,
15,2,0.0,,,False,True,True,
16,2,0.0,,,False,True,True,
17,2,0.0,,,False,True,True,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,True,True,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,True,True,
22,2,0.0,,,False,False,False,
23,3,0.0,,,False,True,True,
24,3,0.0,,,False,False,False,
25,2,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,3,0.0,,,False,True,True,
28,2,0.0,,,False,False,False,
29,3,0.0,,,False,True,True,
30,1,0.0,,,False,True,True,
31,2,0.0,,,False,True,True,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,3,0.0,,,False,True,True,
36,2,0.0,,,False,False,False,
37,3,0.0,,,False,True,True,
38,2,0.0,,,False,True,True,
39,3,0.0,,,False,True,True,
40,3,0.0,,,False,False,False,
41,2,1.0,,,True,True,True,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,True,True,
44,3,0.0,,,False,False,False,
45,2,0.0,,,False,True,True,
46,3,0.0,,,False,False,False,
47,2,0.0,,,False,True,True,
48,2,0.0,,,False,False,False,
49,3,0.0,,,False,True,True,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,True,True,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,True,True,
58,3,0.0,,,False,False,False,
59,2,0.0,,,False,True,True,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,True,True,
62,1,0.0,,,False,True,True,
63,2,0.0,,,False,True,True,
64,2,0.0,,,False,True,True,
65,2,0.0,,,False,True,True,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,True,True,
68,1,0.0,,,False,True,True,
69,3,0.0,,,False,True,True,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,True,True,
72,2,0.0,,,False,False,False,
73,2,0.0,,,False,True,True,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,True,True,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,True,True,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,True,True,
80,2,0.0,,,False,False,False,
81,3,0.0,,,False,True,True,
82,2,0.0,,,False,True,True,
83,3,0.0,,,False,True,True,
84,3,0.0,,,False,False,False,
85,2,0.0,,,False,True,True,
86,2,0.0,,,False,False,False,
87,3,0.0,,,False,True,True,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,True,True,
90,3,0.0,,,False,False,False,
91,2,0.0,,,False,True,True,
92,1,0.0,,,False,True,True,
93,3,0.0,,,False,True,True,
94,2,0.0,,,False,False,False,
95,2,0.0,,,False,True,True,
96,1,0.0,,,False,False,False,
97,2,0.0,,,False,True,True,
98,1,0.0,,,False,True,True,PLAYER_LOSES
