step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 5)","(6, 4)",False,False,True
1,1,0.0,"(6, 4)","(6, 3)",False,False,True
2,1,1.0,"(6, 3)","(6, 2)",True,True,True
3,1,0.0,"(6, 2)","(6, 1)",False,True,True
4,3,0.0,"(6, 1)","(7, 1)",False,False,True
5,3,0.0,"(7, 1)","(7, 1)",False,False,False
6,2,0.0,"(7, 1)","(7, 2)",False,False,True
7,3,2.0,"(7, 2)","(7, 2)",True,True,True
8,3,0.0,"(7, 2)","(8, 2)",False,False,True
9,2,0.0,"(8, 2)","(8, 2)",False,False,False
10,4,0.0,"(8, 2)","(7, 2)",False,False,True
11,3,0.0,"(7, 2)","(8, 2)",False,False,False
12,2,0.0,"(8, 2)","(8, 2)",False,False,False
13,2,0.0,"(8, 2)","(8, 2)",False,False,False
14,1,0.0,"(8, 2)","(8, 2)",False,False,False
15,2,0.0,"(8, 2)","(8, 2)",False,False,False
16,2,0.0,"(8, 2)","(8, 2)",False,False,False
17,2,0.0,"(8, 2)","(8, 2)",False,False,False
18,3,0.0,"(8, 2)","(9, 2)",False,False,True
19,1,0.0,"(9, 2)","(9, 1)",False,True,True
20,2,0.0,"(9, 1)","(9, 2)",False,False,False
21,4,0.0,"(9, 2)","(8, 2)",False,False,True
22,2,0.0,"(8, 2)","(8, 2)",False,False,False
23,2,0.0,"(8, 2)","(8, 2)",False,False,False
24,2,0.0,"(8, 2)","(8, 2)",False,False,False
25,2,0.0,"(8, 2)","(8, 2)",False,False,False
26,2,0.0,"(8, 2)","(8, 2)",False,False,False
27,2,0.0,"(8, 2)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 2)",False,False,False
29,2,0.0,"(8, 2)","(8, 2)",False,False,False
30,2,0.0,"(8, 2)","(8, 2)",False,False,False
31,4,0.0,"(8, 2)","(7, 2)",False,False,True
32,3,0.0,"(7, 2)","(8, 2)",False,False,False
33,3,0.0,"(8, 2)","(9, 2)",False,False,True
34,4,0.0,"(9, 2)","(8, 2)",False,False,False
35,2,0.0,"(8, 2)","(8, 2)",False,False,False
36,2,0.0,"(8, 2)","(8, 2)",False,False,False
37,2,0.0,"(8, 2)","(8, 2)",False,False,False
38,1,0.0,"(8, 2)","(8, 2)",False,False,False
39,2,0.0,"(8, 2)","(8, 2)",False,False,False
40,2,0.0,"(8, 2)","(8, 2)",False,False,False
41,1,0.0,"(8, 2)","(8, 2)",False,False,False
42,4,0.0,"(8, 2)","(7, 2)",False,False,True
43,3,0.0,"(7, 2)","(8, 2)",False,False,False
44,1,0.0,"(8, 2)","(8, 2)",False,False,False
45,2,0.0,"(8, 2)","(8, 2)",False,False,False
46,1,0.0,"(8, 2)","(8, 2)",False,False,False
47,3,0.0,"(8, 2)","(9, 2)",False,False,True
48,4,0.0,"(9, 2)","(8, 2)",False,False,False
49,1,0.0,"(8, 2)","(8, 2)",False,False,False
50,2,0.0,"(8, 2)","(8, 2)",False,False,False
51,1,0.0,"(8, 2)","(8, 2)",False,False,False
52,2,0.0,"(8, 2)","(8, 2)",False,False,False
53,2,0.0,"(8, 2)","(8, 2)",False,False,False
54,2,0.0,"(8, 2)","(8, 2)",False,False,False
55,2,0.0,"(8, 2)","(8, 2)",False,False,False
56,2,0.0,"(8, 2)","(8, 2)",False,False,False
57,2,0.0,"(8, 2)","(8, 2)",False,False,False
58,2,0.0,"(8, 2)","(8, 2)",False,False,False
59,2,0.0,"(8, 2)","(8, 2)",False,False,False
60,2,0.0,"(8, 2)","(8, 2)",False,False,False
61,2,0.0,"(8, 2)","(8, 2)",False,False,False
62,1,0.0,"(8, 2)","(8, 2)",False,False,False
63,2,0.0,"(8, 2)","(8, 2)",False,False,False
64,2,0.0,"(8, 2)","(8, 2)",False,False,False
65,2,0.0,"(8, 2)","(8, 2)",False,False,False
66,2,0.0,"(8, 2)","(8, 2)",False,False,False
67,2,0.0,"(8, 2)","(8, 2)",False,False,False
68,3,0.0,"(8, 2)","(9, 2)",False,False,True
69,2,0.0,"(9, 2)","(9, 3)",False,False,True
70,4,0.0,"(9, 3)","(9, 3)",False,False,False
71,4,0.0,"(9, 3)","(9, 3)",False,False,False
72,4,0.0,"(9, 3)","(9, 3)",False,False,False
73,4,0.0,"(9, 3)","(9, 3)",False,False,False
74,4,0.0,"(9, 3)","(9, 3)",False,False,False
